Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session,Power,Predicted_Remaining_Time,Remaining_Time_Error,Remaining_Time_Absolute_Error
3.76573,0.14814,23.97615,36480.0,0.0,-1.27367,-4.95009,35643.0,549_C20DisCh.csv,627,0.5578552421999999,35070.11962479174,572.8803752082604,572.8803752082604
3.76657,0.14814,23.87099,36540.0,0.0,-1.27119,-4.94074,35583.0,549_C20DisCh.csv,627,0.5579796798,34927.70505924562,655.2949407543783,655.2949407543783
3.76742,0.14814,23.76583,36600.0,0.0,-1.26872,-4.93143,35523.0,549_C20DisCh.csv,627,0.5581055988,34785.456837108395,737.5431628916049,737.5431628916049
3.76826,0.14814,23.76583,36660.0,0.0,-1.26624,-4.9221,35463.0,549_C20DisCh.csv,627,0.5582300364,34731.80097141433,731.1990285856664,731.1990285856664
3.76893,0.14814,24.18646,36720.0,0.0,-1.26376,-4.91276,35403.0,549_C20DisCh.csv,627,0.5583292902,34814.186096442965,588.8139035570348,588.8139035570348
3.76978,0.14814,23.87099,36780.0,0.0,-1.26129,-4.90343,35343.0,549_C20DisCh.csv,627,0.5584552091999999,34758.00830115354,584.9916988464611,584.9916988464611
3.77062,0.15069,23.66067,36840.0,0.0,-1.25882,-4.89412,35283.0,549_C20DisCh.csv,627,0.5681947278,34535.35906627585,747.6409337241494,747.6409337241494
3.77146,0.15069,23.87099,36900.0,0.0,-1.25634,-4.88478,35223.0,549_C20DisCh.csv,627,0.5683213074,34602.21126152518,620.7887384748174,620.7887384748174
3.77231,0.14814,24.0813,36960.0,0.0,-1.25387,-4.87546,35163.0,549_C20DisCh.csv,627,0.5588300034,34615.84539229161,547.1546077083913,547.1546077083913
3.77315,0.14814,23.87099,37020.0,0.0,-1.2514,-4.86613,35103.0,549_C20DisCh.csv,627,0.5589544409999999,34597.93242546788,505.0675745321205,505.0675745321205
3.77399,0.14814,23.66067,37080.0,0.0,-1.24892,-4.85677,35043.0,549_C20DisCh.csv,627,0.5590788785999999,34473.05203135847,569.9479686415289,569.9479686415289
3.77483,0.14814,23.97615,37140.0,0.0,-1.24645,-4.84744,34983.0,549_C20DisCh.csv,627,0.5592033162,34521.680918220394,461.31908177960577,461.31908177960577
3.77551,0.14814,24.0813,37200.0,0.0,-1.24397,-4.8381,34923.0,549_C20DisCh.csv,627,0.5593040514,34500.37753282079,422.6224671792079,422.6224671792079
3.77635,0.15069,23.66067,37260.0,0.0,-1.2415,-4.82876,34863.0,549_C20DisCh.csv,627,0.5690581815,34308.660015704496,554.3399842955041,554.3399842955041
3.77719,0.14814,23.66067,37320.0,0.0,-1.23902,-4.8194,34803.0,549_C20DisCh.csv,627,0.5595529266,34301.33904925926,501.6609507407411,501.6609507407411
3.77804,0.14814,23.97615,37380.0,0.0,-1.23654,-4.81005,34743.0,549_C20DisCh.csv,627,0.5596788455999999,34324.25924027307,418.7407597269266,418.7407597269266
3.77888,0.15069,24.0813,37440.0,0.0,-1.23406,-4.80065,34683.0,549_C20DisCh.csv,627,0.5694394272,34222.07845496516,460.921545034842,460.921545034842
3.77972,0.14814,23.87099,37500.0,0.0,-1.23158,-4.79129,34623.0,549_C20DisCh.csv,627,0.5599277208,34207.91639542262,415.0836045773831,415.0836045773831
3.78057,0.14814,23.76583,37560.0,0.0,-1.22911,-4.78194,34563.0,549_C20DisCh.csv,627,0.5600536398,34049.37144373011,513.6285562698904,513.6285562698904
3.78141,0.14814,23.76583,37620.0,0.0,-1.22663,-4.77258,34503.0,549_C20DisCh.csv,627,0.5601780774,34005.631758735624,497.3682412643757,497.3682412643757
3.78225,0.15069,23.97615,37680.0,0.0,-1.22416,-4.76322,34443.0,549_C20DisCh.csv,627,0.5699472525,33977.3449897804,465.6550102195979,465.6550102195979
3.78309,0.14814,23.97615,37740.0,0.0,-1.22168,-4.75386,34383.0,549_C20DisCh.csv,627,0.5604269526,33947.404317884844,435.5956821151558,435.5956821151558
3.78394,0.14814,23.97615,37800.0,0.0,-1.21921,-4.7445,34323.0,549_C20DisCh.csv,627,0.5605528716,33879.65349913139,443.34650086861075,443.34650086861075
3.78478,0.14814,23.87099,37860.0,0.0,-1.21673,-4.7351,34263.0,549_C20DisCh.csv,627,0.5606773092,33816.146055587604,446.85394441239623,446.85394441239623
3.78562,0.14814,23.87099,37920.0,0.0,-1.21425,-4.72574,34203.0,549_C20DisCh.csv,627,0.5608017468000001,33718.94674520772,484.0532547922776,484.0532547922776
3.78647,0.14814,23.76583,37980.0,0.0,-1.21178,-4.71637,34143.0,549_C20DisCh.csv,627,0.5609276658,33530.04187275061,612.9581272493888,612.9581272493888
3.78731,0.15069,23.87099,38040.0,0.0,-1.2093,-4.70699,34083.0,549_C20DisCh.csv,627,0.5707097439,33540.51666463441,542.4833353655922,542.4833353655922
3.78815,0.14814,23.87099,38100.0,0.0,-1.20681,-4.69755,34023.0,549_C20DisCh.csv,627,0.5611765409999999,33481.34639411293,541.6536058870697,541.6536058870697
3.78916,0.15069,23.76583,38160.0,0.0,-1.20433,-4.68817,33963.0,549_C20DisCh.csv,627,0.5709885203999999,33253.96846540984,709.0315345901618,709.0315345901618
3.79,0.14814,23.87099,38220.0,0.0,-1.20185,-4.67876,33903.0,549_C20DisCh.csv,627,0.5614506,33333.054288598374,569.9457114016259,569.9457114016259
3.79085,0.14814,23.87099,38280.0,0.0,-1.19937,-4.66938,33843.0,549_C20DisCh.csv,627,0.5615765189999999,33227.9890631289,615.0109368710982,615.0109368710982
3.79169,0.14814,23.87099,38340.0,0.0,-1.1969,-4.65999,33783.0,549_C20DisCh.csv,627,0.5617009566,33188.33871827061,594.6612817293935,594.6612817293935
3.79253,0.14814,23.87099,38400.0,0.0,-1.19442,-4.6506,33723.0,549_C20DisCh.csv,627,0.5618253942,33115.327097461435,607.6729025385648,607.6729025385648
3.79354,0.14814,23.87099,38460.0,0.0,-1.19195,-4.64122,33663.0,549_C20DisCh.csv,627,0.5619750156,33074.81604039186,588.1839596081409,588.1839596081409
3.79439,0.14814,23.87099,38520.0,0.0,-1.18947,-4.63183,33603.0,549_C20DisCh.csv,627,0.5621009346,33012.45599975102,590.5440002489777,590.5440002489777
3.79523,0.14814,23.76583,38580.0,0.0,-1.187,-4.62245,33543.0,549_C20DisCh.csv,627,0.5622253722,32849.063271987696,693.9367280123042,693.9367280123042
3.79607,0.14814,23.87099,38640.0,0.0,-1.18453,-4.61307,33483.0,549_C20DisCh.csv,627,0.5623498097999999,32914.20158643117,568.7984135688312,568.7984135688312
3.79708,0.14814,23.87099,38700.0,0.0,-1.18206,-4.60368,33423.0,549_C20DisCh.csv,627,0.5624994311999999,32849.268450069176,573.7315499308243,573.7315499308243
3.79793,0.14814,23.87099,38760.0,0.0,-1.17958,-4.59428,33363.0,549_C20DisCh.csv,627,0.5626253501999999,32790.53271212686,572.4672878731435,572.4672878731435
3.79877,0.14814,23.87099,38820.0,0.0,-1.17711,-4.5849,33303.0,549_C20DisCh.csv,627,0.5627497878,32725.29868363676,577.70131636324,577.70131636324
3.79978,0.14814,23.87099,38880.0,0.0,-1.17464,-4.5755,33243.0,549_C20DisCh.csv,627,0.5628994092,32714.73523730605,528.2647626939506,528.2647626939506
3.80079,0.14814,23.87099,38940.0,0.0,-1.17216,-4.56607,33183.0,549_C20DisCh.csv,627,0.5630490306,32677.841038038652,505.1589619613478,505.1589619613478
3.80164,0.14814,23.97615,39000.0,0.0,-1.16968,-4.55667,33123.0,549_C20DisCh.csv,627,0.5631749495999999,32618.13407944198,504.86592055801884,504.86592055801884
3.80265,0.15069,23.87099,39060.0,0.0,-1.16721,-4.54726,33063.0,549_C20DisCh.csv,627,0.5730213285,32543.041216587757,519.9587834122431,519.9587834122431
3.80349,0.15069,23.87099,39120.0,0.0,-1.16473,-4.53784,33003.0,549_C20DisCh.csv,627,0.5731479080999999,32506.488209256724,496.5117907432759,496.5117907432759
3.8045,0.14814,23.87099,39180.0,0.0,-1.16226,-4.52844,32943.0,549_C20DisCh.csv,627,0.56359863,32488.773883747308,454.226116252692,454.226116252692
3.80551,0.14814,23.87099,39240.0,0.0,-1.15978,-4.51899,32883.0,549_C20DisCh.csv,627,0.5637482514,32442.910907890655,440.0890921093451,440.0890921093451
3.80652,0.14814,23.87099,39300.0,0.0,-1.15731,-4.50959,32823.0,549_C20DisCh.csv,627,0.5638978727999999,32379.49322228417,443.50677771582923,443.50677771582923
3.80737,0.14814,23.87099,39360.0,0.0,-1.15483,-4.50017,32763.0,549_C20DisCh.csv,627,0.5640237918,32311.819623121086,451.1803768789141,451.1803768789141
3.80838,0.14814,23.97615,39420.0,0.0,-1.15236,-4.49077,32703.0,549_C20DisCh.csv,627,0.5641734132,32238.874085096366,464.1259149036341,464.1259149036341
3.80939,0.14814,23.87099,39480.0,0.0,-1.14989,-4.48133,32643.0,549_C20DisCh.csv,627,0.5643230346,32179.82423964142,463.1757603585793,463.1757603585793
3.8104,0.15069,23.87099,39540.0,0.0,-1.1474,-4.47187,32583.0,549_C20DisCh.csv,627,0.574189176,32076.767264195645,506.2327358043549,506.2327358043549
3.81141,0.15069,23.97615,39600.0,0.0,-1.14493,-4.46243,32523.0,549_C20DisCh.csv,627,0.5743413729,32025.273823447016,497.7261765529838,497.7261765529838
3.81259,0.14814,23.87099,39660.0,0.0,-1.14245,-4.45298,32463.0,549_C20DisCh.csv,627,0.5647970825999999,31961.33581089886,501.6641891011386,501.6641891011386
3.8136,0.14814,23.97615,39720.0,0.0,-1.13998,-4.44356,32403.0,549_C20DisCh.csv,627,0.564946704,31893.616789169875,509.3832108301249,509.3832108301249
3.81478,0.14814,23.87099,39780.0,0.0,-1.1375,-4.43413,32343.0,549_C20DisCh.csv,627,0.5651215091999999,31780.009932777062,562.9900672229378,562.9900672229378
3.8158,0.15069,23.87099,39840.0,0.0,-1.13502,-4.42467,32283.0,549_C20DisCh.csv,627,0.5750029019999999,31692.46866565623,590.5313343437701,590.5313343437701
3.81698,0.14814,23.97615,39900.0,0.0,-1.13255,-4.41521,32223.0,549_C20DisCh.csv,627,0.5654474172,31573.766742953874,649.2332570461258,649.2332570461258
3.81816,0.14814,23.87099,39960.0,0.0,-1.13007,-4.40576,32163.0,549_C20DisCh.csv,627,0.5656222224,31497.03221877606,665.9677812239388,665.9677812239388
3.81934,0.14814,23.97615,40020.0,0.0,-1.1276,-4.39632,32103.0,549_C20DisCh.csv,627,0.5657970276,31432.535106729545,670.4648932704549,670.4648932704549
3.82052,0.15069,23.87099,40080.0,0.0,-1.12513,-4.38688,32043.0,549_C20DisCh.csv,627,0.5757141588,31359.55074062214,683.4492593778596,683.4492593778596
3.82169,0.14814,23.87099,40140.0,0.0,-1.12266,-4.37744,31983.0,549_C20DisCh.csv,627,0.5661451566,31282.178775221942,700.8212247780575,700.8212247780575
3.82287,0.14814,23.87099,40200.0,0.0,-1.12017,-4.36795,31923.0,549_C20DisCh.csv,627,0.5663199618,31156.51332394429,766.4866760557088,766.4866760557088
3.82422,0.14814,23.87099,40260.0,0.0,-1.1177,-4.35847,31863.0,549_C20DisCh.csv,627,0.5665199508,31118.130835203625,744.8691647963751,744.8691647963751
3.82557,0.14814,23.87099,40320.0,0.0,-1.11522,-4.349,31803.0,549_C20DisCh.csv,627,0.5667199398,31038.467046937993,764.5329530620074,764.5329530620074
3.82675,0.14814,23.87099,40380.0,0.0,-1.11275,-4.33954,31743.0,549_C20DisCh.csv,627,0.566894745,30997.158174114993,745.841825885007,745.841825885007
3.8281,0.14814,23.76583,40440.0,0.0,-1.11028,-4.33008,31683.0,549_C20DisCh.csv,627,0.567094734,30710.407651769372,972.592348230628,972.592348230628
3.82945,0.14814,23.87099,40500.0,0.0,-1.1078,-4.32062,31623.0,549_C20DisCh.csv,627,0.567294723,30905.391324355583,717.6086756444165,717.6086756444165
3.8308,0.14814,23.87099,40560.0,0.0,-1.10533,-4.31115,31563.0,549_C20DisCh.csv,627,0.567494712,30844.83438470244,718.1656152975593,718.1656152975593
3.83215,0.14814,23.76583,40620.0,0.0,-1.10286,-4.30167,31503.0,549_C20DisCh.csv,627,0.567694701,30537.481949182744,965.5180508172562,965.5180508172562
3.83349,0.14814,23.76583,40680.0,0.0,-1.10038,-4.29217,31443.0,549_C20DisCh.csv,627,0.5678932085999999,30497.389107592386,945.6108924076143,945.6108924076143
3.83484,0.15069,23.87099,40740.0,0.0,-1.0979,-4.28268,31383.0,549_C20DisCh.csv,627,0.5778720395999999,30682.74026719245,700.2597328075499,700.2597328075499
3.83619,0.14814,23.97615,40800.0,0.0,-1.09543,-4.27321,31323.0,549_C20DisCh.csv,627,0.5682931866,30649.51991813372,673.4800818662807,673.4800818662807
3.83754,0.14814,23.97615,40860.0,0.0,-1.09296,-4.26373,31263.0,549_C20DisCh.csv,627,0.5684931756,30613.767166348654,649.2328336513456,649.2328336513456
3.83872,0.15069,23.76583,40920.0,0.0,-1.09049,-4.25425,31203.0,549_C20DisCh.csv,627,0.5784567168,30253.635926573043,949.3640734269575,949.3640734269575
3.84007,0.14814,23.76583,40980.0,0.0,-1.08801,-4.24473,31143.0,549_C20DisCh.csv,627,0.5688679698,30133.06811330454,1009.93188669546,1009.93188669546
3.84125,0.14814,23.87099,41040.0,0.0,-1.08554,-4.23521,31083.0,549_C20DisCh.csv,627,0.569042775,30379.924279649884,703.0757203501162,703.0757203501162
3.84243,0.14814,23.87099,41100.0,0.0,-1.08306,-4.2257,31023.0,549_C20DisCh.csv,627,0.5692175801999999,30297.31635504384,725.6836449561597,725.6836449561597
3.84378,0.14814,23.76583,41160.0,0.0,-1.08058,-4.21617,30963.0,549_C20DisCh.csv,627,0.5694175692,29928.918391734198,1034.081608265802,1034.081608265802
3.84496,0.14814,23.76583,41220.0,0.0,-1.07811,-4.20666,30903.0,549_C20DisCh.csv,627,0.5695923744,29813.552556207873,1089.4474437921272,1089.4474437921272
3.84597,0.14814,23.76583,41280.0,0.0,-1.07564,-4.19717,30843.0,549_C20DisCh.csv,627,0.5697419958,29759.65440162604,1083.3455983739586,1083.3455983739586
3.84715,0.14814,23.76583,41340.0,0.0,-1.07316,-4.18766,30783.0,549_C20DisCh.csv,627,0.569916801,29691.71312110823,1091.2868788917694,1091.2868788917694
3.84816,0.15069,23.87099,41400.0,0.0,-1.07069,-4.17813,30723.0,549_C20DisCh.csv,627,0.5798792304,29860.633688673093,862.3663113269067,862.3663113269067
3.84917,0.14814,23.76583,41460.0,0.0,-1.06822,-4.16861,30663.0,549_C20DisCh.csv,627,0.5702160438,29561.09415278725,1101.9058472127508,1101.9058472127508
3.85018,0.14814,23.76583,41520.0,0.0,-1.06574,-4.15909,30603.0,549_C20DisCh.csv,627,0.5703656652,29481.07345627904,1121.9265437209615,1121.9265437209615
3.85103,0.14814,23.76583,41580.0,0.0,-1.06326,-4.14955,30543.0,549_C20DisCh.csv,627,0.5704915842,29385.371453125226,1157.6285468747737,1157.6285468747737
3.85204,0.14814,23.76583,41640.0,0.0,-1.06079,-4.14003,30483.0,549_C20DisCh.csv,627,0.5706412056,29348.290327175422,1134.7096728245779,1134.7096728245779
3.85288,0.14814,23.87099,41700.0,0.0,-1.05832,-4.1305,30423.0,549_C20DisCh.csv,627,0.5707656432,29536.43694122603,886.5630587739688,886.5630587739688
3.85372,0.14814,23.76583,41760.0,0.0,-1.05585,-4.12097,30363.0,549_C20DisCh.csv,627,0.5708900808,29277.21174172819,1085.7882582718084,1085.7882582718084
3.85473,0.14814,23.87099,41820.0,0.0,-1.05337,-4.11144,30303.0,549_C20DisCh.csv,627,0.5710397022,29457.774039055246,845.2259609447538,845.2259609447538
3.85558,0.14814,23.87099,41880.0,0.0,-1.0509,-4.1019,30243.0,549_C20DisCh.csv,627,0.5711656211999999,29409.826144560233,833.1738554397671,833.1738554397671
3.85642,0.14814,23.97615,41940.0,0.0,-1.04843,-4.09237,30183.0,549_C20DisCh.csv,627,0.5712900588,29369.483815438925,813.5161845610746,813.5161845610746
3.85726,0.14814,23.87099,42000.0,0.0,-1.04595,-4.08282,30123.0,549_C20DisCh.csv,627,0.5714144964,29351.21179271151,771.7882072884895,771.7882072884895
3.8581,0.14814,23.76583,42060.0,0.0,-1.04348,-4.07328,30063.0,549_C20DisCh.csv,627,0.571538934,29093.098618429,969.9013815709986,969.9013815709986
3.85895,0.15069,23.97615,42120.0,0.0,-1.041,-4.0637,30003.0,549_C20DisCh.csv,627,0.5815051755,29236.705031449485,766.2949685505155,766.2949685505155
3.85962,0.14814,23.97615,42180.0,0.0,-1.03852,-4.05414,29943.0,549_C20DisCh.csv,627,0.5717641068,29189.605670455403,753.394329544597,753.394329544597
3.86046,0.14814,23.87099,42240.0,0.0,-1.03605,-4.04459,29883.0,549_C20DisCh.csv,627,0.5718885443999999,29160.68737108,722.3126289200009,722.3126289200009
3.86131,0.14814,23.87099,42300.0,0.0,-1.03356,-4.035,29823.0,549_C20DisCh.csv,627,0.5720144634,29150.96316260286,672.0368373971396,672.0368373971396
3.86215,0.14814,23.97615,42360.0,0.0,-1.03108,-4.02544,29763.0,549_C20DisCh.csv,627,0.572138901,29102.994544712274,660.0054552877264,660.0054552877264
3.86282,0.14814,23.87099,42420.0,0.0,-1.02862,-4.0159,29703.0,549_C20DisCh.csv,627,0.5722381548,29063.24918981306,639.7508101869389,639.7508101869389
3.86367,0.14814,23.76583,42480.0,0.0,-1.02614,-4.00634,29643.0,549_C20DisCh.csv,627,0.5723640738,28890.63247084662,752.36752915338,752.36752915338
3.86451,0.14814,23.87099,42540.0,0.0,-1.02367,-3.99678,29583.0,549_C20DisCh.csv,627,0.5724885114,28998.84729766531,584.1527023346898,584.1527023346898
3.86518,0.14814,23.87099,42600.0,0.0,-1.02119,-3.9872,29523.0,549_C20DisCh.csv,627,0.5725877652,28963.559616261256,559.4403837387435,559.4403837387435
3.86603,0.14814,23.87099,42660.0,0.0,-1.01872,-3.97764,29463.0,549_C20DisCh.csv,627,0.5727136841999999,28912.080349815384,550.9196501846163,550.9196501846163
3.86687,0.14814,23.87099,42720.0,0.0,-1.01625,-3.96809,29403.0,549_C20DisCh.csv,627,0.5728381217999999,28869.071719110616,533.928280889384,533.928280889384
3.86754,0.14814,23.87099,42780.0,0.0,-1.01377,-3.9585,29343.0,549_C20DisCh.csv,627,0.5729373756,28827.87960313157,515.1203968684313,515.1203968684313
3.86839,0.14814,23.87099,42840.0,0.0,-1.01129,-3.94893,29283.0,549_C20DisCh.csv,627,0.5730632946,28787.982681661266,495.0173183387342,495.0173183387342
3.86906,0.14814,23.87099,42900.0,0.0,-1.00882,-3.93936,29223.0,549_C20DisCh.csv,627,0.5731625484,28746.74016310129,476.2598368987092,476.2598368987092
3.8699,0.14814,23.87099,42960.0,0.0,-1.00634,-3.92979,29163.0,549_C20DisCh.csv,627,0.5732869859999999,28725.92335260339,437.0766473966105,437.0766473966105
3.87058,0.14814,23.87099,43020.0,0.0,-1.00387,-3.92022,29103.0,549_C20DisCh.csv,627,0.5733877211999999,28669.900598543958,433.09940145604196,433.09940145604196
3.87142,0.14814,23.87099,43080.0,0.0,-1.0014,-3.91066,29043.0,549_C20DisCh.csv,627,0.5735121588,28640.62584179184,402.3741582081602,402.3741582081602
3.8721,0.14814,23.87099,43140.0,0.0,-0.99893,-3.9011,28983.0,549_C20DisCh.csv,627,0.573612894,28594.11002485574,388.88997514425864,388.88997514425864
3.87277,0.14814,23.97615,43200.0,0.0,-0.99646,-3.89152,28923.0,549_C20DisCh.csv,627,0.5737121478,28549.584691532396,373.4153084676036,373.4153084676036
3.87344,0.15069,23.87099,43260.0,0.0,-0.99398,-3.88193,28863.0,549_C20DisCh.csv,627,0.5836886736,28511.0501479437,351.9498520562993,351.9498520562993
3.87429,0.14814,23.87099,43320.0,0.0,-0.9915,-3.87233,28803.0,549_C20DisCh.csv,627,0.5739373205999999,28442.740908962063,360.25909103793674,360.25909103793674
3.87496,0.14814,23.87099,43380.0,0.0,-0.98903,-3.86273,28743.0,549_C20DisCh.csv,627,0.5740365744,28377.828635140388,365.17136485961237,365.17136485961237
3.87564,0.14814,23.87099,43440.0,0.0,-0.98655,-3.85314,28683.0,549_C20DisCh.csv,627,0.5741373096,28304.82587451609,378.17412548391076,378.17412548391076
3.87631,0.15069,23.87099,43500.0,0.0,-0.98408,-3.84357,28623.0,549_C20DisCh.csv,627,0.5841211539,28243.96360823494,379.0363917650611,379.0363917650611
3.87698,0.14814,23.87099,43560.0,0.0,-0.98161,-3.83397,28563.0,549_C20DisCh.csv,627,0.5743358172,28145.013594187032,417.98640581296786,417.98640581296786
3.87766,0.14814,23.87099,43620.0,0.0,-0.97914,-3.82439,28503.0,549_C20DisCh.csv,627,0.5744365524,28074.89316431949,428.1068356805117,428.1068356805117
3.8785,0.14814,23.87099,43680.0,0.0,-0.97666,-3.8148,28443.0,549_C20DisCh.csv,627,0.5745609899999999,28000.872640991274,442.12735900872576,442.12735900872576
3.87918,0.14814,23.87099,43740.0,0.0,-0.97418,-3.80518,28383.0,549_C20DisCh.csv,627,0.5746617251999999,27914.013300113485,468.98669988651454,468.98669988651454
3.87985,0.14814,23.97615,43800.0,0.0,-0.97171,-3.79558,28323.0,549_C20DisCh.csv,627,0.5747609789999999,27819.286276228864,503.71372377113585,503.71372377113585
3.88052,0.14814,23.97615,43860.0,0.0,-0.96923,-3.78598,28263.0,549_C20DisCh.csv,627,0.5748602328,27745.05643923181,517.9435607681917,517.9435607681917
3.8812,0.14814,23.87099,43920.0,0.0,-0.96676,-3.77638,28203.0,549_C20DisCh.csv,627,0.574960968,27675.02797412121,527.9720258787893,527.9720258787893
3.88187,0.14814,23.87099,43980.0,0.0,-0.96429,-3.76679,28143.0,549_C20DisCh.csv,627,0.5750602218,27538.517274190173,604.4827258098267,604.4827258098267
3.88255,0.14814,23.87099,44040.0,0.0,-0.96181,-3.75718,28083.0,549_C20DisCh.csv,627,0.575160957,27469.5909956043,613.4090043957003,613.4090043957003
3.88322,0.14814,23.87099,44100.0,0.0,-0.95934,-3.74757,28023.0,549_C20DisCh.csv,627,0.5752602108,27418.600505740385,604.3994942596146,604.3994942596146
3.88373,0.14814,23.87099,44160.0,0.0,-0.95686,-3.73796,27963.0,549_C20DisCh.csv,627,0.5753357621999999,27354.147986467582,608.8520135324179,608.8520135324179
3.8844,0.15069,23.97615,44220.0,0.0,-0.95439,-3.72835,27903.0,549_C20DisCh.csv,627,0.585340236,27301.791584342594,601.2084156574056,601.2084156574056
3.88508,0.14814,23.87099,44280.0,0.0,-0.95191,-3.71873,27843.0,549_C20DisCh.csv,627,0.5755357512,27254.545025486404,588.4549745135955,588.4549745135955
3.88575,0.14814,23.87099,44340.0,0.0,-0.94944,-3.70912,27783.0,549_C20DisCh.csv,627,0.575635005,27211.54235633639,571.4576436636089,571.4576436636089
3.88642,0.15069,23.87099,44400.0,0.0,-0.94696,-3.69947,27723.0,549_C20DisCh.csv,627,0.5856446298,27123.70591010563,599.2940898943707,599.2940898943707
3.8871,0.14814,23.87099,44460.0,0.0,-0.94448,-3.68986,27663.0,549_C20DisCh.csv,627,0.575834994,27113.535286162147,549.4647138378532,549.4647138378532
3.88777,0.14814,23.97615,44520.0,0.0,-0.942,-3.68022,27603.0,549_C20DisCh.csv,627,0.5759342478,27060.30960935775,542.6903906422485,542.6903906422485
3.88845,0.14814,23.87099,44580.0,0.0,-0.93953,-3.67061,27543.0,549_C20DisCh.csv,627,0.576034983,27015.344366605597,527.6556333944027,527.6556333944027
3.88912,0.14814,23.76583,44640.0,0.0,-0.93706,-3.66099,27483.0,549_C20DisCh.csv,627,0.5761342368,26932.735942241085,550.2640577589154,550.2640577589154
3.88963,0.15069,23.87099,44700.0,0.0,-0.93459,-3.65136,27423.0,549_C20DisCh.csv,627,0.5861283447,26893.204061131204,529.7959388687959,529.7959388687959
3.8903,0.14814,23.87099,44760.0,0.0,-0.93211,-3.64174,27363.0,549_C20DisCh.csv,627,0.576309042,26886.87696179045,476.1230382095491,476.1230382095491
3.89098,0.14814,23.87099,44820.0,0.0,-0.92963,-3.6321,27303.0,549_C20DisCh.csv,627,0.5764097772,26854.630754054786,448.36924594521406,448.36924594521406
3.89165,0.14814,23.76583,44880.0,0.0,-0.92716,-3.62249,27243.0,549_C20DisCh.csv,627,0.576509031,26740.335028234622,502.66497176537814,502.66497176537814
3.89232,0.14814,23.87099,44940.0,0.0,-0.92469,-3.61285,27183.0,549_C20DisCh.csv,627,0.5766082847999999,26761.313710591894,421.68628940810595,421.68628940810595
3.89283,0.14814,23.87099,45000.0,0.0,-0.92221,-3.60321,27123.0,549_C20DisCh.csv,627,0.5766838362,26707.956728190467,415.0432718095326,415.0432718095326
3.8935,0.15069,23.87099,45060.0,0.0,-0.91973,-3.59356,27063.0,549_C20DisCh.csv,627,0.586711515,26620.37351971011,442.62648028989133,442.62648028989133
3.89418,0.14814,23.87099,45120.0,0.0,-0.91726,-3.58394,27003.0,549_C20DisCh.csv,627,0.5768838251999999,26611.161120553683,391.83887944631715,391.83887944631715
3.89485,0.14814,23.97615,45180.0,0.0,-0.91479,-3.57431,26943.0,549_C20DisCh.csv,627,0.576983079,26525.37522181092,417.62477818908155,417.62477818908155
3.89536,0.14814,23.87099,45240.0,0.0,-0.91231,-3.56467,26883.0,549_C20DisCh.csv,627,0.5770586304,26464.089438025727,418.91056197427315,418.91056197427315
3.89603,0.14814,23.87099,45300.0,0.0,-0.90984,-3.55505,26823.0,549_C20DisCh.csv,627,0.5771578842,26395.238052668035,427.7619473319646,427.7619473319646
3.89671,0.14814,23.76583,45360.0,0.0,-0.90737,-3.54542,26763.0,549_C20DisCh.csv,627,0.5772586194,26211.705730417747,551.294269582253,551.294269582253
3.89738,0.14814,23.87099,45420.0,0.0,-0.9049,-3.53577,26703.0,549_C20DisCh.csv,627,0.5773578732,26243.304626344114,459.6953736558862,459.6953736558862
3.89789,0.14814,23.76583,45480.0,0.0,-0.90242,-3.52613,26643.0,549_C20DisCh.csv,627,0.5774334245999999,26020.518979019464,622.4810209805364,622.4810209805364
3.89856,0.14814,23.87099,45540.0,0.0,-0.89995,-3.51649,26583.0,549_C20DisCh.csv,627,0.5775326784,26052.60591641016,530.3940835898393,530.3940835898393
3.89923,0.14814,23.76583,45600.0,0.0,-0.89748,-3.50684,26523.0,549_C20DisCh.csv,627,0.5776319322,25866.827088852577,656.1729111474233,656.1729111474233
3.89974,0.14814,23.87099,45660.0,0.0,-0.895,-3.4972,26463.0,549_C20DisCh.csv,627,0.5777074836,25928.45692434912,534.5430756508795,534.5430756508795
3.90041,0.14814,23.87099,45720.0,0.0,-0.89253,-3.48756,26403.0,549_C20DisCh.csv,627,0.5778067374,25859.172623103877,543.8273768961226,543.8273768961226
3.90109,0.14814,23.87099,45780.0,0.0,-0.89005,-3.4779,26343.0,549_C20DisCh.csv,627,0.5779074726,25776.686434251922,566.313565748078,566.313565748078
3.90176,0.15069,23.76583,45840.0,0.0,-0.88758,-3.46823,26283.0,549_C20DisCh.csv,627,0.5879562143999999,25574.436308871176,708.5636911288238,708.5636911288238
3.90227,0.14814,23.87099,45900.0,0.0,-0.8851,-3.45855,26223.0,549_C20DisCh.csv,627,0.5780822778,25622.89510987779,600.1048901222093,600.1048901222093
3.90277,0.14814,23.97615,45960.0,0.0,-0.88262,-3.44889,26163.0,549_C20DisCh.csv,627,0.5781563477999999,25577.86215662198,585.1378433780192,585.1378433780192
3.90345,0.14814,23.87099,46020.0,0.0,-0.88015,-3.43926,26103.0,549_C20DisCh.csv,627,0.578257083,25441.461173129384,661.5388268706156,661.5388268706156
3.90412,0.14814,23.87099,46080.0,0.0,-0.87768,-3.42959,26043.0,549_C20DisCh.csv,627,0.5783563368,25361.395030540793,681.6049694592075,681.6049694592075
