Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power,Predicted_SOC,SOC_Error,SOC_Absolute_Error
3.90277,0.14814,23.97615,45960.0,0.0,-3.44889,0.0,549_C20DisCh.csv,627,0.5781563477999999,0.13301332,-0.13301332294940948,0.13301332294940948
3.90345,0.14814,23.87099,46020.0,0.0,-3.43926,0.0,549_C20DisCh.csv,627,0.578257083,0.13301332,-0.13301332294940948,0.13301332294940948
3.90412,0.14814,23.87099,46080.0,0.0,-3.42959,0.0,549_C20DisCh.csv,627,0.5783563368,0.13301332,-0.13301332294940948,0.13301332294940948
3.90463,0.14814,23.76583,46140.0,0.0,-3.4199,0.0,549_C20DisCh.csv,627,0.5784318882,0.13301332,-0.13301332294940948,0.13301332294940948
3.9053,0.14814,23.76583,46200.0,0.0,-3.41026,0.0,549_C20DisCh.csv,627,0.578531142,0.13301332,-0.13301332294940948,0.13301332294940948
3.90598,0.14814,23.87099,46260.0,0.0,-3.40059,0.0,549_C20DisCh.csv,627,0.5786318772,0.13301332,-0.13301332294940948,0.13301332294940948
3.90648,0.14814,23.87099,46320.0,0.0,-3.39092,0.0,549_C20DisCh.csv,627,0.5787059472,0.13301332,-0.13301332294940948,0.13301332294940948
3.90716,0.14814,23.87099,46380.0,0.0,-3.38125,0.0,549_C20DisCh.csv,627,0.5788066824,0.13301332,-0.13301332294940948,0.13301332294940948
3.90783,0.14814,23.87099,46440.0,0.0,-3.37156,0.0,549_C20DisCh.csv,627,0.5789059362,0.13301332,-0.13301332294940948,0.13301332294940948
3.90834,0.15069,23.87099,46500.0,0.0,-3.36189,0.0,549_C20DisCh.csv,627,0.5889477545999999,0.13301332,-0.13301332294940948,0.13301332294940948
3.90901,0.15069,23.97615,46560.0,0.0,-3.35221,0.0,549_C20DisCh.csv,627,0.5890487168999999,0.13301332,-0.13301332294940948,0.13301332294940948
3.90952,0.15069,23.97615,46620.0,0.0,-3.34254,0.0,549_C20DisCh.csv,627,0.5891255688,0.13301332,-0.13301332294940948,0.13301332294940948
3.91019,0.14814,23.87099,46680.0,0.0,-3.33279,0.0,549_C20DisCh.csv,627,0.5792555466,0.13301332,-0.13301332294940948,0.13301332294940948
3.91087,0.14814,23.76583,46740.0,0.0,-3.32313,0.0,549_C20DisCh.csv,627,0.5793562818,0.13301332,-0.13301332294940948,0.13301332294940948
3.91137,0.14814,23.76583,46800.0,0.0,-3.31344,0.0,549_C20DisCh.csv,627,0.5794303517999999,0.13301332,-0.13301332294940948,0.13301332294940948
3.91205,0.14814,23.76583,46860.0,0.0,-3.30377,0.0,549_C20DisCh.csv,627,0.579531087,0.13301332,-0.13301332294940948,0.13301332294940948
3.91255,0.14814,23.97615,46920.0,0.0,-3.29408,0.0,549_C20DisCh.csv,627,0.5796051569999999,0.13301332,-0.13301332294940948,0.13301332294940948
3.91323,0.14814,23.97615,46980.0,0.0,-3.2844,0.0,549_C20DisCh.csv,627,0.5797058922,0.13301332,-0.13301332294940948,0.13301332294940948
3.9139,0.14814,23.66067,47040.0,0.0,-3.27472,0.0,549_C20DisCh.csv,627,0.579805146,0.13301332,-0.13301332294940948,0.13301332294940948
3.91441,0.14814,23.66067,47100.0,0.0,-3.26503,0.0,549_C20DisCh.csv,627,0.5798806974,0.13301332,-0.13301332294940948,0.13301332294940948
3.91508,0.14814,23.87099,47160.0,0.0,-3.25536,0.0,549_C20DisCh.csv,627,0.5799799512,0.13301332,-0.13301332294940948,0.13301332294940948
3.91575,0.15069,24.0813,47220.0,0.0,-3.24565,0.0,549_C20DisCh.csv,627,0.5900643675,0.13301332,-0.13301332294940948,0.13301332294940948
3.91626,0.14814,23.97615,47280.0,0.0,-3.23594,0.0,549_C20DisCh.csv,627,0.5801547563999999,0.13301332,-0.13301332294940948,0.13301332294940948
3.91693,0.14814,23.97615,47340.0,0.0,-3.22625,0.0,549_C20DisCh.csv,627,0.5802540101999999,0.13301332,-0.13301332294940948,0.13301332294940948
3.91744,0.14814,23.76583,47400.0,0.0,-3.21651,0.0,549_C20DisCh.csv,627,0.5803295615999999,0.13301332,-0.13301332294940948,0.13301332294940948
3.91811,0.14814,23.66067,47460.0,0.0,-3.20681,0.0,549_C20DisCh.csv,627,0.5804288154,0.13301332,-0.13301332294940948,0.13301332294940948
3.91862,0.14814,23.66067,47520.0,0.0,-3.19711,0.0,549_C20DisCh.csv,627,0.5805043668000001,0.13301332,-0.13301332294940948,0.13301332294940948
3.91929,0.14814,23.97615,47580.0,0.0,-3.18741,0.0,549_C20DisCh.csv,627,0.5806036206,0.13301332,-0.13301332294940948,0.13301332294940948
3.91997,0.14814,24.0813,47640.0,0.0,-3.17771,0.0,549_C20DisCh.csv,627,0.5807043558,0.13301332,-0.13301332294940948,0.13301332294940948
3.92047,0.14814,23.97615,47700.0,0.0,-3.16802,0.0,549_C20DisCh.csv,627,0.5807784257999999,0.13301332,-0.13301332294940948,0.13301332294940948
3.92115,0.14814,23.87099,47760.0,0.0,-3.15832,0.0,549_C20DisCh.csv,627,0.5808791609999999,0.13301332,-0.13301332294940948,0.13301332294940948
3.92165,0.15069,23.76583,47820.0,0.0,-3.14856,0.0,549_C20DisCh.csv,627,0.5909534384999999,0.13301332,-0.13301332294940948,0.13301332294940948
3.92233,0.14814,23.66067,47880.0,0.0,-3.13886,0.0,549_C20DisCh.csv,627,0.5810539661999999,0.13301332,-0.13301332294940948,0.13301332294940948
3.923,0.14814,23.76583,47940.0,0.0,-3.12917,0.0,549_C20DisCh.csv,627,0.58115322,0.13301332,-0.13301332294940948,0.13301332294940948
3.92368,0.14814,23.97615,48000.0,0.0,-3.11946,0.0,549_C20DisCh.csv,627,0.5812539552,0.13301332,-0.13301332294940948,0.13301332294940948
3.92418,0.14814,23.87099,48060.0,0.0,-3.10975,0.0,549_C20DisCh.csv,627,0.5813280251999999,0.1495407,-0.14954069256782532,0.14954069256782532
3.92486,0.15069,23.87099,48120.0,0.0,-3.10003,0.0,549_C20DisCh.csv,627,0.5914371533999999,0.1495407,-0.14954069256782532,0.14954069256782532
3.92536,0.14814,23.76583,48180.0,0.0,-3.09031,0.0,549_C20DisCh.csv,627,0.5815028304,0.1495407,-0.14954069256782532,0.14954069256782532
3.92604,0.14814,23.87099,48240.0,0.0,-3.0806,0.0,549_C20DisCh.csv,627,0.5816035655999999,0.1495407,-0.14954069256782532,0.14954069256782532
3.92654,0.14814,23.87099,48300.0,0.0,-3.07089,0.0,549_C20DisCh.csv,627,0.5816776356,0.1495407,-0.14954069256782532,0.14954069256782532
3.92722,0.15069,23.87099,48360.0,0.0,-3.06113,0.0,549_C20DisCh.csv,627,0.5917927818,0.1495407,-0.14954069256782532,0.14954069256782532
3.92772,0.14814,23.87099,48420.0,0.0,-3.05138,0.0,549_C20DisCh.csv,627,0.5818524408,0.1495407,-0.14954069256782532,0.14954069256782532
3.9284,0.14814,23.87099,48480.0,0.0,-3.04168,0.0,549_C20DisCh.csv,627,0.581953176,0.1495407,-0.14954069256782532,0.14954069256782532
3.92907,0.15069,23.87099,48540.0,0.0,-3.03198,0.0,549_C20DisCh.csv,627,0.5920715582999999,0.1495407,-0.14954069256782532,0.14954069256782532
3.92958,0.14814,23.87099,48600.0,0.0,-3.02225,0.0,549_C20DisCh.csv,627,0.5821279812,0.1495407,-0.14954069256782532,0.14954069256782532
3.93025,0.14814,23.97615,48660.0,0.0,-3.01254,0.0,549_C20DisCh.csv,627,0.582227235,0.1495407,-0.14954069256782532,0.14954069256782532
3.93092,0.14814,23.76583,48720.0,0.0,-3.00282,0.0,549_C20DisCh.csv,627,0.5823264887999999,0.1495407,-0.14954069256782532,0.14954069256782532
3.93143,0.14814,23.87099,48780.0,0.0,-2.99307,0.0,549_C20DisCh.csv,627,0.5824020402,0.1495407,-0.14954069256782532,0.14954069256782532
3.9321,0.14814,23.87099,48840.0,0.0,-2.98334,0.0,549_C20DisCh.csv,627,0.582501294,0.1495407,-0.14954069256782532,0.14954069256782532
3.93278,0.14814,23.87099,48900.0,0.0,-2.97362,0.0,549_C20DisCh.csv,627,0.5826020292,0.1495407,-0.14954069256782532,0.14954069256782532
3.93328,0.15069,23.87099,48960.0,0.0,-2.96388,0.0,549_C20DisCh.csv,627,0.5927059631999999,0.1495407,-0.14954069256782532,0.14954069256782532
3.93396,0.14814,23.76583,49020.0,0.0,-2.95414,0.0,549_C20DisCh.csv,627,0.5827768343999999,0.1495407,-0.14954069256782532,0.14954069256782532
3.93463,0.14814,23.76583,49080.0,0.0,-2.94441,0.0,549_C20DisCh.csv,627,0.5828760881999999,0.1495407,-0.14954069256782532,0.14954069256782532
3.93531,0.14814,23.76583,49140.0,0.0,-2.93466,0.0,549_C20DisCh.csv,627,0.5829768234,0.1495407,-0.14954069256782532,0.14954069256782532
3.93581,0.14814,23.87099,49200.0,0.0,-2.92495,0.0,549_C20DisCh.csv,627,0.5830508933999999,0.1495407,-0.14954069256782532,0.14954069256782532
3.93649,0.15069,23.87099,49260.0,0.0,-2.91522,0.0,549_C20DisCh.csv,627,0.5931896781,0.1495407,-0.14954069256782532,0.14954069256782532
3.93716,0.14814,23.87099,49320.0,0.0,-2.90547,0.0,549_C20DisCh.csv,627,0.5832508824,0.1495407,-0.14954069256782532,0.14954069256782532
3.93784,0.14814,23.87099,49380.0,0.0,-2.89575,0.0,549_C20DisCh.csv,627,0.5833516176,0.1495407,-0.14954069256782532,0.14954069256782532
3.93834,0.14814,23.76583,49440.0,0.0,-2.886,0.0,549_C20DisCh.csv,627,0.5834256876,0.1495407,-0.14954069256782532,0.14954069256782532
3.93902,0.14814,23.76583,49500.0,0.0,-2.87626,0.0,549_C20DisCh.csv,627,0.5835264228,0.1495407,-0.14954069256782532,0.14954069256782532
3.93969,0.14814,23.87099,49560.0,0.0,-2.86651,0.0,549_C20DisCh.csv,627,0.5836256766,0.17717826,-0.1771782636642456,0.1771782636642456
3.94036,0.14814,23.76583,49620.0,0.0,-2.85677,0.0,549_C20DisCh.csv,627,0.5837249304,0.17717826,-0.1771782636642456,0.1771782636642456
3.94104,0.14814,23.76583,49680.0,0.0,-2.84702,0.0,549_C20DisCh.csv,627,0.5838256656,0.17717826,-0.1771782636642456,0.1771782636642456
3.94154,0.14814,23.87099,49740.0,0.0,-2.83726,0.0,549_C20DisCh.csv,627,0.5838997356,0.17717826,-0.1771782636642456,0.1771782636642456
3.94222,0.14814,23.87099,49800.0,0.0,-2.82753,0.0,549_C20DisCh.csv,627,0.5840004708,0.17717826,-0.1771782636642456,0.1771782636642456
3.94289,0.15069,23.76583,49860.0,0.0,-2.81778,0.0,549_C20DisCh.csv,627,0.5941540941,0.17717826,-0.1771782636642456,0.1771782636642456
3.94357,0.14814,23.76583,49920.0,0.0,-2.80802,0.0,549_C20DisCh.csv,627,0.5842004597999999,0.17717826,-0.1771782636642456,0.1771782636642456
3.94424,0.14814,23.87099,49980.0,0.0,-2.79827,0.0,549_C20DisCh.csv,627,0.5842997136,0.17717826,-0.1771782636642456,0.1771782636642456
3.94492,0.14814,23.87099,50040.0,0.0,-2.78851,0.0,549_C20DisCh.csv,627,0.5844004488,0.17717826,-0.1771782636642456,0.1771782636642456
3.94542,0.14814,23.87099,50100.0,0.0,-2.77874,0.0,549_C20DisCh.csv,627,0.5844745188,0.17717826,-0.1771782636642456,0.1771782636642456
3.9461,0.14814,23.76583,50160.0,0.0,-2.76898,0.0,549_C20DisCh.csv,627,0.584575254,0.17717826,-0.1771782636642456,0.1771782636642456
3.94677,0.14814,23.87099,50220.0,0.0,-2.75923,0.0,549_C20DisCh.csv,627,0.5846745078,0.17717826,-0.1771782636642456,0.1771782636642456
3.94744,0.14814,23.76583,50280.0,0.0,-2.74947,0.0,549_C20DisCh.csv,627,0.5847737615999999,0.17717826,-0.1771782636642456,0.1771782636642456
3.94812,0.15069,23.87099,50340.0,0.0,-2.73967,0.0,549_C20DisCh.csv,627,0.5949422028,0.17717826,-0.1771782636642456,0.1771782636642456
3.94879,0.14814,23.87099,50400.0,0.0,-2.72988,0.0,549_C20DisCh.csv,627,0.5849737505999999,0.17717826,-0.1771782636642456,0.1771782636642456
3.94947,0.15069,23.87099,50460.0,0.0,-2.72011,0.0,549_C20DisCh.csv,627,0.5951456342999999,0.17717826,-0.1771782636642456,0.1771782636642456
3.95014,0.14814,23.76583,50520.0,0.0,-2.71033,0.0,549_C20DisCh.csv,627,0.5851737396,0.17717826,-0.1771782636642456,0.1771782636642456
3.95082,0.15069,23.87099,50580.0,0.0,-2.70054,0.0,549_C20DisCh.csv,627,0.5953490658,0.17717826,-0.1771782636642456,0.1771782636642456
3.95149,0.14814,23.87099,50640.0,0.0,-2.69077,0.0,549_C20DisCh.csv,627,0.5853737286,0.17717826,-0.1771782636642456,0.1771782636642456
3.95216,0.14814,23.87099,50700.0,0.0,-2.68099,0.0,549_C20DisCh.csv,627,0.5854729824,0.17717826,-0.1771782636642456,0.1771782636642456
3.95284,0.14814,23.87099,50760.0,0.0,-2.6712,0.0,549_C20DisCh.csv,627,0.5855737176,0.17717826,-0.1771782636642456,0.1771782636642456
3.95351,0.14814,23.97615,50820.0,0.0,-2.66142,0.0,549_C20DisCh.csv,627,0.5856729714,0.17717826,-0.1771782636642456,0.1771782636642456
3.95436,0.15069,23.87099,50880.0,0.0,-2.65163,0.0,549_C20DisCh.csv,627,0.5958825083999999,0.17717826,-0.1771782636642456,0.1771782636642456
3.95503,0.14814,23.87099,50940.0,0.0,-2.64184,0.0,549_C20DisCh.csv,627,0.5858981442,0.17717826,-0.1771782636642456,0.1771782636642456
3.9557,0.14814,23.87099,51000.0,0.0,-2.63205,0.0,549_C20DisCh.csv,627,0.5859973980000001,0.17717826,-0.1771782636642456,0.1771782636642456
3.95638,0.14814,23.87099,51060.0,0.0,-2.62225,0.0,549_C20DisCh.csv,627,0.5860981331999999,0.17717826,-0.1771782636642456,0.1771782636642456
3.95705,0.14814,23.87099,51120.0,0.0,-2.61246,0.0,549_C20DisCh.csv,627,0.586197387,0.17717826,-0.1771782636642456,0.1771782636642456
3.95773,0.14814,23.76583,51180.0,0.0,-2.60266,0.0,549_C20DisCh.csv,627,0.5862981222,0.17717826,-0.1771782636642456,0.1771782636642456
3.9584,0.14814,23.76583,51240.0,0.0,-2.59287,0.0,549_C20DisCh.csv,627,0.586397376,0.17717826,-0.1771782636642456,0.1771782636642456
3.95924,0.14814,23.87099,51300.0,0.0,-2.58307,0.0,549_C20DisCh.csv,627,0.5865218136,0.17717826,-0.1771782636642456,0.1771782636642456
3.95992,0.15069,23.76583,51360.0,0.0,-2.57327,0.0,549_C20DisCh.csv,627,0.5967203447999999,0.22262351,-0.22262351214885712,0.22262351214885712
3.96059,0.14814,23.76583,51420.0,0.0,-2.56347,0.0,549_C20DisCh.csv,627,0.5867218026,0.22262351,-0.22262351214885712,0.22262351214885712
3.96127,0.14814,23.76583,51480.0,0.0,-2.55367,0.0,549_C20DisCh.csv,627,0.5868225377999999,0.22262351,-0.22262351214885712,0.22262351214885712
3.96194,0.14814,23.87099,51540.0,0.0,-2.54386,0.0,549_C20DisCh.csv,627,0.5869217915999999,0.22262351,-0.22262351214885712,0.22262351214885712
3.96278,0.14814,23.97615,51600.0,0.0,-2.53404,0.0,549_C20DisCh.csv,627,0.5870462291999999,0.22262351,-0.22262351214885712,0.22262351214885712
3.96346,0.14814,23.76583,51660.0,0.0,-2.52424,0.0,549_C20DisCh.csv,627,0.5871469644,0.22262351,-0.22262351214885712,0.22262351214885712
3.96413,0.14814,23.76583,51720.0,0.0,-2.51444,0.0,549_C20DisCh.csv,627,0.5872462182,0.22262351,-0.22262351214885712,0.22262351214885712
3.96497,0.15069,23.76583,51780.0,0.0,-2.50461,0.0,549_C20DisCh.csv,627,0.5974813293,0.22262351,-0.22262351214885712,0.22262351214885712
3.96565,0.14814,24.0813,51840.0,0.0,-2.4948,0.0,549_C20DisCh.csv,627,0.587471391,0.22262351,-0.22262351214885712,0.22262351214885712
3.96649,0.14814,23.97615,51900.0,0.0,-2.48499,0.0,549_C20DisCh.csv,627,0.5875958285999999,0.22262351,-0.22262351214885712,0.22262351214885712
3.96717,0.14814,23.66067,51960.0,0.0,-2.47517,0.0,549_C20DisCh.csv,627,0.5876965637999999,0.22262351,-0.22262351214885712,0.22262351214885712
3.96784,0.14814,23.66067,52020.0,0.0,-2.46534,0.0,549_C20DisCh.csv,627,0.5877958176,0.22262351,-0.22262351214885712,0.22262351214885712
3.96868,0.14814,23.87099,52080.0,0.0,-2.45549,0.0,549_C20DisCh.csv,627,0.5879202552,0.22262351,-0.22262351214885712,0.22262351214885712
3.96936,0.15069,24.0813,52140.0,0.0,-2.44564,0.0,549_C20DisCh.csv,627,0.5981428583999999,0.22262351,-0.22262351214885712,0.22262351214885712
3.97003,0.15069,24.0813,52200.0,0.0,-2.43583,0.0,549_C20DisCh.csv,627,0.5982438206999999,0.22262351,-0.22262351214885712,0.22262351214885712
3.97087,0.14814,23.66067,52260.0,0.0,-2.42601,0.0,549_C20DisCh.csv,627,0.5882446818,0.22262351,-0.22262351214885712,0.22262351214885712
3.97155,0.14814,23.55551,52320.0,0.0,-2.41619,0.0,549_C20DisCh.csv,627,0.588345417,0.22262351,-0.22262351214885712,0.22262351214885712
3.97239,0.14814,23.66067,52380.0,0.0,-2.40638,0.0,549_C20DisCh.csv,627,0.5884698546,0.22262351,-0.22262351214885712,0.22262351214885712
3.97307,0.14814,23.87099,52440.0,0.0,-2.39651,0.0,549_C20DisCh.csv,627,0.5885705898,0.22262351,-0.22262351214885712,0.22262351214885712
3.97391,0.15069,24.0813,52500.0,0.0,-2.38669,0.0,549_C20DisCh.csv,627,0.5988284978999999,0.22262351,-0.22262351214885712,0.22262351214885712
3.97475,0.14814,23.97615,52560.0,0.0,-2.37685,0.0,549_C20DisCh.csv,627,0.5888194649999999,0.22262351,-0.22262351214885712,0.22262351214885712
3.97543,0.14814,23.87099,52620.0,0.0,-2.36699,0.0,549_C20DisCh.csv,627,0.5889202001999999,0.22262351,-0.22262351214885712,0.22262351214885712
3.97627,0.14814,23.76583,52680.0,0.0,-2.35716,0.0,549_C20DisCh.csv,627,0.5890446377999999,0.22262351,-0.22262351214885712,0.22262351214885712
3.97694,0.14814,23.87099,52740.0,0.0,-2.34732,0.0,549_C20DisCh.csv,627,0.5891438915999999,0.38960546,-0.38960546255111694,0.38960546255111694
3.97779,0.14814,23.87099,52800.0,0.0,-2.33748,0.0,549_C20DisCh.csv,627,0.5892698106,0.38960546,-0.38960546255111694,0.38960546255111694
3.97863,0.14814,23.97615,52860.0,0.0,-2.32762,0.0,549_C20DisCh.csv,627,0.5893942482,0.38960546,-0.38960546255111694,0.38960546255111694
3.9793,0.14814,23.87099,52920.0,0.0,-2.31778,0.0,549_C20DisCh.csv,627,0.589493502,0.38960546,-0.38960546255111694,0.38960546255111694
3.98015,0.15069,23.87099,52980.0,0.0,-2.30795,0.0,549_C20DisCh.csv,627,0.5997688035,0.38960546,-0.38960546255111694,0.38960546255111694
3.98082,0.14814,23.76583,53040.0,0.0,-2.2981,0.0,549_C20DisCh.csv,627,0.5897186748,0.38960546,-0.38960546255111694,0.38960546255111694
3.98166,0.14814,23.87099,53100.0,0.0,-2.28824,0.0,549_C20DisCh.csv,627,0.5898431124,0.4541174,-0.45411738753318787,0.45411738753318787
3.98251,0.15069,23.87099,53160.0,0.0,-2.27838,0.0,549_C20DisCh.csv,627,0.6001244319,0.4541174,-0.45411738753318787,0.45411738753318787
3.98335,0.14814,23.87099,53220.0,0.0,-2.2685,0.0,549_C20DisCh.csv,627,0.590093469,0.4541174,-0.45411738753318787,0.45411738753318787
3.98402,0.14814,23.87099,53280.0,0.0,-2.25867,0.0,549_C20DisCh.csv,627,0.5901927228,0.4541174,-0.45411738753318787,0.45411738753318787
3.98487,0.14814,23.87099,53340.0,0.0,-2.24882,0.0,549_C20DisCh.csv,627,0.5903186417999999,0.4541174,-0.45411738753318787,0.45411738753318787
3.98571,0.14814,23.87099,53400.0,0.0,-2.23893,0.0,549_C20DisCh.csv,627,0.5904430794,0.4541174,-0.45411738753318787,0.45411738753318787
3.98655,0.14814,23.87099,53460.0,0.0,-2.22907,0.0,549_C20DisCh.csv,627,0.590567517,0.6037638,-0.6037638187408447,0.6037638187408447
3.98723,0.14814,23.87099,53520.0,0.0,-2.2192,0.0,549_C20DisCh.csv,627,0.5906682522,0.6037638,-0.6037638187408447,0.6037638187408447
3.98807,0.14814,23.87099,53580.0,0.0,-2.20935,0.0,549_C20DisCh.csv,627,0.5907926898,0.6037638,-0.6037638187408447,0.6037638187408447
3.98891,0.14814,23.87099,53640.0,0.0,-2.19949,0.0,549_C20DisCh.csv,627,0.5909171274,0.6037638,-0.6037638187408447,0.6037638187408447
3.98975,0.14814,23.87099,53700.0,0.0,-2.18964,0.0,549_C20DisCh.csv,627,0.5910415649999999,0.6037638,-0.6037638187408447,0.6037638187408447
3.9906,0.14814,23.76583,53760.0,0.0,-2.17976,0.0,549_C20DisCh.csv,627,0.591167484,0.6037638,-0.6037638187408447,0.6037638187408447
3.99144,0.14814,23.87099,53820.0,0.0,-2.16988,0.0,549_C20DisCh.csv,627,0.5912919216,0.6037638,-0.6037638187408447,0.6037638187408447
3.99228,0.14814,23.87099,53880.0,0.0,-2.16001,0.0,549_C20DisCh.csv,627,0.5914163592,0.6037638,-0.6037638187408447,0.6037638187408447
3.99296,0.14814,23.76583,53940.0,0.0,-2.15016,0.0,549_C20DisCh.csv,627,0.5915170944,0.6037638,-0.6037638187408447,0.6037638187408447
3.9938,0.15069,23.97615,54000.0,0.0,-2.14022,0.0,549_C20DisCh.csv,627,0.601825722,0.6037638,-0.6037638187408447,0.6037638187408447
3.99464,0.14814,23.87099,54060.0,0.0,-2.13035,0.0,549_C20DisCh.csv,627,0.5917659695999999,0.6037638,-0.6037638187408447,0.6037638187408447
3.99549,0.14814,23.97615,54120.0,0.0,-2.12042,0.0,549_C20DisCh.csv,627,0.5918918886,0.6037638,-0.6037638187408447,0.6037638187408447
3.99633,0.14814,23.87099,54180.0,0.0,-2.11053,0.0,549_C20DisCh.csv,627,0.5920163262,0.6037638,-0.6037638187408447,0.6037638187408447
3.99717,0.15069,23.87099,54240.0,0.0,-2.10066,0.0,549_C20DisCh.csv,627,0.6023335473,0.6037638,-0.6037638187408447,0.6037638187408447
3.99801,0.14814,23.97615,54300.0,0.0,-2.09076,0.0,549_C20DisCh.csv,627,0.5922652013999999,0.6037638,-0.6037638187408447,0.6037638187408447
3.99886,0.14814,23.97615,54360.0,0.0,-2.08086,0.0,549_C20DisCh.csv,627,0.5923911204,0.6037638,-0.6037638187408447,0.6037638187408447
3.9997,0.14814,23.97615,54420.0,0.0,-2.07099,0.0,549_C20DisCh.csv,627,0.592515558,0.5830566,-0.583056628704071,0.583056628704071
4.00054,0.14814,23.87099,54480.0,0.0,-2.06111,0.0,549_C20DisCh.csv,627,0.5926399956,0.5830566,-0.583056628704071,0.583056628704071
4.00138,0.14814,23.87099,54540.0,0.0,-2.05121,0.0,549_C20DisCh.csv,627,0.5927644332,0.5830566,-0.583056628704071,0.583056628704071
4.00223,0.15069,23.87099,54600.0,0.0,-2.04131,0.0,549_C20DisCh.csv,627,0.6030960387,0.5830566,-0.583056628704071,0.583056628704071
4.00324,0.14814,23.97615,54660.0,0.0,-2.0314,0.0,549_C20DisCh.csv,627,0.5930399735999999,0.5830566,-0.583056628704071,0.583056628704071
4.00391,0.14814,23.87099,54720.0,0.0,-2.0215,0.0,549_C20DisCh.csv,627,0.5931392274,0.5830566,-0.583056628704071,0.583056628704071
4.00492,0.14814,23.97615,54780.0,0.0,-2.01158,0.0,549_C20DisCh.csv,627,0.5932888488,0.5830566,-0.583056628704071,0.583056628704071
4.00577,0.14814,23.97615,54840.0,0.0,-2.00166,0.0,549_C20DisCh.csv,627,0.5934147678,0.5830566,-0.583056628704071,0.583056628704071
4.00661,0.15069,23.87099,54900.0,0.0,-1.99175,0.0,549_C20DisCh.csv,627,0.6037560609,0.5830566,-0.583056628704071,0.583056628704071
4.00745,0.14814,23.87099,54960.0,0.0,-1.98185,0.0,549_C20DisCh.csv,627,0.5936636430000001,0.5830566,-0.583056628704071,0.583056628704071
4.0083,0.14814,23.97615,55020.0,0.0,-1.97193,0.0,549_C20DisCh.csv,627,0.593789562,0.5830566,-0.583056628704071,0.583056628704071
4.00914,0.14814,23.97615,55080.0,0.0,-1.96199,0.0,549_C20DisCh.csv,627,0.5939139996,0.62949735,-0.6294973492622375,0.6294973492622375
4.00998,0.14814,23.87099,55140.0,0.0,-1.95206,0.0,549_C20DisCh.csv,627,0.5940384371999999,0.62949735,-0.6294973492622375,0.6294973492622375
4.01082,0.14814,23.76583,55200.0,0.0,-1.94214,0.0,549_C20DisCh.csv,627,0.5941628748,0.62949735,-0.6294973492622375,0.6294973492622375
4.01167,0.14814,24.0813,55260.0,0.0,-1.9322,0.0,549_C20DisCh.csv,627,0.5942887937999999,0.62949735,-0.6294973492622375,0.6294973492622375
4.01251,0.14814,23.97615,55320.0,0.0,-1.92227,0.0,549_C20DisCh.csv,627,0.5944132313999999,0.62949735,-0.6294973492622375,0.6294973492622375
4.01352,0.14814,23.87099,55380.0,0.0,-1.91234,0.0,549_C20DisCh.csv,627,0.5945628528,0.62949735,-0.6294973492622375,0.6294973492622375
4.01436,0.14814,23.76583,55440.0,0.0,-1.90238,0.0,549_C20DisCh.csv,627,0.5946872904,0.62949735,-0.6294973492622375,0.6294973492622375
4.01521,0.14814,23.87099,55500.0,0.0,-1.89244,0.0,549_C20DisCh.csv,627,0.5948132093999999,0.62949735,-0.6294973492622375,0.6294973492622375
4.01605,0.14814,23.97615,55560.0,0.0,-1.88248,0.0,549_C20DisCh.csv,627,0.594937647,0.62949735,-0.6294973492622375,0.6294973492622375
4.01689,0.14814,23.87099,55620.0,0.0,-1.87256,0.0,549_C20DisCh.csv,627,0.5950620846,0.62949735,-0.6294973492622375,0.6294973492622375
4.01774,0.14814,23.76583,55680.0,0.0,-1.86263,0.0,549_C20DisCh.csv,627,0.5951880035999999,0.62949735,-0.6294973492622375,0.6294973492622375
4.01858,0.14814,23.87099,55740.0,0.0,-1.85269,0.0,549_C20DisCh.csv,627,0.5953124411999999,0.6717933,-0.6717932820320129,0.6717932820320129
4.01959,0.14814,23.97615,55800.0,0.0,-1.84274,0.0,549_C20DisCh.csv,627,0.5954620626,0.6717933,-0.6717932820320129,0.6717932820320129
4.02043,0.14814,24.0813,55860.0,0.0,-1.8328,0.0,549_C20DisCh.csv,627,0.5955865002,0.6717933,-0.6717932820320129,0.6717932820320129
4.02128,0.14814,23.66067,55920.0,0.0,-1.82284,0.0,549_C20DisCh.csv,627,0.5957124192,0.6717933,-0.6717932820320129,0.6717932820320129
4.02212,0.14814,23.55551,55980.0,0.0,-1.81291,0.0,549_C20DisCh.csv,627,0.5958368568,0.6717933,-0.6717932820320129,0.6717932820320129
4.02296,0.15069,23.87099,56040.0,0.0,-1.80293,0.0,549_C20DisCh.csv,627,0.6062198424,0.6717933,-0.6717932820320129,0.6717932820320129
4.0238,0.14814,24.18646,56100.0,0.0,-1.79299,0.0,549_C20DisCh.csv,627,0.5960857319999999,0.6717933,-0.6717932820320129,0.6717932820320129
4.02465,0.14814,23.97615,56160.0,0.0,-1.78305,0.0,549_C20DisCh.csv,627,0.5962116510000001,0.6717933,-0.6717932820320129,0.6717932820320129
4.02549,0.14814,23.55551,56220.0,0.0,-1.7731,0.0,549_C20DisCh.csv,627,0.5963360885999999,0.6717933,-0.6717932820320129,0.6717932820320129
4.0265,0.14814,23.76583,56280.0,0.0,-1.76312,0.0,549_C20DisCh.csv,627,0.5964857100000001,0.6717933,-0.6717932820320129,0.6717932820320129
