Actual_SOC,Predicted_SOC_MLP
98.35447916748602,98.08837567801629
98.54443771483407,98.32569353859023
98.71276537169736,98.54763258773181
98.863001738337,98.73163810959838
98.99671997042466,98.8957613006944
99.11667309038566,99.0505283979552
99.2240409649737,99.18207008087033
99.3211833276962,99.30439535303134
99.40888675638897,99.42291363824224
99.48793782888784,99.5094797328222
99.55990970086444,99.61094439518394
99.62480237231874,99.67132213033672
99.6849755767582,99.7350670863386
99.74042931418278,99.78319271489318
99.79116358459252,99.83898649397577
99.8383582547411,99.88656872621797
99.88162003571064,99.93761858949738
99.92173550533693,99.98476964857872
99.95870466361998,100.03168601536285
99.9929207994777,100.06722867565517
100.0,100.08351820919782
23.722552842191668,27.78559574783101
41.86332854504412,41.08794558794228
55.82803201313359,56.44251474481717
66.27847321978247,65.75830558240585
73.9841986455982,70.43787292689532
79.70962446131746,74.8578058799726
83.99856351323619,77.91445616381611
87.28709214036529,83.51036746165316
89.84711676585265,88.99583719543472
91.883849784527,92.41078333930575
93.53067925302688,94.16504653713801
94.87995074902524,95.52741899500037
96.00348861071208,96.67700519811854
96.94233531705314,97.46951215126505
97.7477939667556,97.81483542131289
98.43525548943155,98.17798342933463
99.03037143443464,98.45952038798278
99.54853273137697,98.67511217728935
100.0,98.88151512705008
2.2381342611873127,2.4119000316135057
4.475820716399999,4.135324444379876
6.713954977587311,5.862230144686897
8.952089238774624,8.014062973364599
11.190223499961936,10.255068573496189
13.427909955174622,12.48938226155219
15.666044216361936,14.717688393242394
17.904178477549248,16.894973727943718
20.141864932761937,19.780597370764465
22.37999919394925,22.37332771585345
24.61813345513656,24.359322250347624
26.855819910349243,26.39430755534564
29.094401977511183,28.463997745313563
31.33208843272387,30.509494408508093
33.570222693911184,32.60509091495098
35.807909149123866,34.91147946828209
38.04604341031118,37.3406273477238
40.2841776714985,40.186971560173816
42.52231193268581,42.47337170620388
44.75999838789849,44.73162922243706
46.99813264908581,47.152050838690684
49.23626691027312,48.98906268094135
51.473953365485805,51.17516140869647
53.71208762667311,53.6070935868903
55.95022188786043,55.95635540917063
58.188356149047735,58.44429206247014
60.426490410235054,61.23880719814282
62.66417686544774,63.04054218581005
64.90231112663506,65.0355956187276
67.13999758184774,67.0067552902218
69.37813184303505,69.10863009594485
71.61626610422236,71.25740500439592
73.85440036540967,73.36473223023125
75.99177828230584,75.37244209494249
77.84479940531367,77.69293748295672
79.50929421300339,79.48886228652381
81.03676039245715,81.53514537541434
82.45988777982276,82.16015036668381
83.79793203200917,83.53888099342763
85.06029707448357,84.367802443226
86.25414780283998,85.9610407119761
87.38485788877396,87.49696725011788
88.45332294423473,88.94313670262756
89.4613341931208,90.39938277608042
90.4106828593307,90.83480147625242
91.30136894286444,91.50992186763969
92.13160121982348,92.25911418154315
92.90227530215708,93.14224911455707
93.61518241376378,93.95695845185053
94.2698747486689,94.4228155687868
94.868143530771,94.8724992791048
95.41177998396856,95.33402993392986
95.9043665560586,95.75112656209183
96.34903788886352,96.13809936274055
96.7489286242057,96.46423019703958
97.10762120988218,96.81947431831759
97.42780248174073,96.93754265272403
97.7143983055022,97.16981761582718
97.97054332298902,97.42128004131419
98.1998199819982,97.69181424593212
98.40401950642828,97.9249842282193
98.58717215005083,98.18296785653726
98.75106913676444,98.38277499318647
98.89750169046756,98.56210912551714
99.02960445298262,98.72393810395639
99.14872084223347,98.87993133672259
99.25619427614404,99.02123460941093
99.35292036666354,99.11615876011575
99.44158594963974,99.23417953212413
99.52174321909804,99.33186665618516
99.5947355929623,99.42942368223476
99.66101087720712,99.5055874224206
99.72280810170568,99.55884129536283
99.780127266458,99.61990849519208
99.83296837146402,99.6938191881228
99.882227028673,99.72810646162594
99.92700762613576,99.78710272911388
99.96865358177608,99.84605363883125
100.0,99.91783484298335
2.3486400631567075,2.57185857663719
4.697280126313415,4.297651976559308
7.045450273491101,6.143811858126952
9.394090336647809,8.374707717356486
11.742260483825492,10.613322316513074
14.0909005469822,12.89386793914204
16.439540610138906,15.321057674893243
18.787710757316592,18.197197678757878
21.1363508204733,20.96196621574393
23.484990883630008,23.47265454725494
25.83316103080769,25.51383299090294
28.181801093964403,27.643363625728977
30.530441157121107,29.780297794019702
32.87861130429879,32.30388447804282
35.2272513674555,34.72445312734158
37.575421514633184,37.36966776596965
39.92406157778989,40.161785799587
42.2727016409466,42.54732062012736
44.62134170410331,45.412355485085364
46.96951185128099,47.59549961389389
49.3181519144377,49.10229732788783
51.66679197759441,51.57589963092609
54.01496212477209,54.176231574368856
56.363602187928805,56.696860681024305
58.71224225108551,59.04224185887654
61.0604123982632,61.96451417673809
63.409052461419904,63.98379843362706
65.75722260859759,66.13072650074241
68.10633258773332,67.94494569294199
70.454502734911,70.17688656874178
72.80314279806771,72.57759035605116
75.00986823555948,74.70395900053695
76.9266555139941,77.15593387083348
78.64936749309224,78.96017069975086
80.22875509858838,81.04802922305825
81.70241160880435,81.86728989520797
83.08913366290108,82.66951657950182
84.39878949643804,83.8818521927507
85.63795793312157,85.55052806239628
86.80898855284676,87.04687511680339
87.91705043138288,88.60542331603705
88.964023232646,89.85926549500479
89.95037687261518,90.74803040128515
90.87470160335332,91.33877303183803
91.7379372568185,92.09761676523591
92.5386740850736,92.98017679716182
93.27926166801376,93.70691403901239
93.96063983759704,94.31346043564555
94.58468825773951,94.77706892531486
95.1532865923573,95.12051981008722
95.66878442134546,95.58248491016643
96.13447115655724,95.93861287636456
96.55316629386664,96.27885608874693
96.92956899306404,96.61910193850483
97.26649875002347,96.68150724795672
97.56818480855624,96.9691931484797
97.83838649649444,97.30258300077418
98.08133305764927,97.5872083026452
98.29843423995788,97.84822553329647
98.49250953929436,98.08873699927936
98.66590853555384,98.30883576516634
98.82145072461044,98.48457075821042
98.96148568635928,98.66162475473972
99.08742316873744,98.81807680464044
99.20255258359803,98.95006428961565
99.30687393094117,99.08951290638312
99.4017969587038,99.22180464571186
99.487791582865,99.32958908776212
99.5657976353828,99.43018588507948
99.63675494821526,99.52076428116679
99.70207326929946,99.60412597452117
99.7622225146144,99.66292567318519
99.81767260013908,99.72179203431992
99.86936335783162,99.78071651145474
99.91729478769196,99.83969910458971
99.96146688972011,99.89864488642469
100.0,99.96405367275099
14.619506339121015,20.78330535848066
29.198020671683302,27.344043376500544
42.186630749860925,35.981757421983346
53.04365648698504,46.60445915250006
61.90085790413726,60.35101062458747
68.98369103739057,71.98658924041939
74.60252393640383,77.07283725349518
79.05601264896202,79.80960813051709
82.61353321816532,81.98778685152817
85.48004567680731,84.8487554576107
87.81659005065441,89.45714507367677
89.73150235704038,91.56974658623608
91.32140661142506,93.341640606364
92.650718824115,94.78441903602751
93.77507100401137,95.94465418121305
94.73252715720434,96.85236219731581
95.55822328931572,97.43268202830583
96.27851140456184,97.91601260963478
96.90803150528504,98.27149539710558
97.45556759289084,98.56744740853955
97.93283166925306,98.81376223921808
98.36031973765115,98.9366147513721
98.74095979855356,99.11150429062987
99.0893918543027,99.23401446965656
99.40268790443008,99.30428509295749
99.68670394987262,99.40732312966918
99.95022399203584,99.47737453965172
100.0,99.51602879636698
31.26924392747178,59.71861680754686
48.563120082107424,66.65876998022324
60.40027369141293,69.6463223372181
69.1070817653096,72.58079128936635
75.7954156688334,77.49431516674261
81.04686965446459,81.0496481899884
85.28908655490935,83.52100940698712
88.72733492986657,85.29438208721386
91.61820047895998,87.0721127015405
94.04721176873076,88.69634615899979
96.13410879233663,89.94353959584339
97.96442011631883,91.09917119965635
99.53814574067738,91.72760844612664
100.0,91.89713058997822
3.230288968026731,3.030161869811579
6.45993161973333,6.723302337602675
9.69022058776006,9.693055618578875
12.920509555786792,13.315823146354735
16.150798523813524,17.004301678179527
19.38044117552012,20.3220093484864
22.610730143546853,23.671881255752883
25.84037279525345,26.893230520694303
29.070661763280185,29.666208464451643
32.30095073130691,32.194117638517575
35.531239699333646,35.2018601678124
38.76088235104024,38.41738505521584
41.99117131906698,42.140666410352104
45.22081397077357,44.85953787925702
48.451102938800304,47.90727645141239
51.68139190682703,51.17419067666485
54.911680874853765,54.49915641665834
58.14132352656037,58.38950450398818
61.37161249458709,62.48504519829753
64.60060882997357,65.1006602964053
67.50063015841212,68.95445857494065
70.03548276597532,71.13670331084998
72.3279667534885,73.09802055376366
74.44012848768443,74.51957303788245
76.41074694777117,77.0258739943223
78.26438215391377,79.48370979700965
80.01072885091422,80.9003158239855
81.65366493669332,82.33779775542027
83.20094620709267,83.56894957006136
84.65968214163375,84.84759601543738
86.0324580055971,85.78098708019289
87.31604221738203,86.80232517511493
88.51366635858922,88.5705999702605
89.62856201081932,90.03753860491898
90.65879022511196,91.11289837382489
91.60435100146714,92.10628654384905
92.46976855412576,92.8232446116757
93.25892078100864,93.38055807320636
93.97310031475604,94.20060841472188
94.61683136960892,94.93126017281497
95.19786974140884,95.46052458144985
95.72009332807662,96.03046518497979
96.18867266017334,96.47301060076902
96.60813195193992,96.87528511585651
96.98105646865687,97.27298504639184
97.315848322486,97.59049242050007
97.61509277870776,97.89391339280498
97.88460668420336,98.14067122148865
98.12568267161312,98.37820904108392
98.34284495517797,98.56846805714588
98.53803248385825,98.7777454481509
98.71447683925466,98.9303661786528
98.87347065400748,99.08302459149266
99.01759919339722,99.20268240529683
99.14880140638432,99.33186731586022
99.268369925609,99.44688166595049
99.3769510673914,99.53364211164492
99.4777764133322,99.64859948930781
99.56955333079117,99.77882033821804
99.65422076872862,99.91643463445605
99.7311324108245,100.00756327014061
99.80222720603918,100.09880018491282
99.86750515437264,100.18287341529933
99.92890520478532,100.2741250540482
99.98578104095704,100.32625919178132
100.0,100.36898828992994
42.59259259259259,74.48258614792427
65.2046783625731,79.88267971123796
80.50682261208577,83.23984141826512
91.81286549707602,85.4565273393003
100.0,86.9880860939671
