Actual_SOC,Random_Forest_Predicted_SOC,XGBoost_Predicted_SOC
81.03385497365974,80.91961432162344,81.05476
82.53486210102264,82.31622623273284,82.62242
83.90804152463589,83.71602913660628,83.51628
85.18360706538581,84.97048300103391,84.86965
86.37860241710568,86.21155739208476,86.251976
87.50309885342425,87.3794157463672,87.20195
88.56329408118997,88.30752263472655,88.29158
89.56306166718313,89.32411696370752,89.493835
90.50511310814998,90.3412328088246,90.16187
91.3898357607685,91.2393777320522,91.11962
92.21839169507284,92.07998562804299,92.084984
92.99000619770683,92.81199665250683,92.80584
93.70506662534864,93.58550001181311,93.33402
94.3627982646421,94.27201686646056,94.05192
94.9655252556554,94.89229934889664,94.815636
95.5132475983886,95.4843091711816,95.39852
96.00906414626589,95.98214223917279,96.15105
96.4549116826774,96.45017398025855,96.44837
96.85427641772544,96.85615680501067,96.69197
97.21141927486828,97.20572148257435,97.20002
97.5294391075302,97.51930124276764,97.3742
97.81182212581346,97.81110762764527,97.78657
98.0624418964983,98.05886265880574,97.99799
98.28517198636504,98.27964162918981,98.266464
98.48349860551596,98.48086241317782,98.50887
98.6593585373412,98.66718019795883,98.68331
98.81585063526497,98.82610270902589,98.88293
98.95529903935544,98.94961713794794,98.93373
99.08002788968084,99.09280099230811,99.122375
99.19197396963123,99.1974985139452,99.215996
99.2922993492408,99.29202298403222,99.344666
99.3829408118996,99.38117771361588,99.36063
99.4650604276418,99.47782295772731,99.421104
99.53943290982338,99.5386283395445,99.51406
99.60683297180044,99.61234353021364,99.61998
99.66803532692904,99.66540273742052,99.65231
99.72458940192128,99.72025578241865,99.71876
99.7764951967772,99.78351348595095,99.76778
99.82414006817476,99.82418891393381,99.81103
99.8682987294701,99.85627193749313,99.842
99.90897118066316,99.9032746893312,99.91559
99.94654477843198,99.94853868750117,99.94541
99.98179423613264,99.96167342161444,99.96092
100.0,99.99998187680049,99.997795
1.931318033749763,1.9294618554566514,1.9148916
3.862636067499526,3.854895241788685,3.9140754
5.793954101249289,5.814013553741168,5.95503
7.725272134999052,7.7519100890498684,7.730452
9.656590168748815,9.738631107304128,9.759799
11.587908202498578,11.675206158295564,11.807998
13.519226236248343,13.608825667833589,13.48565
15.450544269998105,15.55045228561937,15.52294
17.38186230374787,17.476978482734665,17.23805
19.31356675567165,19.344947140064733,19.209244
21.244884789421413,21.330739157966264,21.23555
23.17620282317118,23.22942331200256,23.211958
25.107520856920942,25.137319016520205,25.121702
27.038452472496687,27.131926129427566,26.860643
28.970156924420465,29.081988205261787,29.151678
30.901861376344247,31.073790982537766,30.865145
32.83317941009402,33.064890855145585,33.01171
34.76449744384378,34.9902370611019,35.069714
36.69581547759354,36.863090989152816,36.531982
38.626747093169286,38.814114670680965,38.585815
40.55845154509307,40.76495516329782,41.038208
42.489769578842825,42.63002399911332,42.10601
44.42108761259259,44.586804874814064,44.162334
46.35240564634236,46.45029289741108,46.774467
48.28411009826614,48.31867510767608,48.26856
50.2154281320159,50.29026536513791,50.615284
52.14635974759164,52.12747107472935,51.45759
54.07767778134141,54.15326303177053,54.024902
56.008995815091176,55.993191327172745,55.610596
57.94031384884093,57.93792901897951,57.989296
59.87163188259071,59.76085816846077,60.002632
61.80294991634047,61.72047065342225,61.73973
63.73426795009023,63.58842976975341,63.75285
65.66558598383999,65.59290519092684,65.41493
67.59729043576378,67.36886116808651,67.048355
69.52860846951353,69.32773837311218,69.16146
71.46031292143732,71.28880515195479,71.27376
73.39124453701307,73.20919873500752,72.83661
75.32256257076281,75.05587767325585,75.22704
77.25388060451259,77.00652703617679,77.06771
79.1743789293898,78.95259497025636,79.28179
80.87693740411999,80.56961142935407,80.36018
82.39208306445069,81.92270329032581,81.88034
83.77546012744071,83.26298328222484,83.46282
85.05798204701162,84.63091140068464,84.771324
86.25896973186443,85.99767402830297,86.27109
87.3884700545236,87.08819104360917,86.97726
88.4534385421215,88.23048947036051,88.29158
89.45735295822433,89.27061740627065,89.493835
90.40369106639822,90.16719811931422,90.01675
91.2936121211653,91.0589250367978,90.89021
92.12672970435143,91.94846374763118,91.93642
92.9038166523048,92.71127116022416,92.80584
93.62410012867724,93.36467093299639,93.3145
94.28835296981688,94.15338142910885,94.0526
94.89657517572368,94.83060848258418,94.815636
95.4506988372677,95.394652588619,95.39852
95.95265604531912,95.92384934871154,96.15105
96.40437889074798,96.41786365226466,96.36646
96.80934513712047,96.8229693850868,96.69507
97.1710325480028,97.19781423830823,97.20002
97.49330530513512,97.51883789952807,97.3742
97.78002759025762,97.79659827316857,97.79323
98.03467716693652,98.05075403902394,97.9619
98.26034538056392,98.27681033855026,98.266464
98.46128283105408,98.44170079064683,98.411545
98.64019444562516,98.64385802072634,98.61084
98.79939873332124,98.79472964404485,98.734245
98.94082778501236,98.92045154039677,98.93306
99.0671865279168,99.05606969251467,99.00366
99.18079347107852,99.1725060427707,99.167046
99.28242145084567,99.27766076179469,99.26058
99.37400255808832,99.38160332704919,99.36813
99.45669604732848,99.45271245679524,99.44726
99.5316611730883,99.53829001144707,99.51406
99.59967077171574,99.61296439642048,99.61998
99.66188409773288,99.66875381901512,99.65125
99.71868756931376,99.72141502929364,99.71927
99.7708540228064,99.77277912106922,99.76829
99.8183834582108,99.81819586996073,99.81154
99.86243513004904,99.85627193749313,99.83533
99.90300903832107,99.89958304553289,99.91559
99.94010518302696,99.94535437191502,99.94541
99.97526923686274,99.95945207073692,99.96092
100.0,99.99998187680049,99.997795
1.878583917727349,1.83277888318101,1.7914056
3.7579198706499466,3.656189135249406,3.8109968
5.637255823572543,5.53910997739703,5.6539774
7.516591776495139,7.404470416671753,7.396484
9.395927729417735,9.273092658507451,9.261575
11.275263682340334,11.100706730583585,11.238449
13.154599635262928,12.948939403494045,12.724791
15.033935588185528,14.818670364701378,15.146481
16.91327154110812,16.692562340313682,16.818075
18.79260749403072,18.53575570332026,18.902256
20.67269548214857,20.383221029847824,20.75091
22.55203143507116,22.22110986356896,22.52403
24.43136738799376,24.13641968112428,24.425543
26.31070334091635,26.00281496381449,26.46243
28.19003929383896,27.87238237205966,28.046843
30.069375246761545,29.640650320037725,29.66542
31.949087217281768,31.61824968081939,32.131836
33.82879918780199,33.47039468259303,33.724033
35.708135140724586,35.35959564429924,35.584507
37.58747109364718,37.21381697163702,37.185986
39.46680704656978,39.017204560148095,39.735027
41.34651901709,41.15819383899665,41.27976
43.2258549700126,43.04539595147778,42.982613
45.10519092293519,44.599011309925025,45.47157
46.98452687585779,46.59918015086093,46.529762
48.86423884637801,48.46591168867556,48.46816
50.7435747993006,50.47031501724447,50.896732
52.622910752223206,52.66983813633513,52.580517
54.502246705145794,54.55485351297327,54.419212
56.38195867566602,56.50713139296221,56.483856
58.26129462858862,58.35782111423946,58.278065
60.14063058151121,60.4496550750593,59.860928
62.0199665344338,61.99483513077344,61.927177
63.899302487356415,63.93477476674886,63.73029
65.778638440279,66.04731802286662,65.901054
67.6579743932016,67.68248487664756,67.507515
69.53731034612419,69.6989621960677,69.49596
71.41702231664442,71.58172958772856,71.22983
73.29635826956701,73.30192919131449,73.06833
75.17569422248961,75.12472063014317,75.47371
77.05503017541221,77.17743490753205,77.18182
78.93474214593242,79.0457744101909,78.79213
80.67344751734382,80.43185718734166,80.62491
82.1951907349264,82.14372995858822,82.08612
83.57442328300965,83.5961388820204,83.87895
84.84761886856303,84.7985397394044,84.93393
86.03846660023689,86.22780853525116,86.0201
87.16012709394799,87.36014055589425,87.33119
88.21824061366071,88.47143080451696,88.70821
89.21769538814416,89.4453627447468,88.79717
90.16074752298408,90.38100283263064,90.076035
91.05040515896144,91.18733544157129,91.24796
91.885916260881,92.05540664703427,92.18517
92.66803286393802,92.7450264861958,92.43239
93.39600293293726,93.50043554836343,93.26803
94.07057850307396,94.11424817496389,94.251854
94.69175957434808,94.72885338361758,94.87611
95.26029818195492,95.24468337205961,95.0766
95.77769839628492,95.72855175205919,95.646095
96.24508827013103,96.17804380808722,96.22243
96.6654759442742,96.55849463107896,96.49694
97.042245577093,96.9570632686614,96.93146
97.37840530936846,97.3081474515055,97.36271
97.6784673522721,97.64395116390462,97.67778
97.9450638289872,97.86078526749696,97.999374
98.18195491549004,98.15738195118591,98.13242
98.391772734964,98.3645443262448,98.42447
98.57902949858052,98.54837293089042,98.54074
98.74560529432776,98.72612422640344,98.74681
98.89338021019384,98.86487134942745,98.89131
99.0253623869597,99.01041273139317,99.00679
99.14305589501588,99.11989533050482,99.133766
99.24871683994812,99.23400470559358,99.247444
99.34384929214688,99.32914228111932,99.37418
99.42995732200266,99.41446094566567,99.44134
99.50741694711311,99.493157415325,99.495316
99.57735622027111,99.56357313324662,99.56761
99.64127921186711,99.63006491592171,99.62087
99.69956193949876,99.68559744078063,99.66472
99.75295643836132,99.7404721348943,99.73983
99.80183872605238,99.7726300073351,99.768456
99.84658482016958,99.8348857233683,99.83109
99.88794675590816,99.87643404467293,99.90261
99.92592453326814,99.92339688432611,99.92344
99.9616462050424,99.96656157317473,99.96125
99.9951117712309,99.99171981972825,99.98887
100.0,99.99998187680049,99.99812
1.9656580116885465,1.9671486230267485,2.078752
3.931709312294998,3.963739507877952,3.9196315
5.897367323983545,5.930465392538398,5.963766
7.863025335672091,7.948064079681467,7.7958317
9.828683347360636,9.911926551224711,9.836262
11.794341359049184,11.818515303109184,11.695516
13.75999937073773,13.755061852490154,13.72971
15.725657382426276,15.741755180349706,15.881669
17.69170868303273,17.755862548583117,17.748558
19.657366694721272,19.742775823609986,19.705074
21.623417995327728,21.840571754302903,21.583982
23.58986258485208,23.832040986448074,23.601355
25.556307174376443,25.81417723261864,25.339895
27.521965186064985,27.81866976039657,27.831137
29.48801648667144,29.801448468456623,29.68952
31.454461076195795,31.65987552617917,31.537197
33.42011908788434,33.5096428462726,33.273327
35.386563677408695,35.52163325354033,35.82602
37.35222168909724,37.37112643757064,37.140278
39.31787970078579,39.33296215823131,39.326515
41.28353771247434,41.32389243710641,41.451206
43.24919572416288,43.247231999049966,43.846455
45.21524702476933,45.21514967838702,45.210632
47.18129832537578,47.19210511016127,46.883938
49.14695633706433,49.19812624271519,49.3639
51.112614348752885,51.19958382919842,51.102196
53.077879071523526,53.06247900758448,53.39231
55.04353708321207,54.97305768209935,54.937534
57.00919509490061,56.96261419921967,57.17352
58.974853106589165,59.10957880553909,59.172924
60.940511118277705,60.88535473925299,61.079357
62.90616912996626,62.81452189205236,62.888184
64.8718271416548,64.7894780191378,65.045685
66.83748515334335,66.76327677199347,66.671425
68.80314316503188,68.73653889792918,68.96943
70.76840788780254,70.6495736096703,70.637344
72.73445918840899,72.63743884842239,72.40795
74.70011720009752,74.61324390709315,74.884514
76.66577521178608,76.62334392956278,76.49745
78.61491508892261,78.7002269354476,78.78586
80.3339809490848,80.2581571061525,79.89777
81.86505470648846,81.77226360356902,82.07047
83.2628035207224,83.12304462757953,82.90659
84.56026366089056,84.33907104304109,84.16121
85.77670628397033,85.66519884397941,85.92707
86.92196361290931,86.74499574150212,86.40578
88.0039014260656,87.81695035345417,87.90973
89.02605932370037,88.7826554444553,89.104866
89.99079703932102,89.84506534938208,89.85783
90.89968772859918,90.75713884142151,90.69499
91.75312468045274,91.63176943297749,91.64034
92.55071460596383,92.43364232652075,92.53362
93.29245750513242,93.15956744131985,93.15711
93.9783533779585,93.85914440149214,93.96591
94.60879551336002,94.51817648697596,94.54745
95.18457048917274,95.1102677920272,95.151695
95.70843132782204,95.65929648098736,95.44916
96.1815578960616,96.15948393338788,96.29651
96.60748979415256,96.60258410549362,96.6186
96.98819346668448,96.9884694517252,97.10532
97.32878166959011,97.31120111368642,97.27772
97.63200742529476,97.61785162247705,97.59981
97.9014103340596,97.88335893931755,97.94937
98.14131657398156,98.13697662183618,98.079735
98.35447916748602,98.37135880835135,98.381805
98.54443771483407,98.55648648071387,98.50604
98.71276537169736,98.70488689939113,98.72629
98.863001738337,98.8611529175896,98.92297
98.99671997042466,98.9841204236699,98.9909
99.11667309038566,99.11538153037638,99.117874
99.2240409649737,99.22540069672979,99.252266
99.3211833276962,99.32276008794413,99.34148
99.40888675638897,99.42240399744574,99.44134
99.48793782888784,99.49519504506613,99.50328
99.55990970086444,99.59710943589614,99.593636
99.62480237231874,99.63285802346283,99.64081
99.6849755767582,99.6905547884143,99.69732
99.74042931418278,99.74068518312835,99.7374
99.79116358459252,99.79524854488868,99.795685
99.8383582547411,99.83820291937073,99.82959
99.88162003571064,99.87826365066736,99.90111
99.92173550533693,99.92228284163048,99.92276
99.95870466361998,99.96449464232695,99.96041
99.9929207994777,99.98973112286507,99.98803
100.0,99.99998187680049,99.997284
23.722552842191668,26.017648484856863,23.609241
41.86332854504412,41.71094589740295,41.78043
55.82803201313359,55.72422462405452,55.720158
66.27847321978247,66.39654987292455,66.14493
73.9841986455982,74.51546544629402,74.80389
79.70962446131746,79.44016352821676,79.44477
83.99856351323619,83.75028001287397,84.48848
87.28709214036529,86.93160775519496,86.00264
89.84711676585265,89.1523127509656,89.826385
91.883849784527,91.70446705135237,91.33583
93.53067925302688,93.16067286499162,93.34304
94.87995074902524,94.48043451135672,93.15522
96.00348861071208,95.96568887656059,96.446915
96.94233531705314,96.8858378404447,97.42352
97.7477939667556,97.66753739501816,97.8133
98.43525548943155,98.4195139096552,98.44317
99.03037143443464,98.99417103755158,98.989876
99.54853273137697,99.36441517361683,99.81852
100.0,99.86641776734294,100.03735
2.2381342611873127,2.2872601849254535,2.2092187
4.475820716399999,4.580959764292029,4.666529
6.713954977587311,6.844941839671448,6.878818
8.952089238774624,9.032159635867968,8.854333
11.190223499961936,11.293224380358465,10.9966345
13.427909955174622,13.581374271139772,13.595128
15.666044216361936,15.852269903894175,15.613651
17.904178477549248,18.14554437592951,17.762783
20.141864932761937,20.23005901893259,20.057896
22.37999919394925,22.36578631545301,23.18611
24.61813345513656,24.656417125276192,24.849112
26.855819910349243,26.97564551717442,26.773052
29.094401977511183,29.160620709946574,29.08676
31.33208843272387,31.107371151467923,31.213228
33.570222693911184,33.56682438953789,33.72162
35.807909149123866,35.68484701631611,35.817547
38.04604341031118,37.961766771701676,37.918705
40.2841776714985,40.47836527173405,40.217594
42.52231193268581,42.81546927882798,42.211086
44.75999838789849,44.51629457791424,45.461903
46.99813264908581,47.29949314716601,46.817024
49.23626691027312,49.47092898770968,49.134453
51.473953365485805,51.28438627820546,51.404514
53.71208762667311,53.50905352475291,53.61526
55.95022188786043,55.57439246127106,56.132328
58.188356149047735,57.75387096713149,58.22049
60.426490410235054,60.67345443747994,60.500854
62.66417686544774,62.699107383547535,61.773407
64.90231112663506,64.58857478320392,65.208466
67.13999758184774,67.3856507079737,67.82505
69.37813184303505,69.79890018905299,69.06982
71.61626610422236,71.6467936083962,70.9208
73.85440036540967,74.12182623776609,73.4265
75.99177828230584,75.93333551123678,75.6636
77.84479940531367,77.85427393928849,78.37071
79.50929421300339,79.88337540872077,79.533936
81.03676039245715,81.22342242036238,81.71465
82.45988777982276,82.68712176960999,82.82477
83.79793203200917,83.96741468974965,84.00515
85.06029707448357,85.25004806918565,85.52688
86.25414780283998,86.59551827591613,86.45387
87.38485788877396,87.55498619085725,87.67508
88.45332294423473,88.4731105547212,88.469795
89.4613341931208,89.51137721796078,89.679886
90.4106828593307,90.521126049283,90.72654
91.30136894286444,91.32957534370077,91.30577
92.13160121982348,92.01830765556751,91.83392
92.90227530215708,92.97889335735746,92.748344
93.61518241376378,93.64405854511229,93.62756
94.2698747486689,94.31964448718236,94.224045
94.868143530771,94.85201504992904,94.685905
95.41177998396856,95.49316396807926,95.554214
95.9043665560586,96.03572461019301,95.79763
96.34903788886352,96.42238822080819,96.28158
96.7489286242057,96.7455592998944,96.74863
97.10762120988218,97.22357076851397,97.283875
97.42780248174073,97.51151887795841,97.620514
97.7143983055022,97.75583422886564,97.91117
97.97054332298902,97.97907686243211,98.10294
98.1998199819982,98.26404395544418,98.34829
98.40401950642828,98.43227440487375,98.47211
98.58717215005083,98.62136411416772,98.75969
98.75106913676444,98.77916084384911,98.82079
98.89750169046756,98.89790494044695,98.890945
99.02960445298262,99.04665438908926,99.019806
99.14872084223347,99.16416833082623,99.1542
99.25619427614404,99.28118581786285,99.25672
99.35292036666354,99.35117139076705,99.3541
99.44158594963974,99.45322490581,99.42197
99.52174321909804,99.53346848068779,99.52273
99.5947355929623,99.6158233556213,99.575386
99.66101087720712,99.67749924121756,99.64555
99.72280810170568,99.73056191872534,99.70583
99.780127266458,99.77679928709824,99.76368
99.83296837146402,99.84344558232092,99.8094
99.882227028673,99.85782371055288,99.87018
99.92700762613576,99.90681252500762,99.90216
99.96865358177608,99.96125082078747,99.94152
100.0,99.99998187680049,99.98068
2.3486400631567075,2.340516903745478,2.4452405
4.697280126313415,4.666786565666414,4.8362947
7.045450273491101,7.0000103772248305,6.9461884
9.394090336647809,9.394359899338726,9.403361
11.742260483825492,11.690860501468483,11.594172
14.0909005469822,14.05209559502117,13.979571
16.439540610138906,16.3870777880561,16.868622
18.787710757316592,18.760388385026907,19.005564
21.1363508204733,21.108010460879665,20.849586
23.484990883630008,23.475460081218902,23.586992
25.83316103080769,25.8506590528317,25.856148
28.181801093964403,28.26628467102988,27.82798
30.530441157121107,30.579278563395736,30.710377
32.87861130429879,32.79170136401209,32.87006
35.2272513674555,35.236630880030475,35.036896
37.575421514633184,37.56500707739955,37.74812
39.92406157778989,39.87766113567859,39.962753
42.2727016409466,42.183456143913155,42.508396
44.62134170410331,44.56463049342742,44.475616
46.96951185128099,46.93019167299962,46.843193
49.3181519144377,49.33249685430164,49.106884
51.66679197759441,51.67436128033389,51.72482
54.01496212477209,54.05387891674371,53.79531
56.363602187928805,56.35255429863715,56.37956
58.71224225108551,58.66980804610298,58.666794
61.0604123982632,61.067009247380874,61.160606
63.409052461419904,63.49808621318558,63.53482
65.75722260859759,65.71410786829307,65.71585
68.10633258773332,68.07425288652821,67.901665
70.454502734911,70.54114834820231,69.97816
72.80314279806771,72.83682874664787,73.00594
75.00986823555948,74.99884742728418,74.929634
76.9266555139941,76.88905970350027,76.98291
78.64936749309224,78.70508306698976,78.51655
80.22875509858838,80.21504994489284,80.20864
81.70241160880435,81.7669052139267,81.48173
83.08913366290108,83.10870686132036,83.022354
84.39878949643804,84.46970434677864,84.540855
85.63795793312157,85.68320253783287,85.294754
86.80898855284676,86.88245093273197,86.70052
87.91705043138288,87.95225110448148,88.17572
88.964023232646,88.94641934091213,88.68634
89.95037687261518,89.99019909391856,89.86958
90.87470160335332,90.87981307013162,90.90325
91.7379372568185,91.78671579029286,91.67339
92.5386740850736,92.58492035422573,92.16372
93.27926166801376,93.35829003986083,93.29728
93.96063983759704,94.02066157639558,94.07386
94.58468825773951,94.65526318093058,94.39366
95.1532865923573,95.1760101875669,95.2284
95.66878442134546,95.72041496246362,95.53515
96.13447115655724,96.18659343296078,96.12383
96.55316629386664,96.59815606081557,96.712585
96.92956899306404,96.97563389235846,96.93904
97.26649875002347,97.31331897589688,97.45887
97.56818480855624,97.60281233486162,97.63544
97.83838649649444,97.86783907548111,97.93176
98.08133305764927,98.10074778936503,98.23597
98.29843423995788,98.3226478288983,98.34299
98.49250953929436,98.51432984907011,98.56494
98.66590853555384,98.68938104735875,98.79023
98.82145072461044,98.84413882475806,98.869156
98.96148568635928,98.98495116291399,99.006966
99.08742316873744,99.10136220092954,99.14136
99.20255258359803,99.19831977755776,99.23818
99.30687393094117,99.29003633769906,99.31886
99.4017969587038,99.40196197170775,99.399254
99.487791582865,99.48588647469755,99.494354
99.5657976353828,99.57902288143954,99.55313
99.63675494821526,99.64412767864543,99.60493
99.70207326929946,99.7096659275242,99.665825
99.7622225146144,99.7673123738779,99.72367
99.81767260013908,99.80694881094695,99.78419
99.86936335783162,99.85546282168991,99.85649
99.91729478769196,99.90518229988511,99.88722
99.96146688972011,99.96451078088194,99.93045
100.0,99.99998187680049,99.96982
14.619506339121015,15.528388249547348,20.102558
29.198020671683302,31.619851934716266,32.05909
42.186630749860925,42.18023171746738,40.06157
53.04365648698504,55.331397776797694,55.68852
61.90085790413726,63.77069789845599,61.95933
68.98369103739057,68.88472595559632,71.369965
74.60252393640383,75.10537015686741,75.08922
79.05601264896202,78.99891994944998,81.1465
82.61353321816532,83.10246007620414,86.285706
85.48004567680731,86.67123573044711,86.19118
87.81659005065441,88.74913982960871,88.95402
89.73150235704038,90.04462929524313,90.349976
91.32140661142506,91.54278904558323,91.78224
92.650718824115,92.96158788446427,92.70536
93.77507100401137,93.92672246802844,93.3165
94.73252715720434,94.92517866495707,94.22875
95.55822328931572,95.69152690659112,94.27413
96.27851140456184,96.55221913556502,96.59178
96.90803150528504,97.1989170574957,97.17243
97.45556759289084,97.58573936228758,97.531296
97.93283166925306,98.01649995534699,98.274506
98.36031973765115,98.3962710217928,98.418884
98.74095979855356,98.8167588408211,98.59538
99.0893918543027,99.15567982457152,98.851265
99.40268790443008,99.33999646250086,99.12592
99.68670394987262,99.67574499549598,99.78057
99.95022399203584,99.84036202568677,100.03777
100.0,99.99726646509318,100.05203
31.26924392747178,42.48697346562135,38.885406
48.563120082107424,47.41066924115051,54.392456
60.40027369141293,62.59308174097799,65.80336
69.1070817653096,71.22737286983202,69.12073
75.7954156688334,74.82529976420138,71.92242
81.04686965446459,77.0568225972383,74.63364
85.28908655490935,80.74136640278896,75.54737
88.72733492986657,82.54276366408997,72.87461
91.61820047895998,85.4500292839201,76.49995
94.04721176873076,88.78558606262646,80.99428
96.13410879233663,92.36601081053587,85.11131
97.96442011631883,96.40782602447983,94.54469
99.53814574067738,99.49836074267654,97.20248
100.0,99.98511639783777,97.35609
3.230288968026731,3.2518137153360134,3.2173526
6.45993161973333,6.465060895581925,5.778863
9.69022058776006,9.751493607713032,9.50431
12.920509555786792,13.007557693817228,12.619649
16.150798523813524,16.2074908777009,16.138962
19.38044117552012,19.433493751390188,19.595121
22.610730143546853,22.5284065865892,22.74834
25.84037279525345,25.82881974993388,25.99946
29.070661763280185,29.17977048944113,28.901764
32.30095073130691,32.30715934508025,32.23222
35.531239699333646,35.5818376636843,35.415478
38.76088235104024,38.80884933848437,38.716995
41.99117131906698,41.84376509730871,41.545925
45.22081397077357,45.15126995673157,45.507683
48.451102938800304,48.37801259536625,48.562645
51.68139190682703,51.69607766128966,51.746864
54.911680874853765,54.908324493090134,54.627186
58.14132352656037,58.07573698533284,57.645462
61.37161249458709,61.35151127562698,61.497444
64.60060882997357,64.35727314306942,64.60963
67.50063015841212,67.42936053127968,67.79087
70.03548276597532,70.0713209639919,70.40922
72.3279667534885,72.40104017763258,72.01496
74.44012848768443,74.4805241511901,73.959404
76.41074694777117,76.35032454615919,76.07229
78.26438215391377,78.26693629819107,78.00304
80.01072885091422,79.8944516810332,80.20278
81.65366493669332,81.61881503275589,81.77592
83.20094620709267,83.02848344256398,82.93016
84.65968214163375,84.58882233166536,84.95268
86.0324580055971,85.97636768954472,86.03409
87.31604221738203,87.2119788534309,88.301735
88.51366635858922,88.44680235035959,88.313034
89.62856201081932,89.43635520423987,89.51481
90.65879022511196,90.57697367272273,90.95734
91.60435100146714,91.56873592054288,91.57342
92.46976855412576,92.43638465654645,92.38395
93.25892078100864,93.26342804121946,93.21334
93.97310031475604,93.98748907967287,94.04337
94.61683136960892,94.58395061602933,94.76523
95.19786974140884,95.19248862659235,95.38032
95.72009332807662,95.68398281394913,95.53286
96.18867266017334,96.14364261967415,96.19448
96.60813195193992,96.5962466753365,96.55194
96.98105646865687,96.99001017370541,96.944725
97.315848322486,97.342489684888,97.16067
97.61509277870776,97.64176818226458,97.38119
97.88460668420336,97.84733759793524,97.72158
98.12568267161312,98.10654697213718,98.05607
98.34284495517797,98.31110688634259,98.23484
98.53803248385825,98.51513371716716,98.51353
98.71447683925466,98.68891983707498,98.73896
98.87347065400748,98.87357650990019,98.90636
99.01759919339722,99.01645954205215,99.00465
99.14880140638432,99.15157064117226,99.05641
99.268369925609,99.26252782245591,99.30265
99.3769510673914,99.36704903441282,99.33501
99.4777764133322,99.45976705891044,99.53381
99.56955333079117,99.554666373515,99.611435
99.65422076872862,99.65996885375878,99.68338
99.7311324108245,99.71577853199936,99.73806
99.80222720603918,99.78849634695148,99.82099
99.86750515437264,99.86948100204208,99.86211
99.92890520478532,99.94260468349059,99.92293
99.98578104095704,99.97820624341561,99.95306
100.0,99.99985069767573,99.96929
42.59259259259259,45.73980896523141,37.81685
65.2046783625731,65.34417248797791,66.038445
80.50682261208577,82.2441904239275,83.31225
91.81286549707602,91.82361069924269,91.7184
100.0,99.84482394758099,99.99213
