Actual_Remaining_Charging_Time,Random_Forest_Predicted,XGBoost_Predicted
10263.0,9746.65277056277,9467.437
10203.0,9698.916103896103,9467.437
10143.0,9654.529285714285,9354.082
10083.0,9568.079794372294,9283.4375
10023.0,9494.912294372292,9280.581
9963.0,9434.03277056277,9290.848
9903.0,9375.36134199134,9037.759
9843.0,9328.79384199134,9016.568
9783.0,9270.339761904761,9016.568
9723.0,9185.06238095238,8816.736
9663.0,9102.28142857143,8835.837
9603.0,9018.795822510821,8743.252
9543.0,8926.97867965368,8756.058
9483.0,8854.631149891773,8711.521
9423.0,8675.739862012986,8732.712
9363.0,8522.430132575757,8711.521
9303.0,8428.219483225106,8711.521
9243.0,8368.216983225107,8632.724
9183.0,8232.731626082248,8653.914
9123.0,8054.17269751082,8423.896
9063.0,7958.054970238095,8195.829
9003.0,7698.533601190476,8186.5825
8943.0,7527.502702380952,8211.915
8883.0,7381.060678571428,8089.4507
8823.0,7197.087549603174,8068.2603
8763.0,6982.000214285715,8068.2603
8703.0,6727.39643452381,7854.7954
8643.0,6604.502386904762,7632.485
8583.0,6538.643101190475,7477.2847
8523.0,6425.458339285714,7611.2954
8463.0,6364.301315476191,7616.4014
8403.0,6224.025720238096,7611.2954
8343.0,6020.706986471862,7477.2847
8283.0,5987.04603409091,7632.485
8223.0,5898.207700757576,7611.2954
8163.0,5887.686748376624,7611.2954
8103.0,5783.891474567101,7462.4478
8043.0,5750.9909745671,7611.2954
7983.0,5723.781331709957,7611.2954
7923.0,5606.451926948051,7632.485
7863.0,5577.26335551948,7632.485
7803.0,5523.697141233765,7611.2954
7743.0,5505.684284090908,7611.2954
7683.0,5518.575498376623,7217.357
7623.0,5419.3029090909085,7238.5464
7563.0,5387.352909090908,6849.0
7503.0,5304.659337662338,6849.0
7443.0,5251.487551948051,6849.0
7383.0,5257.72398051948,6849.0
7323.0,5150.079159090908,6597.2217
7263.0,5159.621182900432,6597.2217
7203.0,5130.572373376623,6597.2217
7143.0,4976.726516233766,6597.2217
7083.0,4883.939968614719,6597.2217
7023.0,4796.931873376623,6597.2217
6963.0,4703.500504329004,6597.2217
6903.0,4718.433266233766,6363.61
6843.0,4636.1605714285715,6363.61
6783.0,4619.74398051948,6363.61
6723.0,4642.945766233766,6363.61
6663.0,4625.7507305194795,6363.61
6603.0,4512.359301948051,5979.9775
6543.0,4434.161087662338,5979.9775
6483.0,4396.556801948052,5728.438
6423.0,4416.565254329004,5609.8276
6363.0,4384.923468614718,5609.8276
6303.0,4370.296016233766,5423.552
6243.0,4338.567813852813,5609.8276
6183.0,4292.6381709956695,5631.0176
6123.0,4273.11817099567,5609.8276
6063.0,4251.721742424242,5609.8276
6003.0,4227.40936147186,5609.8276
5943.0,4188.9503138528125,5471.3857
5883.0,4177.954718614717,4739.3687
5823.0,4221.380313852813,4241.4307
5763.0,4197.461028138528,4241.4307
5703.0,4180.712099567099,5211.291
5643.0,4200.718885281384,5201.84
5583.0,4236.087385281385,5180.65
5523.0,4241.613928571428,5011.244
5463.0,4245.518095238094,4785.3896
5403.0,4275.7871428571425,4785.3896
5343.0,4315.919047619047,4765.7173
5283.0,4361.277261904762,4708.254
5223.0,4328.949404761905,4726.0854
5163.0,4327.740833333333,4650.5747
5103.0,4335.594313186813,4628.4355
5043.0,4270.945003663004,4525.0005
4983.0,4259.383713786214,4302.774
4923.0,4240.096213786213,4302.774
4863.0,4206.128356643357,4302.774
4803.0,4136.987999500499,4323.964
4743.0,4100.575142357643,4168.7803
4683.0,4081.8762137862145,4169.5747
4623.0,4043.439070929071,4169.5747
4563.0,3958.0773218448226,4168.7803
4503.0,3917.003836996337,4168.7803
4443.0,3870.1974084249086,4169.5747
4383.0,3749.3649264624273,3797.841
4323.0,3615.8515750915763,3797.841
4263.0,3550.253717948718,3797.841
4203.0,3449.405503663004,3797.0474
4143.0,3367.3371428571427,3797.0474
4083.0,3287.3319047619048,3797.841
4023.0,3211.5836904761904,3496.5483
3963.0,3176.2536904761905,3496.5483
3903.0,3125.42,3501.3716
3843.0,3083.7103571428574,3501.3716
3783.0,3036.270357142857,3501.3716
3723.0,2968.8385714285714,3501.3716
3663.0,2932.6214285714286,3501.3716
3603.0,2891.816523809524,3071.541
3543.0,2851.26,3071.541
3483.0,2822.3689285714286,3071.541
3423.0,2700.489761904762,2994.854
3363.0,2754.6657142857143,3071.541
3303.0,2685.000357142857,2994.5452
3243.0,2647.2808333333337,2994.5452
3183.0,2586.0452380952383,2994.5452
3123.0,2535.9448809523815,2994.5452
3063.0,2497.2566666666667,2716.493
3003.0,2450.0240476190475,2716.493
2943.0,2411.5384523809525,2709.4941
2883.0,2373.377023809524,2552.8428
2823.0,2333.946428571429,2552.8428
2763.0,2182.4939285714286,2504.8354
2703.0,2155.2317857142857,2364.794
2643.0,2154.7611904761907,2393.2842
2583.0,2102.136547619048,2393.2842
2523.0,2058.836547619048,2291.6099
2463.0,1998.5985714285719,2284.611
2403.0,1948.6209523809528,2291.6099
2343.0,1909.0584523809528,1833.5206
2283.0,1865.3697619047618,1833.5206
2223.0,1810.5708333333334,1833.5206
2163.0,1722.0094047619048,1699.0541
2103.0,1725.3247619047615,1693.3969
2043.0,1674.127619047619,1689.2955
1983.0,1633.7376190476186,1689.2955
1923.0,1565.7024999999996,1689.2955
1863.0,1519.9375,1689.2955
1803.0,1386.9710714285716,1561.5765
1743.0,1404.7391071428572,1557.7186
1683.0,1374.196964285714,1527.8008
1623.0,1344.181412337662,1527.8008
1563.0,1272.683198051948,1426.2501
1503.0,1216.4335551948052,1431.4086
1443.0,1167.1961147186148,1363.8365
1383.0,1105.1776147186147,1363.8365
1323.0,1010.3087337662339,1366.4521
1263.0,952.4274242424244,1178.8661
1203.0,902.739567099567,1178.8661
1143.0,807.1724242424242,986.38354
1083.0,727.4091883116882,964.51245
1023.0,649.6841883116882,821.7782
963.0,579.6722402597402,858.2878
903.0,539.2050974025974,858.2878
843.0,488.1872402597403,850.9638
783.0,439.6271428571428,850.9638
723.0,400.9419285714286,699.6966
663.0,373.8213571428572,712.94415
603.0,352.7026071428572,659.46985
543.0,327.71985714285705,659.46985
483.0,304.3987142857142,640.88165
423.0,293.9337142857142,604.1165
363.0,286.4937142857142,568.4356
303.0,268.9669999999999,307.17728
243.0,259.29936507936503,295.49365
183.0,257.2499126984127,208.91444
123.0,180.09967857142863,51.149338
63.0,118.38725360750362,-7.670262
3.0,21.898659437784442,-93.90909
0.0,1.4424583333333336,-79.80262
5010.0,5010.7868074640255,4985.8374
4950.0,4946.565621318633,4941.3394
4890.0,4872.205184208155,4897.0205
4830.0,4824.565519410815,4790.1743
4770.0,4769.494398624955,4742.5796
4710.0,4709.641414239508,4698.851
4650.0,4647.191803716492,4631.725
4590.0,4593.62950844569,4574.4253
4530.0,4529.568964955795,4516.748
4470.0,4464.1615268759,4454.0947
4410.0,4419.75775438538,4413.629
4350.0,4350.654267607119,4367.8887
4290.0,4289.796872639347,4293.8555
4230.0,4231.333790922803,4236.1255
4170.0,4176.4739747708545,4176.0806
4110.0,4106.521163894005,4111.65
4050.0,4055.1767150808405,4070.405
3990.0,3992.818758050502,3980.944
3930.0,3938.30992357277,3936.459
3870.0,3877.7549227599,3881.6055
3810.0,3825.5030090512337,3807.9988
3750.0,3764.5393225555977,3782.1418
3690.0,3704.453991875038,3686.9517
3630.0,3646.408787682652,3646.3975
3570.0,3584.3754807812215,3579.0684
3510.0,3523.500124925882,3523.9602
3450.0,3461.798715356231,3468.833
3390.0,3407.9946539207704,3409.2126
3330.0,3350.2320726216426,3349.192
3270.0,3288.4553297619905,3299.1116
3210.0,3225.957993696334,3239.322
3150.0,3159.8190282750375,3159.8943
3090.0,3103.951616211653,3119.311
3030.0,3046.1100718889966,3055.4546
2970.0,2986.5692275630213,3019.452
2910.0,2925.087018149576,2959.0884
2850.0,2864.6930308770757,2892.4402
2790.0,2805.263060351751,2826.2993
2730.0,2746.775356819937,2787.204
2670.0,2681.434424465055,2731.2925
2610.0,2640.096361348584,2650.0156
2550.0,2566.7605485259487,2556.4316
2490.0,2516.4192896032073,2515.8394
2430.0,2449.131578540299,2473.6262
2370.0,2393.017545943047,2430.7974
2310.0,2336.193470808159,2333.023
2250.0,2263.5032866206484,2333.023
2190.0,2203.3915376446557,2256.626
2130.0,2143.0329655701444,2162.149
2070.0,2087.007070670237,2097.8538
2010.0,2025.9471452762396,2059.3113
1950.0,1965.6963775229158,1989.8424
1890.0,1902.9372775696734,1931.5006
1830.0,1840.113612678318,1886.5304
1770.0,1778.0325379746348,1786.7274
1710.0,1709.1402604718987,1705.209
1650.0,1646.3096200505295,1659.1923
1590.0,1589.4641996821974,1596.9526
1530.0,1527.7002237757679,1505.4678
1470.0,1470.0058393449083,1443.9445
1410.0,1417.3669683582548,1420.042
1350.0,1358.415124237029,1350.4753
1290.0,1298.1826087191773,1282.1626
1230.0,1230.041267660309,1209.3212
1170.0,1176.2044253191787,1192.6316
1110.0,1120.6552214274418,1111.2375
1050.0,1045.5755933295577,1060.477
990.0,989.5200132389949,1027.1519
930.0,935.7000733112093,932.35876
870.0,874.3792471564898,870.5044
810.0,803.702460506011,821.01984
750.0,743.6887003275115,758.3784
690.0,684.9764728612942,666.00104
630.0,623.793728611131,622.4684
570.0,574.4780947971684,574.38043
510.0,506.6549373577959,484.56137
450.0,453.70101839568576,443.97647
390.0,393.2510842928628,410.40173
330.0,332.71243087946465,332.13803
270.0,273.635645645393,280.92093
210.0,231.3390778945568,229.05171
150.0,156.47941508448343,171.60416
90.0,91.63883873765124,104.826614
30.0,60.545420031162664,71.1771
0.0,0.0,22.283398
5016.0,5016.033161360131,4985.6104
4956.0,4955.28549569793,4941.0894
4896.0,4878.575294868329,4925.4727
4836.0,4826.797784880965,4793.8257
4776.0,4770.367264976978,4760.4937
4716.0,4711.6993174543495,4721.5874
4656.0,4650.38944221933,4634.962
4596.0,4594.579764398071,4574.4253
4536.0,4531.725570114526,4527.489
4476.0,4468.790160533909,4487.1733
4416.0,4437.824297307115,4422.4897
4356.0,4357.157326111604,4357.962
4296.0,4293.627011542112,4296.754
4236.0,4236.567887989626,4239.024
4176.0,4178.949068332522,4178.979
4116.0,4113.5294583160385,4114.6963
4056.0,4055.8315383698873,4067.1926
3996.0,3995.863538610649,4013.155
3936.0,3934.693463854387,3936.3064
3876.0,3884.827092037663,3883.446
3816.0,3821.409067592898,3807.9988
3756.0,3756.6617513768583,3757.5288
3696.0,3705.460580504245,3681.0527
3636.0,3645.972857894399,3654.039
3576.0,3586.224759104639,3586.71
3516.0,3525.161115360001,3527.4307
3456.0,3462.3467254294915,3468.833
3396.0,3407.9946539207704,3409.2126
3336.0,3349.8347604349256,3349.192
3276.0,3288.987280074162,3300.0671
3216.0,3225.957993696334,3239.322
3156.0,3159.2221894471986,3160.8499
3096.0,3104.076957120744,3119.311
3036.0,3041.0482250956575,3059.8806
2976.0,2987.499953874699,3019.5906
2916.0,2925.0163276733856,2959.0884
2856.0,2864.6001668357644,2896.0493
2796.0,2805.656641289332,2826.438
2736.0,2746.496071105651,2787.204
2676.0,2682.4936228777538,2731.2925
2616.0,2625.456024825694,2654.581
2556.0,2573.6486869168402,2556.4316
2496.0,2506.2300788681728,2515.7007
2436.0,2446.9294017195703,2473.4875
2376.0,2386.444711166712,2436.6775
2316.0,2328.7341467634433,2334.181
2256.0,2267.5527509063627,2333.023
2196.0,2204.951898755767,2256.626
2136.0,2148.1728268616307,2162.149
2076.0,2082.651772891626,2097.8538
2016.0,2024.9852002450766,2059.3113
1956.0,1962.8802605047035,1989.8424
1896.0,1911.9123006935654,1933.0419
1836.0,1840.113612678318,1886.5304
1776.0,1778.0325379746348,1786.7274
1716.0,1710.3116514559144,1740.176
1656.0,1646.5199533838627,1659.1923
1596.0,1598.6388946910665,1628.9807
1536.0,1528.8940676402367,1535.7524
1476.0,1470.0058393449083,1443.9445
1416.0,1416.5922664351779,1400.6677
1356.0,1358.415124237029,1350.4753
1296.0,1303.4015458579215,1282.1626
1236.0,1242.2994245745433,1233.8553
1176.0,1178.6019076146606,1192.6316
1116.0,1110.0778618634943,1111.2375
1056.0,1050.2392376703808,1068.9158
996.0,990.4643077777895,1027.1519
936.0,936.3853597747458,940.79767
876.0,874.3792471564898,870.5044
816.0,803.8113771726776,821.01984
756.0,749.455046205522,760.79114
696.0,686.285405188092,662.6906
636.0,623.7339485747422,619.15796
576.0,574.4363090828826,574.38043
516.0,532.1317235758727,520.3468
456.0,455.5655587644102,440.02545
396.0,393.6218766240696,406.4507
336.0,333.7645221025055,329.53506
276.0,273.69207421682165,280.92093
216.0,196.45335349745233,186.7889
156.0,157.72291779011118,170.22601
96.0,87.57125959457207,101.19517
36.0,16.265405437576412,38.295113
0.0,0.0,19.680407
316.0,422.4937114726427,469.98834
256.0,239.14918023787283,571.1327
196.0,436.6552115819632,452.00186
136.0,209.84719195745757,365.3819
76.0,90.33248222953618,243.90701
16.0,123.7477913241415,126.305466
0.0,51.91201521870452,96.542984
5027.0,5043.662957605554,5019.2285
4967.0,4956.314748583932,4941.0894
4907.0,4890.096501131895,4925.4727
4847.0,4831.31830110412,4793.8257
4787.0,4768.454195532533,4755.224
4727.0,4708.0155275636835,4716.219
4667.0,4647.312984272048,4631.725
4607.0,4590.165315152871,4574.4253
4547.0,4530.743959003415,4525.609
4487.0,4464.891985209231,4454.0947
4427.0,4424.924595111778,4412.563
4367.0,4346.579976322016,4367.8887
4307.0,4287.050850737639,4284.4546
4247.0,4225.934515448276,4210.9155
4187.0,4168.079317483917,4166.947
4127.0,4110.935806476666,4113.7915
4067.0,4052.9759447432357,4041.2097
4007.0,3989.121533698872,3977.7317
3947.0,3929.3196537198087,3933.2466
3887.0,3865.6167233258307,3879.4646
3827.0,3808.0367458565825,3805.81
3767.0,3750.9320977141306,3759.2441
3707.0,3687.0330562250792,3673.9739
3647.0,3624.536859705055,3633.6917
3587.0,3565.286233890297,3545.1619
3527.0,3511.1514357222927,3508.4502
3467.0,3463.1353237175317,3465.952
3407.0,3402.35493463914,3390.4148
3347.0,3331.256406985378,3334.5266
3287.0,3266.639189031623,3279.8445
3227.0,3210.2889020393045,3231.4036
3167.0,3167.1256218190542,3159.8943
3107.0,3089.54126136907,3118.766
3047.0,3040.6111163795777,3058.925
2987.0,2972.1846950843546,2976.0312
2927.0,2908.766067079699,2934.3354
2867.0,2849.0278554974316,2881.4893
2807.0,2794.697402060662,2816.3706
2747.0,2719.6008587803076,2762.8704
2687.0,2659.2624919732784,2729.3936
2627.0,2612.201403247278,2634.325
2567.0,2547.1723410246886,2534.9072
2507.0,2501.70315145514,2504.9148
2447.0,2443.1124833338336,2463.6875
2387.0,2384.118431317916,2386.0579
2327.0,2322.7944932426158,2334.181
2267.0,2256.2732629576885,2256.626
2207.0,2195.992204784615,2193.3105
2147.0,2131.258648685065,2162.149
2087.0,2069.991992011774,2097.8538
2027.0,2015.4701812292456,2021.9066
1967.0,1957.4539840960945,1989.8424
1907.0,1887.7821876192702,1893.7631
1847.0,1830.809387726008,1841.1141
1787.0,1766.7939099798118,1786.7274
1727.0,1699.7032873961393,1705.209
1667.0,1640.697642097965,1659.1923
1607.0,1586.351300533552,1595.2413
1547.0,1527.4263214281157,1535.7524
1487.0,1468.971822660204,1443.4795
1427.0,1410.4454148823088,1400.6677
1367.0,1356.1173925764465,1335.7905
1307.0,1304.11842617875,1312.7604
1247.0,1243.146618658237,1233.8553
1187.0,1183.0072421335299,1192.6316
1127.0,1119.7301036378897,1102.7988
1067.0,1045.8929762188154,1060.477
1007.0,987.9053174764244,1027.1519
947.0,936.3078597747458,940.79767
887.0,884.7138442116907,891.2431
827.0,822.5293413171177,822.89294
767.0,743.2585931846543,758.3784
707.0,695.1238111440138,667.0793
647.0,644.9608643804859,665.0234
587.0,574.347605379179,574.38043
527.0,504.55611143250724,484.56137
467.0,453.65281497953663,443.97647
407.0,395.0525982755906,407.0913
347.0,361.1561523438377,342.89868
287.0,273.69207421682165,280.92093
227.0,231.3390778945568,229.05171
167.0,157.72291779011118,170.22601
107.0,86.33681334637582,101.19517
47.0,69.50095714097553,71.09826
0.0,0.0,18.49117
4557.0,4578.190067765568,4562.9116
4497.0,4528.289412698414,4601.2617
4437.0,4466.256093253968,4487.9404
4377.0,4386.917390873016,4400.9478
4317.0,4312.981008130759,4328.454
4257.0,4256.779307720057,4284.7466
4197.0,4198.094713924963,4226.5127
4137.0,4140.092658730158,4140.079
4077.0,4069.854311507936,4125.551
4017.0,4014.6099716117224,4066.7324
3957.0,3950.3631939832617,3942.0056
3897.0,3900.554314951804,3884.9216
3837.0,3837.857666356788,3827.3984
3777.0,3774.912834080252,3774.9985
3717.0,3713.1283098171734,3709.9785
3657.0,3667.598713383756,3662.0813
3597.0,3594.698394880009,3596.3098
3537.0,3538.670518578644,3558.3528
3477.0,3473.2431069046456,3481.7192
3417.0,3411.8119652328955,3432.6309
3357.0,3344.9520102448478,3371.569
3297.0,3287.6654414262257,3295.7468
3237.0,3230.066476836183,3244.4753
3177.0,3163.982098145955,3166.6306
3117.0,3107.0845840868233,3094.605
3057.0,3046.6362660456734,3044.7825
2997.0,2988.817383173788,2975.3977
2937.0,2934.1648182196654,2935.6384
2877.0,2864.8665934925643,2860.7737
2817.0,2801.3315828028917,2805.2734
2757.0,2745.4623508591585,2753.508
2697.0,2685.2429331749468,2660.5723
2637.0,2636.1552799426227,2573.8225
2577.0,2571.5439249548817,2560.752
2517.0,2504.0603416721274,2501.9087
2457.0,2449.3338318036535,2447.928
2397.0,2386.495606372336,2372.5874
2337.0,2343.6494595763925,2299.1897
2277.0,2280.5503411907666,2296.1904
2217.0,2212.716666520593,2199.8706
2157.0,2157.2231897429633,2134.9653
2097.0,2092.631428963214,2094.2449
2037.0,2036.6637457865654,2024.7764
1977.0,1977.3343262519643,1960.5942
1917.0,1912.7882104978355,1871.7004
1857.0,1855.6955278591831,1857.4333
1797.0,1804.106352898701,1803.0466
1737.0,1737.816228207034,1755.4827
1677.0,1676.9396443266703,1650.9746
1617.0,1614.9373956581292,1612.1829
1557.0,1563.2729828382915,1577.9587
1497.0,1504.0881434876314,1507.5966
1437.0,1438.0570214171341,1433.4988
1377.0,1379.4648827372002,1370.9841
1317.0,1323.7265042147396,1341.1443
1257.0,1264.5681901326852,1296.8809
1197.0,1195.484158590427,1257.3418
1137.0,1142.590617534732,1116.6469
1077.0,1080.595322420274,1065.8864
1017.0,1023.9211566055799,1025.1052
957.0,951.2953451520024,947.1901
897.0,895.7488335440471,899.44275
837.0,827.7683071294191,827.3863
777.0,770.4419163690151,796.09375
717.0,723.786652703662,661.47614
657.0,655.2614420489143,661.3776
597.0,600.6727224273645,591.9637
537.0,528.5701830573712,512.75006
477.0,473.22123486114185,469.42343
417.0,418.51169462333746,399.4945
357.0,353.05530263731345,335.94247
297.0,278.50459073506863,273.96472
237.0,227.31056651717435,222.33452
177.0,162.70138144620788,167.66457
117.0,131.8884578527649,135.22119
57.0,54.070477527457655,69.578064
0.0,0.0,20.617298
4556.0,4561.963343559218,4540.286
4496.0,4497.791376400562,4596.6426
4436.0,4452.176246031746,4488.3037
4376.0,4366.575529151402,4382.5884
4316.0,4301.760609487735,4327.388
4256.0,4250.7588535908535,4262.878
4196.0,4188.567930194806,4209.597
4136.0,4129.713087301588,4136.3706
4076.0,4070.8516053391045,4058.115
4016.0,4013.7660672105676,4071.331
3956.0,3947.6903061454855,3931.5276
3896.0,3893.305170570633,3878.7712
3836.0,3836.2889299647145,3816.3572
3776.0,3769.9004418883683,3749.977
3716.0,3705.0801490197796,3711.6614
3656.0,3652.1179346235785,3644.7913
3596.0,3591.9710757158673,3587.824
3536.0,3538.5001881451885,3518.5972
3476.0,3472.0921087901243,3470.3394
3416.0,3412.095293882837,3394.3535
3356.0,3345.903620421073,3323.0452
3296.0,3287.547822291855,3272.4514
3236.0,3236.0037899938707,3201.8977
3176.0,3175.089746266316,3167.0413
3116.0,3108.581481590328,3075.9731
3056.0,3040.102965896192,3021.415
2996.0,2987.704962885448,2946.5137
2936.0,2935.5108351281947,2910.1404
2876.0,2868.9849692068256,2833.7017
2816.0,2806.4471035442666,2783.952
2756.0,2753.209063736968,2762.3555
2696.0,2687.981522703474,2656.2463
2636.0,2626.6325606605096,2573.8225
2576.0,2562.777117254005,2547.561
2516.0,2507.6587292944796,2468.3691
2456.0,2452.4288618374608,2382.6267
2396.0,2391.1132741362344,2375.5867
2336.0,2323.599173748513,2295.0325
2276.0,2260.9788604744936,2231.717
2216.0,2201.257980640026,2171.4758
2156.0,2142.8031732699487,2127.7444
2096.0,2097.275247782918,2056.8386
2036.0,2047.1425732275502,2024.7764
1976.0,1983.9582271953213,1960.5942
1916.0,1905.044212465638,1916.6622
1856.0,1845.5559662459596,1832.3232
1796.0,1786.7185875513378,1755.4827
1736.0,1735.0758623826728,1709.4664
1676.0,1663.7224751694378,1679.7815
1616.0,1625.8181961215541,1648.3064
1556.0,1563.5432426380808,1577.9587
1496.0,1496.538894155679,1515.9707
1436.0,1431.2426458159136,1433.4988
1376.0,1369.1333688795864,1410.4587
1316.0,1309.8505013862755,1341.1443
1256.0,1252.7286631638442,1250.7166
1196.0,1191.5327631436548,1257.3418
1136.0,1136.8763128108885,1116.6469
1076.0,1086.518942540849,1074.3251
1016.0,1026.5760089291368,1033.544
956.0,953.3731666585184,947.1901
896.0,896.4991093376979,899.44275
836.0,831.4033019048048,827.3863
776.0,771.787561486153,796.09375
716.0,725.2872896780711,658.1657
656.0,666.8504872996465,658.0672
596.0,600.814436957279,591.9637
536.0,542.3781626947077,543.0618
476.0,474.0323230609323,469.42343
416.0,418.65689159303446,399.4945
356.0,349.2523262093297,333.86816
296.0,295.36871325179675,282.97812
236.0,257.23316028964945,235.54979
176.0,196.77223591856287,180.60036
116.0,136.35866266004052,133.14687
56.0,56.93420868011168,67.50374
0.0,0.0,20.617298
1572.0,1492.35316468254,1693.1903
1512.0,1512.0761289682541,1713.1875
1452.0,1207.5716924603182,1265.878
1392.0,1239.5943353174607,1088.9352
1332.0,1164.126897727273,1089.753
1272.0,1121.5005167748918,1040.3141
1212.0,1116.8676695526694,1020.8432
1152.0,1068.459002886003,983.66736
1092.0,958.0961318542567,883.9364
1032.0,768.0908670634916,828.2764
972.0,1178.121528423742,1178.5093
912.0,1082.6146594945903,1063.1693
852.0,964.2822972130208,959.8722
792.0,906.304017791441,841.7541
732.0,843.2311445887934,735.03394
672.0,555.886617063492,648.5639
612.0,537.982306096681,654.1312
552.0,460.7180773809523,497.88544
492.0,400.35319047619043,452.08194
432.0,373.05874368686887,409.88052
372.0,287.21455555555553,302.22934
312.0,274.6442889194139,309.11923
252.0,207.0745142857142,209.6317
192.0,175.68406623942363,167.70058
132.0,126.14949567099563,115.58697
72.0,59.301005956461815,56.728947
12.0,21.006915764790765,0.19435741
0.0,0.0,-17.39692
230.0,248.24095278332763,356.74634
170.0,193.52199432802044,406.70865
110.0,131.93298352573353,313.21106
50.0,84.38579461938201,202.45259
0.0,2.4906403318903316,104.97079
3911.0,3927.1605308441567,3862.2253
3851.0,3863.7348542568534,3912.532
3791.0,3796.1350416666655,3825.5579
3731.0,3723.9754543650783,3751.3838
3671.0,3625.9324283910532,3706.5215
3611.0,3602.222418470419,3631.4048
3551.0,3545.062511904762,3571.3774
3491.0,3488.3164345238074,3515.574
3431.0,3426.7063302669562,3441.2727
3371.0,3367.206488095239,3407.8384
3311.0,3322.8343338533887,3369.7886
3251.0,3258.063746319593,3282.2097
3191.0,3192.495128435157,3245.8787
3131.0,3134.563984723065,3164.6694
3071.0,3078.9052640095133,3115.3364
3011.0,3016.744018515271,3057.718
2951.0,2957.5496406792117,2983.999
2891.0,2896.1515445259383,2935.8577
2831.0,2835.0790877335226,2844.9045
2771.0,2771.7749019348794,2812.8242
2711.0,2719.8645583436173,2734.924
2651.0,2656.1493667644327,2614.1528
2591.0,2596.0061523012114,2579.5579
2531.0,2533.7347123775357,2519.0703
2471.0,2471.8572347383747,2465.0896
2411.0,2413.0150547792846,2396.3088
2351.0,2352.0961610354902,2321.0698
2291.0,2288.7869815885097,2306.7595
2231.0,2231.5225146161033,2213.848
2171.0,2176.496285967302,2148.9426
2111.0,2114.96055713037,2111.9734
2051.0,2048.9757233927435,2042.5043
1991.0,1993.7788013638417,1985.8944
1931.0,1925.0500384754134,1891.1886
1871.0,1877.1313546833073,1865.9847
1811.0,1816.3015260489506,1835.7775
1751.0,1749.7807076954475,1782.3739
1691.0,1698.4567644993897,1671.0615
1631.0,1630.8592177544683,1632.2698
1571.0,1573.1743806650866,1603.5682
1511.0,1511.8175764874102,1541.5802
1451.0,1448.793702339071,1445.5953
1391.0,1373.4692472002564,1393.0621
1331.0,1326.2191359169506,1327.8623
1271.0,1274.6723691600582,1320.6816
1211.0,1212.1652480213595,1234.3225
1151.0,1147.4290504004,1145.5692
1091.0,1088.1688730009273,1103.2474
1031.0,1032.3984959291608,1065.68
971.0,963.8961936916937,979.32623
911.0,900.0129963527467,938.7677
851.0,852.0050531304431,858.8649
791.0,768.0384847102608,828.962
731.0,726.1211725617279,696.9939
671.0,667.7116947173629,696.2806
611.0,604.3805126612435,630.0949
551.0,541.9691344491396,585.5829
491.0,494.38651670135937,486.349
431.0,416.63411389178845,412.18936
371.0,353.10341472498067,344.68622
311.0,298.81808864288644,293.79626
251.0,231.57674306203467,219.01569
191.0,203.16551725271086,181.95883
131.0,127.0538530552051,134.50534
71.0,64.03896615979762,66.25924
11.0,19.38912770562769,39.567043
0.0,0.0,21.975777
3891.0,3864.8883284632025,3827.198
3832.0,3803.8545319264044,3835.2188
3772.0,3775.645101190476,3765.4336
3711.0,3681.4711242784997,3707.3591
3652.0,3626.2848670634917,3631.4048
3592.0,3550.5956332972587,3569.1885
3531.0,3504.171888888889,3514.7788
3472.0,3427.0268749999996,3442.6274
3412.0,3373.4601857864363,3397.129
3352.0,3307.2709354256863,3345.197
3292.0,3171.026406746032,3206.7288
3232.0,3228.1346820336503,3245.8787
3172.0,3144.083588089542,3164.5308
3112.0,3083.305339652821,3104.9624
3052.0,3004.2156434333538,3056.3428
2992.0,2948.9780714254275,2991.1174
2931.0,2896.1370511443197,2935.8577
2872.0,2836.5278194915522,2859.6182
2812.0,2771.275598183076,2804.481
2751.0,2717.864649076378,2713.1387
2692.0,2654.408694506136,2609.3958
2632.0,2598.1966671920227,2589.1233
2572.0,2538.2586366199594,2539.8042
2512.0,2475.5377590605435,2489.9807
2452.0,2416.9944758063257,2395.4924
2392.0,2351.724181149755,2319.0955
2332.0,2293.5251745891374,2319.9119
2272.0,2236.4303998142386,2213.848
2212.0,2173.2720517367147,2148.9426
2151.0,2116.0637297494177,2111.9734
2092.0,2057.6282853781445,2042.5043
2032.0,1999.9745235860637,1985.8944
1971.0,1931.4644141805904,1941.9624
1912.0,1875.0161746688773,1869.656
1852.0,1815.2036817543578,1791.3864
1791.0,1754.8712040879439,1741.6278
1732.0,1690.6958502053496,1726.6122
1672.0,1633.754028658842,1674.5928
1612.0,1577.5854513501204,1563.4951
1552.0,1515.232016740182,1501.5071
1492.0,1458.9813237737287,1456.445
1432.0,1400.2635400856307,1445.0596
1372.0,1336.7319070336266,1334.8417
1312.0,1281.0518537728185,1281.2714
1252.0,1217.445369159076,1239.9897
1191.0,1158.9331300140823,1152.3353
1132.0,1099.1904957815075,1110.0135
1072.0,1033.5766593508647,1106.0128
1011.0,982.9291100672995,1016.5549
952.0,917.9299506140435,940.2781
892.0,858.4093320190985,900.07245
831.0,801.1375441558336,860.41864
772.0,741.181672141717,707.32306
712.0,682.4155949779207,696.2806
652.0,623.5114475866852,643.0181
592.0,559.1214597132067,589.61707
532.0,510.6991735901026,509.4775
472.0,457.0541752109847,468.8922
