Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session
3.79523,0.14814,23.76583,38580.0,0.0,-1.187,-4.62245,33543.0,549_C20DisCh.csv,627
3.79607,0.14814,23.87099,38640.0,0.0,-1.18453,-4.61307,33483.0,549_C20DisCh.csv,627
3.79708,0.14814,23.87099,38700.0,0.0,-1.18206,-4.60368,33423.0,549_C20DisCh.csv,627
3.79793,0.14814,23.87099,38760.0,0.0,-1.17958,-4.59428,33363.0,549_C20DisCh.csv,627
3.79877,0.14814,23.87099,38820.0,0.0,-1.17711,-4.5849,33303.0,549_C20DisCh.csv,627
3.79978,0.14814,23.87099,38880.0,0.0,-1.17464,-4.5755,33243.0,549_C20DisCh.csv,627
3.80079,0.14814,23.87099,38940.0,0.0,-1.17216,-4.56607,33183.0,549_C20DisCh.csv,627
3.80164,0.14814,23.97615,39000.0,0.0,-1.16968,-4.55667,33123.0,549_C20DisCh.csv,627
3.80265,0.15069,23.87099,39060.0,0.0,-1.16721,-4.54726,33063.0,549_C20DisCh.csv,627
3.80349,0.15069,23.87099,39120.0,0.0,-1.16473,-4.53784,33003.0,549_C20DisCh.csv,627
3.8045,0.14814,23.87099,39180.0,0.0,-1.16226,-4.52844,32943.0,549_C20DisCh.csv,627
3.80551,0.14814,23.87099,39240.0,0.0,-1.15978,-4.51899,32883.0,549_C20DisCh.csv,627
3.80652,0.14814,23.87099,39300.0,0.0,-1.15731,-4.50959,32823.0,549_C20DisCh.csv,627
3.80737,0.14814,23.87099,39360.0,0.0,-1.15483,-4.50017,32763.0,549_C20DisCh.csv,627
3.80838,0.14814,23.97615,39420.0,0.0,-1.15236,-4.49077,32703.0,549_C20DisCh.csv,627
3.80939,0.14814,23.87099,39480.0,0.0,-1.14989,-4.48133,32643.0,549_C20DisCh.csv,627
3.8104,0.15069,23.87099,39540.0,0.0,-1.1474,-4.47187,32583.0,549_C20DisCh.csv,627
3.81141,0.15069,23.97615,39600.0,0.0,-1.14493,-4.46243,32523.0,549_C20DisCh.csv,627
3.81259,0.14814,23.87099,39660.0,0.0,-1.14245,-4.45298,32463.0,549_C20DisCh.csv,627
3.8136,0.14814,23.97615,39720.0,0.0,-1.13998,-4.44356,32403.0,549_C20DisCh.csv,627
3.81478,0.14814,23.87099,39780.0,0.0,-1.1375,-4.43413,32343.0,549_C20DisCh.csv,627
3.8158,0.15069,23.87099,39840.0,0.0,-1.13502,-4.42467,32283.0,549_C20DisCh.csv,627
3.81698,0.14814,23.97615,39900.0,0.0,-1.13255,-4.41521,32223.0,549_C20DisCh.csv,627
3.81816,0.14814,23.87099,39960.0,0.0,-1.13007,-4.40576,32163.0,549_C20DisCh.csv,627
3.81934,0.14814,23.97615,40020.0,0.0,-1.1276,-4.39632,32103.0,549_C20DisCh.csv,627
3.82052,0.15069,23.87099,40080.0,0.0,-1.12513,-4.38688,32043.0,549_C20DisCh.csv,627
3.82169,0.14814,23.87099,40140.0,0.0,-1.12266,-4.37744,31983.0,549_C20DisCh.csv,627
3.82287,0.14814,23.87099,40200.0,0.0,-1.12017,-4.36795,31923.0,549_C20DisCh.csv,627
3.82422,0.14814,23.87099,40260.0,0.0,-1.1177,-4.35847,31863.0,549_C20DisCh.csv,627
3.82557,0.14814,23.87099,40320.0,0.0,-1.11522,-4.349,31803.0,549_C20DisCh.csv,627
3.82675,0.14814,23.87099,40380.0,0.0,-1.11275,-4.33954,31743.0,549_C20DisCh.csv,627
3.8281,0.14814,23.76583,40440.0,0.0,-1.11028,-4.33008,31683.0,549_C20DisCh.csv,627
3.82945,0.14814,23.87099,40500.0,0.0,-1.1078,-4.32062,31623.0,549_C20DisCh.csv,627
3.8308,0.14814,23.87099,40560.0,0.0,-1.10533,-4.31115,31563.0,549_C20DisCh.csv,627
3.83215,0.14814,23.76583,40620.0,0.0,-1.10286,-4.30167,31503.0,549_C20DisCh.csv,627
3.83349,0.14814,23.76583,40680.0,0.0,-1.10038,-4.29217,31443.0,549_C20DisCh.csv,627
3.83484,0.15069,23.87099,40740.0,0.0,-1.0979,-4.28268,31383.0,549_C20DisCh.csv,627
3.83619,0.14814,23.97615,40800.0,0.0,-1.09543,-4.27321,31323.0,549_C20DisCh.csv,627
3.83754,0.14814,23.97615,40860.0,0.0,-1.09296,-4.26373,31263.0,549_C20DisCh.csv,627
3.83872,0.15069,23.76583,40920.0,0.0,-1.09049,-4.25425,31203.0,549_C20DisCh.csv,627
3.84007,0.14814,23.76583,40980.0,0.0,-1.08801,-4.24473,31143.0,549_C20DisCh.csv,627
3.84125,0.14814,23.87099,41040.0,0.0,-1.08554,-4.23521,31083.0,549_C20DisCh.csv,627
3.84243,0.14814,23.87099,41100.0,0.0,-1.08306,-4.2257,31023.0,549_C20DisCh.csv,627
3.84378,0.14814,23.76583,41160.0,0.0,-1.08058,-4.21617,30963.0,549_C20DisCh.csv,627
3.84496,0.14814,23.76583,41220.0,0.0,-1.07811,-4.20666,30903.0,549_C20DisCh.csv,627
3.84597,0.14814,23.76583,41280.0,0.0,-1.07564,-4.19717,30843.0,549_C20DisCh.csv,627
3.84715,0.14814,23.76583,41340.0,0.0,-1.07316,-4.18766,30783.0,549_C20DisCh.csv,627
3.84816,0.15069,23.87099,41400.0,0.0,-1.07069,-4.17813,30723.0,549_C20DisCh.csv,627
3.84917,0.14814,23.76583,41460.0,0.0,-1.06822,-4.16861,30663.0,549_C20DisCh.csv,627
3.85018,0.14814,23.76583,41520.0,0.0,-1.06574,-4.15909,30603.0,549_C20DisCh.csv,627
3.85103,0.14814,23.76583,41580.0,0.0,-1.06326,-4.14955,30543.0,549_C20DisCh.csv,627
3.85204,0.14814,23.76583,41640.0,0.0,-1.06079,-4.14003,30483.0,549_C20DisCh.csv,627
3.85288,0.14814,23.87099,41700.0,0.0,-1.05832,-4.1305,30423.0,549_C20DisCh.csv,627
3.85372,0.14814,23.76583,41760.0,0.0,-1.05585,-4.12097,30363.0,549_C20DisCh.csv,627
3.85473,0.14814,23.87099,41820.0,0.0,-1.05337,-4.11144,30303.0,549_C20DisCh.csv,627
3.85558,0.14814,23.87099,41880.0,0.0,-1.0509,-4.1019,30243.0,549_C20DisCh.csv,627
3.85642,0.14814,23.97615,41940.0,0.0,-1.04843,-4.09237,30183.0,549_C20DisCh.csv,627
3.85726,0.14814,23.87099,42000.0,0.0,-1.04595,-4.08282,30123.0,549_C20DisCh.csv,627
3.8581,0.14814,23.76583,42060.0,0.0,-1.04348,-4.07328,30063.0,549_C20DisCh.csv,627
3.85895,0.15069,23.97615,42120.0,0.0,-1.041,-4.0637,30003.0,549_C20DisCh.csv,627
3.85962,0.14814,23.97615,42180.0,0.0,-1.03852,-4.05414,29943.0,549_C20DisCh.csv,627
3.86046,0.14814,23.87099,42240.0,0.0,-1.03605,-4.04459,29883.0,549_C20DisCh.csv,627
3.86131,0.14814,23.87099,42300.0,0.0,-1.03356,-4.035,29823.0,549_C20DisCh.csv,627
3.86215,0.14814,23.97615,42360.0,0.0,-1.03108,-4.02544,29763.0,549_C20DisCh.csv,627
3.86282,0.14814,23.87099,42420.0,0.0,-1.02862,-4.0159,29703.0,549_C20DisCh.csv,627
3.86367,0.14814,23.76583,42480.0,0.0,-1.02614,-4.00634,29643.0,549_C20DisCh.csv,627
3.86451,0.14814,23.87099,42540.0,0.0,-1.02367,-3.99678,29583.0,549_C20DisCh.csv,627
3.86518,0.14814,23.87099,42600.0,0.0,-1.02119,-3.9872,29523.0,549_C20DisCh.csv,627
3.86603,0.14814,23.87099,42660.0,0.0,-1.01872,-3.97764,29463.0,549_C20DisCh.csv,627
3.86687,0.14814,23.87099,42720.0,0.0,-1.01625,-3.96809,29403.0,549_C20DisCh.csv,627
3.86754,0.14814,23.87099,42780.0,0.0,-1.01377,-3.9585,29343.0,549_C20DisCh.csv,627
3.86839,0.14814,23.87099,42840.0,0.0,-1.01129,-3.94893,29283.0,549_C20DisCh.csv,627
3.86906,0.14814,23.87099,42900.0,0.0,-1.00882,-3.93936,29223.0,549_C20DisCh.csv,627
3.8699,0.14814,23.87099,42960.0,0.0,-1.00634,-3.92979,29163.0,549_C20DisCh.csv,627
3.87058,0.14814,23.87099,43020.0,0.0,-1.00387,-3.92022,29103.0,549_C20DisCh.csv,627
3.87142,0.14814,23.87099,43080.0,0.0,-1.0014,-3.91066,29043.0,549_C20DisCh.csv,627
3.8721,0.14814,23.87099,43140.0,0.0,-0.99893,-3.9011,28983.0,549_C20DisCh.csv,627
3.87277,0.14814,23.97615,43200.0,0.0,-0.99646,-3.89152,28923.0,549_C20DisCh.csv,627
3.87344,0.15069,23.87099,43260.0,0.0,-0.99398,-3.88193,28863.0,549_C20DisCh.csv,627
3.87429,0.14814,23.87099,43320.0,0.0,-0.9915,-3.87233,28803.0,549_C20DisCh.csv,627
3.87496,0.14814,23.87099,43380.0,0.0,-0.98903,-3.86273,28743.0,549_C20DisCh.csv,627
3.87564,0.14814,23.87099,43440.0,0.0,-0.98655,-3.85314,28683.0,549_C20DisCh.csv,627
3.87631,0.15069,23.87099,43500.0,0.0,-0.98408,-3.84357,28623.0,549_C20DisCh.csv,627
3.87698,0.14814,23.87099,43560.0,0.0,-0.98161,-3.83397,28563.0,549_C20DisCh.csv,627
3.87766,0.14814,23.87099,43620.0,0.0,-0.97914,-3.82439,28503.0,549_C20DisCh.csv,627
3.8785,0.14814,23.87099,43680.0,0.0,-0.97666,-3.8148,28443.0,549_C20DisCh.csv,627
3.87918,0.14814,23.87099,43740.0,0.0,-0.97418,-3.80518,28383.0,549_C20DisCh.csv,627
3.87985,0.14814,23.97615,43800.0,0.0,-0.97171,-3.79558,28323.0,549_C20DisCh.csv,627
3.88052,0.14814,23.97615,43860.0,0.0,-0.96923,-3.78598,28263.0,549_C20DisCh.csv,627
3.8812,0.14814,23.87099,43920.0,0.0,-0.96676,-3.77638,28203.0,549_C20DisCh.csv,627
3.88187,0.14814,23.87099,43980.0,0.0,-0.96429,-3.76679,28143.0,549_C20DisCh.csv,627
3.88255,0.14814,23.87099,44040.0,0.0,-0.96181,-3.75718,28083.0,549_C20DisCh.csv,627
3.88322,0.14814,23.87099,44100.0,0.0,-0.95934,-3.74757,28023.0,549_C20DisCh.csv,627
3.88373,0.14814,23.87099,44160.0,0.0,-0.95686,-3.73796,27963.0,549_C20DisCh.csv,627
3.8844,0.15069,23.97615,44220.0,0.0,-0.95439,-3.72835,27903.0,549_C20DisCh.csv,627
3.88508,0.14814,23.87099,44280.0,0.0,-0.95191,-3.71873,27843.0,549_C20DisCh.csv,627
3.88575,0.14814,23.87099,44340.0,0.0,-0.94944,-3.70912,27783.0,549_C20DisCh.csv,627
3.88642,0.15069,23.87099,44400.0,0.0,-0.94696,-3.69947,27723.0,549_C20DisCh.csv,627
3.8871,0.14814,23.87099,44460.0,0.0,-0.94448,-3.68986,27663.0,549_C20DisCh.csv,627
3.88777,0.14814,23.97615,44520.0,0.0,-0.942,-3.68022,27603.0,549_C20DisCh.csv,627
3.88845,0.14814,23.87099,44580.0,0.0,-0.93953,-3.67061,27543.0,549_C20DisCh.csv,627
3.88912,0.14814,23.76583,44640.0,0.0,-0.93706,-3.66099,27483.0,549_C20DisCh.csv,627
3.88963,0.15069,23.87099,44700.0,0.0,-0.93459,-3.65136,27423.0,549_C20DisCh.csv,627
3.8903,0.14814,23.87099,44760.0,0.0,-0.93211,-3.64174,27363.0,549_C20DisCh.csv,627
3.89098,0.14814,23.87099,44820.0,0.0,-0.92963,-3.6321,27303.0,549_C20DisCh.csv,627
3.89165,0.14814,23.76583,44880.0,0.0,-0.92716,-3.62249,27243.0,549_C20DisCh.csv,627
3.89232,0.14814,23.87099,44940.0,0.0,-0.92469,-3.61285,27183.0,549_C20DisCh.csv,627
3.89283,0.14814,23.87099,45000.0,0.0,-0.92221,-3.60321,27123.0,549_C20DisCh.csv,627
3.8935,0.15069,23.87099,45060.0,0.0,-0.91973,-3.59356,27063.0,549_C20DisCh.csv,627
3.89418,0.14814,23.87099,45120.0,0.0,-0.91726,-3.58394,27003.0,549_C20DisCh.csv,627
3.89485,0.14814,23.97615,45180.0,0.0,-0.91479,-3.57431,26943.0,549_C20DisCh.csv,627
3.89536,0.14814,23.87099,45240.0,0.0,-0.91231,-3.56467,26883.0,549_C20DisCh.csv,627
3.89603,0.14814,23.87099,45300.0,0.0,-0.90984,-3.55505,26823.0,549_C20DisCh.csv,627
3.89671,0.14814,23.76583,45360.0,0.0,-0.90737,-3.54542,26763.0,549_C20DisCh.csv,627
3.89738,0.14814,23.87099,45420.0,0.0,-0.9049,-3.53577,26703.0,549_C20DisCh.csv,627
3.89789,0.14814,23.76583,45480.0,0.0,-0.90242,-3.52613,26643.0,549_C20DisCh.csv,627
3.89856,0.14814,23.87099,45540.0,0.0,-0.89995,-3.51649,26583.0,549_C20DisCh.csv,627
3.89923,0.14814,23.76583,45600.0,0.0,-0.89748,-3.50684,26523.0,549_C20DisCh.csv,627
3.89974,0.14814,23.87099,45660.0,0.0,-0.895,-3.4972,26463.0,549_C20DisCh.csv,627
3.90041,0.14814,23.87099,45720.0,0.0,-0.89253,-3.48756,26403.0,549_C20DisCh.csv,627
3.90109,0.14814,23.87099,45780.0,0.0,-0.89005,-3.4779,26343.0,549_C20DisCh.csv,627
3.90176,0.15069,23.76583,45840.0,0.0,-0.88758,-3.46823,26283.0,549_C20DisCh.csv,627
3.90227,0.14814,23.87099,45900.0,0.0,-0.8851,-3.45855,26223.0,549_C20DisCh.csv,627
3.90277,0.14814,23.97615,45960.0,0.0,-0.88262,-3.44889,26163.0,549_C20DisCh.csv,627
3.90345,0.14814,23.87099,46020.0,0.0,-0.88015,-3.43926,26103.0,549_C20DisCh.csv,627
3.90412,0.14814,23.87099,46080.0,0.0,-0.87768,-3.42959,26043.0,549_C20DisCh.csv,627
3.90463,0.14814,23.76583,46140.0,0.0,-0.87519,-3.4199,25983.0,549_C20DisCh.csv,627
3.9053,0.14814,23.76583,46200.0,0.0,-0.87272,-3.41026,25923.0,549_C20DisCh.csv,627
3.90598,0.14814,23.87099,46260.0,0.0,-0.87025,-3.40059,25863.0,549_C20DisCh.csv,627
3.90648,0.14814,23.87099,46320.0,0.0,-0.86777,-3.39092,25803.0,549_C20DisCh.csv,627
3.90716,0.14814,23.87099,46380.0,0.0,-0.8653,-3.38125,25743.0,549_C20DisCh.csv,627
3.90783,0.14814,23.87099,46440.0,0.0,-0.86282,-3.37156,25683.0,549_C20DisCh.csv,627
3.90834,0.15069,23.87099,46500.0,0.0,-0.86034,-3.36189,25623.0,549_C20DisCh.csv,627
3.90901,0.15069,23.97615,46560.0,0.0,-0.85787,-3.35221,25563.0,549_C20DisCh.csv,627
3.90952,0.15069,23.97615,46620.0,0.0,-0.8554,-3.34254,25503.0,549_C20DisCh.csv,627
3.91019,0.14814,23.87099,46680.0,0.0,-0.8529,-3.33279,25443.0,549_C20DisCh.csv,627
3.91087,0.14814,23.76583,46740.0,0.0,-0.85043,-3.32313,25383.0,549_C20DisCh.csv,627
3.91137,0.14814,23.76583,46800.0,0.0,-0.84795,-3.31344,25323.0,549_C20DisCh.csv,627
3.91205,0.14814,23.76583,46860.0,0.0,-0.84548,-3.30377,25263.0,549_C20DisCh.csv,627
3.91255,0.14814,23.97615,46920.0,0.0,-0.843,-3.29408,25203.0,549_C20DisCh.csv,627
3.91323,0.14814,23.97615,46980.0,0.0,-0.84053,-3.2844,25143.0,549_C20DisCh.csv,627
3.9139,0.14814,23.66067,47040.0,0.0,-0.83806,-3.27472,25083.0,549_C20DisCh.csv,627
3.91441,0.14814,23.66067,47100.0,0.0,-0.83558,-3.26503,25023.0,549_C20DisCh.csv,627
3.91508,0.14814,23.87099,47160.0,0.0,-0.83311,-3.25536,24963.0,549_C20DisCh.csv,627
3.91575,0.15069,24.0813,47220.0,0.0,-0.83063,-3.24565,24903.0,549_C20DisCh.csv,627
3.91626,0.14814,23.97615,47280.0,0.0,-0.82815,-3.23594,24843.0,549_C20DisCh.csv,627
3.91693,0.14814,23.97615,47340.0,0.0,-0.82568,-3.22625,24783.0,549_C20DisCh.csv,627
3.91744,0.14814,23.76583,47400.0,0.0,-0.82319,-3.21651,24723.0,549_C20DisCh.csv,627
3.91811,0.14814,23.66067,47460.0,0.0,-0.82071,-3.20681,24663.0,549_C20DisCh.csv,627
3.91862,0.14814,23.66067,47520.0,0.0,-0.81824,-3.19711,24603.0,549_C20DisCh.csv,627
3.91929,0.14814,23.97615,47580.0,0.0,-0.81576,-3.18741,24543.0,549_C20DisCh.csv,627
3.91997,0.14814,24.0813,47640.0,0.0,-0.81329,-3.17771,24483.0,549_C20DisCh.csv,627
3.92047,0.14814,23.97615,47700.0,0.0,-0.81082,-3.16802,24423.0,549_C20DisCh.csv,627
3.92115,0.14814,23.87099,47760.0,0.0,-0.80834,-3.15832,24363.0,549_C20DisCh.csv,627
3.92165,0.15069,23.76583,47820.0,0.0,-0.80585,-3.14856,24303.0,549_C20DisCh.csv,627
3.92233,0.14814,23.66067,47880.0,0.0,-0.80338,-3.13886,24243.0,549_C20DisCh.csv,627
3.923,0.14814,23.76583,47940.0,0.0,-0.80091,-3.12917,24183.0,549_C20DisCh.csv,627
3.92368,0.14814,23.97615,48000.0,0.0,-0.79844,-3.11946,24123.0,549_C20DisCh.csv,627
3.92418,0.14814,23.87099,48060.0,0.0,-0.79596,-3.10975,24063.0,549_C20DisCh.csv,627
3.92486,0.15069,23.87099,48120.0,0.0,-0.79349,-3.10003,24003.0,549_C20DisCh.csv,627
3.92536,0.14814,23.76583,48180.0,0.0,-0.79101,-3.09031,23943.0,549_C20DisCh.csv,627
3.92604,0.14814,23.87099,48240.0,0.0,-0.78854,-3.0806,23883.0,549_C20DisCh.csv,627
3.92654,0.14814,23.87099,48300.0,0.0,-0.78606,-3.07089,23823.0,549_C20DisCh.csv,627
3.92722,0.15069,23.87099,48360.0,0.0,-0.78358,-3.06113,23763.0,549_C20DisCh.csv,627
3.92772,0.14814,23.87099,48420.0,0.0,-0.78109,-3.05138,23703.0,549_C20DisCh.csv,627
3.9284,0.14814,23.87099,48480.0,0.0,-0.77863,-3.04168,23643.0,549_C20DisCh.csv,627
3.92907,0.15069,23.87099,48540.0,0.0,-0.77615,-3.03198,23583.0,549_C20DisCh.csv,627
3.92958,0.14814,23.87099,48600.0,0.0,-0.77368,-3.02225,23523.0,549_C20DisCh.csv,627
3.93025,0.14814,23.97615,48660.0,0.0,-0.77121,-3.01254,23463.0,549_C20DisCh.csv,627
3.93092,0.14814,23.76583,48720.0,0.0,-0.76874,-3.00282,23403.0,549_C20DisCh.csv,627
3.93143,0.14814,23.87099,48780.0,0.0,-0.76626,-2.99307,23343.0,549_C20DisCh.csv,627
3.9321,0.14814,23.87099,48840.0,0.0,-0.76378,-2.98334,23283.0,549_C20DisCh.csv,627
3.93278,0.14814,23.87099,48900.0,0.0,-0.76131,-2.97362,23223.0,549_C20DisCh.csv,627
3.93328,0.15069,23.87099,48960.0,0.0,-0.75883,-2.96388,23163.0,549_C20DisCh.csv,627
3.93396,0.14814,23.76583,49020.0,0.0,-0.75636,-2.95414,23103.0,549_C20DisCh.csv,627
3.93463,0.14814,23.76583,49080.0,0.0,-0.75388,-2.94441,23043.0,549_C20DisCh.csv,627
3.93531,0.14814,23.76583,49140.0,0.0,-0.75141,-2.93466,22983.0,549_C20DisCh.csv,627
3.93581,0.14814,23.87099,49200.0,0.0,-0.74894,-2.92495,22923.0,549_C20DisCh.csv,627
3.93649,0.15069,23.87099,49260.0,0.0,-0.74647,-2.91522,22863.0,549_C20DisCh.csv,627
3.93716,0.14814,23.87099,49320.0,0.0,-0.74399,-2.90547,22803.0,549_C20DisCh.csv,627
3.93784,0.14814,23.87099,49380.0,0.0,-0.74152,-2.89575,22743.0,549_C20DisCh.csv,627
3.93834,0.14814,23.76583,49440.0,0.0,-0.73905,-2.886,22683.0,549_C20DisCh.csv,627
3.93902,0.14814,23.76583,49500.0,0.0,-0.73657,-2.87626,22623.0,549_C20DisCh.csv,627
3.93969,0.14814,23.87099,49560.0,0.0,-0.7341,-2.86651,22563.0,549_C20DisCh.csv,627
3.94036,0.14814,23.76583,49620.0,0.0,-0.73163,-2.85677,22503.0,549_C20DisCh.csv,627
3.94104,0.14814,23.76583,49680.0,0.0,-0.72915,-2.84702,22443.0,549_C20DisCh.csv,627
3.94154,0.14814,23.87099,49740.0,0.0,-0.72668,-2.83726,22383.0,549_C20DisCh.csv,627
3.94222,0.14814,23.87099,49800.0,0.0,-0.72421,-2.82753,22323.0,549_C20DisCh.csv,627
3.94289,0.15069,23.76583,49860.0,0.0,-0.72173,-2.81778,22263.0,549_C20DisCh.csv,627
3.94357,0.14814,23.76583,49920.0,0.0,-0.71926,-2.80802,22203.0,549_C20DisCh.csv,627
3.94424,0.14814,23.87099,49980.0,0.0,-0.71679,-2.79827,22143.0,549_C20DisCh.csv,627
3.94492,0.14814,23.87099,50040.0,0.0,-0.71431,-2.78851,22083.0,549_C20DisCh.csv,627
3.94542,0.14814,23.87099,50100.0,0.0,-0.71183,-2.77874,22023.0,549_C20DisCh.csv,627
3.9461,0.14814,23.76583,50160.0,0.0,-0.70936,-2.76898,21963.0,549_C20DisCh.csv,627
3.94677,0.14814,23.87099,50220.0,0.0,-0.70689,-2.75923,21903.0,549_C20DisCh.csv,627
3.94744,0.14814,23.76583,50280.0,0.0,-0.70442,-2.74947,21843.0,549_C20DisCh.csv,627
3.94812,0.15069,23.87099,50340.0,0.0,-0.70194,-2.73967,21783.0,549_C20DisCh.csv,627
3.94879,0.14814,23.87099,50400.0,0.0,-0.69946,-2.72988,21723.0,549_C20DisCh.csv,627
3.94947,0.15069,23.87099,50460.0,0.0,-0.69698,-2.72011,21663.0,549_C20DisCh.csv,627
3.95014,0.14814,23.76583,50520.0,0.0,-0.69451,-2.71033,21603.0,549_C20DisCh.csv,627
3.95082,0.15069,23.87099,50580.0,0.0,-0.69203,-2.70054,21543.0,549_C20DisCh.csv,627
3.95149,0.14814,23.87099,50640.0,0.0,-0.68956,-2.69077,21483.0,549_C20DisCh.csv,627
3.95216,0.14814,23.87099,50700.0,0.0,-0.68708,-2.68099,21423.0,549_C20DisCh.csv,627
3.95284,0.14814,23.87099,50760.0,0.0,-0.6846,-2.6712,21363.0,549_C20DisCh.csv,627
3.95351,0.14814,23.97615,50820.0,0.0,-0.68213,-2.66142,21303.0,549_C20DisCh.csv,627
3.95436,0.15069,23.87099,50880.0,0.0,-0.67965,-2.65163,21243.0,549_C20DisCh.csv,627
3.95503,0.14814,23.87099,50940.0,0.0,-0.67718,-2.64184,21183.0,549_C20DisCh.csv,627
3.9557,0.14814,23.87099,51000.0,0.0,-0.6747,-2.63205,21123.0,549_C20DisCh.csv,627
3.95638,0.14814,23.87099,51060.0,0.0,-0.67223,-2.62225,21063.0,549_C20DisCh.csv,627
3.95705,0.14814,23.87099,51120.0,0.0,-0.66975,-2.61246,21003.0,549_C20DisCh.csv,627
3.95773,0.14814,23.76583,51180.0,0.0,-0.66728,-2.60266,20943.0,549_C20DisCh.csv,627
3.9584,0.14814,23.76583,51240.0,0.0,-0.6648,-2.59287,20883.0,549_C20DisCh.csv,627
3.95924,0.14814,23.87099,51300.0,0.0,-0.66233,-2.58307,20823.0,549_C20DisCh.csv,627
3.95992,0.15069,23.76583,51360.0,0.0,-0.65985,-2.57327,20763.0,549_C20DisCh.csv,627
3.96059,0.14814,23.76583,51420.0,0.0,-0.65738,-2.56347,20703.0,549_C20DisCh.csv,627
3.96127,0.14814,23.76583,51480.0,0.0,-0.6549,-2.55367,20643.0,549_C20DisCh.csv,627
3.96194,0.14814,23.87099,51540.0,0.0,-0.65243,-2.54386,20583.0,549_C20DisCh.csv,627
3.96278,0.14814,23.97615,51600.0,0.0,-0.64995,-2.53404,20523.0,549_C20DisCh.csv,627
3.96346,0.14814,23.76583,51660.0,0.0,-0.64748,-2.52424,20463.0,549_C20DisCh.csv,627
3.96413,0.14814,23.76583,51720.0,0.0,-0.645,-2.51444,20403.0,549_C20DisCh.csv,627
3.96497,0.15069,23.76583,51780.0,0.0,-0.64252,-2.50461,20343.0,549_C20DisCh.csv,627
3.96565,0.14814,24.0813,51840.0,0.0,-0.64005,-2.4948,20283.0,549_C20DisCh.csv,627
3.96649,0.14814,23.97615,51900.0,0.0,-0.63758,-2.48499,20223.0,549_C20DisCh.csv,627
3.96717,0.14814,23.66067,51960.0,0.0,-0.6351,-2.47517,20163.0,549_C20DisCh.csv,627
3.96784,0.14814,23.66067,52020.0,0.0,-0.63262,-2.46534,20103.0,549_C20DisCh.csv,627
3.96868,0.14814,23.87099,52080.0,0.0,-0.63014,-2.45549,20043.0,549_C20DisCh.csv,627
3.96936,0.15069,24.0813,52140.0,0.0,-0.62766,-2.44564,19983.0,549_C20DisCh.csv,627
3.97003,0.15069,24.0813,52200.0,0.0,-0.62519,-2.43583,19923.0,549_C20DisCh.csv,627
3.97087,0.14814,23.66067,52260.0,0.0,-0.62271,-2.42601,19863.0,549_C20DisCh.csv,627
3.97155,0.14814,23.55551,52320.0,0.0,-0.62024,-2.41619,19803.0,549_C20DisCh.csv,627
3.97239,0.14814,23.66067,52380.0,0.0,-0.61777,-2.40638,19743.0,549_C20DisCh.csv,627
3.97307,0.14814,23.87099,52440.0,0.0,-0.61529,-2.39651,19683.0,549_C20DisCh.csv,627
3.97391,0.15069,24.0813,52500.0,0.0,-0.61282,-2.38669,19623.0,549_C20DisCh.csv,627
3.97475,0.14814,23.97615,52560.0,0.0,-0.61034,-2.37685,19563.0,549_C20DisCh.csv,627
3.97543,0.14814,23.87099,52620.0,0.0,-0.60786,-2.36699,19503.0,549_C20DisCh.csv,627
3.97627,0.14814,23.76583,52680.0,0.0,-0.60539,-2.35716,19443.0,549_C20DisCh.csv,627
3.97694,0.14814,23.87099,52740.0,0.0,-0.60291,-2.34732,19383.0,549_C20DisCh.csv,627
3.97779,0.14814,23.87099,52800.0,0.0,-0.60044,-2.33748,19323.0,549_C20DisCh.csv,627
3.97863,0.14814,23.97615,52860.0,0.0,-0.59796,-2.32762,19263.0,549_C20DisCh.csv,627
3.9793,0.14814,23.87099,52920.0,0.0,-0.59549,-2.31778,19203.0,549_C20DisCh.csv,627
3.98015,0.15069,23.87099,52980.0,0.0,-0.59302,-2.30795,19143.0,549_C20DisCh.csv,627
3.98082,0.14814,23.76583,53040.0,0.0,-0.59054,-2.2981,19083.0,549_C20DisCh.csv,627
3.98166,0.14814,23.87099,53100.0,0.0,-0.58807,-2.28824,19023.0,549_C20DisCh.csv,627
3.98251,0.15069,23.87099,53160.0,0.0,-0.58559,-2.27838,18963.0,549_C20DisCh.csv,627
3.98335,0.14814,23.87099,53220.0,0.0,-0.58311,-2.2685,18903.0,549_C20DisCh.csv,627
3.98402,0.14814,23.87099,53280.0,0.0,-0.58064,-2.25867,18843.0,549_C20DisCh.csv,627
3.98487,0.14814,23.87099,53340.0,0.0,-0.57817,-2.24882,18783.0,549_C20DisCh.csv,627
3.98571,0.14814,23.87099,53400.0,0.0,-0.57569,-2.23893,18723.0,549_C20DisCh.csv,627
3.98655,0.14814,23.87099,53460.0,0.0,-0.57321,-2.22907,18663.0,549_C20DisCh.csv,627
3.98723,0.14814,23.87099,53520.0,0.0,-0.57074,-2.2192,18603.0,549_C20DisCh.csv,627
3.98807,0.14814,23.87099,53580.0,0.0,-0.56827,-2.20935,18543.0,549_C20DisCh.csv,627
3.98891,0.14814,23.87099,53640.0,0.0,-0.5658,-2.19949,18483.0,549_C20DisCh.csv,627
3.98975,0.14814,23.87099,53700.0,0.0,-0.56333,-2.18964,18423.0,549_C20DisCh.csv,627
