Actual_Remaining_Charging_Time,Predicted_Remaining_Charging_Time_MLP
852.0,565.6269635774906
792.0,490.5179459782794
732.0,426.5646206206111
672.0,339.99947920161594
612.0,270.8655967478335
552.0,231.286960183681
492.0,185.6456679531193
432.0,145.8274746957295
372.0,111.80793448698296
312.0,89.39759303434857
252.0,73.06691953033715
192.0,50.667023860840345
132.0,22.175992034884075
72.0,24.650972061104767
12.0,34.45038249532081
0.0,44.78289066101661
230.0,487.7480600462559
170.0,384.23050574646913
110.0,281.2980361603086
50.0,190.52087803896939
0.0,172.37906722482057
3911.0,3924.1529129837486
3851.0,4037.7694418370934
3791.0,3965.961520214976
3731.0,3795.15708480054
3671.0,3639.3173717716318
3611.0,3595.234628603545
3551.0,3540.1986340699173
3491.0,3533.4421041256255
3431.0,3483.5073174870176
3371.0,3434.7816121555916
3311.0,3382.3557500162087
3251.0,3355.27033978021
3191.0,3332.6489972378
3131.0,3282.62660057084
3071.0,3198.35325222101
3011.0,3124.374940309555
2951.0,3069.866536730342
2891.0,3147.5075879745573
2831.0,3182.657067524734
2771.0,3125.903057160951
2711.0,3051.2667448617617
2651.0,2139.8367203895596
2591.0,2255.719975379176
2531.0,2302.87045850911
2471.0,2312.079244727409
2411.0,2316.200514139047
2351.0,2361.1687063189956
2291.0,2372.1110879238754
2231.0,2386.876687184739
2171.0,2453.8245908096296
2111.0,2402.2531598073742
2051.0,2311.077830165046
1991.0,2185.268544602235
1931.0,2044.6470998286482
1871.0,1897.501029329771
1811.0,1753.8248665159113
1751.0,1652.8792622241085
1691.0,1512.5782297897645
1631.0,1457.8888484071422
1571.0,1408.1646536616036
1511.0,1372.994747380054
1451.0,1345.7088528276663
1391.0,1297.3539799952077
1331.0,1235.0814638217157
1271.0,1120.7427276527724
1211.0,1048.230324937802
1151.0,1009.0078505209062
1091.0,961.8140372550902
1031.0,894.6911093793669
971.0,803.4375903762325
911.0,732.2804552156758
851.0,701.3742745250402
791.0,656.7892444470417
731.0,584.1900394166432
671.0,538.8832273448897
611.0,493.5727678682251
551.0,468.362251749767
491.0,435.980952779516
431.0,397.11641803625025
371.0,351.0816717214984
311.0,325.1481431594275
251.0,292.75770370457485
191.0,286.92420638998465
131.0,260.98584391779514
71.0,221.42317143812852
11.0,217.14316341943413
0.0,211.38968494240544
3891.0,3959.265452931264
3832.0,4028.5895721694787
3772.0,3858.7078006548677
3711.0,3661.831700633968
3652.0,3566.541669001992
3592.0,3519.988117507768
3531.0,3478.5148045338383
3472.0,3462.2606523253735
3412.0,3423.579805144641
3352.0,3385.6802511581027
3292.0,3358.6019349757917
3232.0,3342.3438638978796
3172.0,3292.633754204735
3112.0,3199.4350492053613
3052.0,3125.0326012503124
2992.0,3069.3075168791147
2931.0,3141.446124913333
2872.0,3176.99180050699
2812.0,3126.206317188965
2751.0,3043.7032931421254
2692.0,2184.180837202169
2632.0,2244.0022138628606
2572.0,2340.415005710919
2512.0,2300.2390124179183
2452.0,2305.4745334528925
2392.0,2367.1110601057203
2332.0,2334.6739779771456
2272.0,2347.604398654964
2212.0,2492.9355885169202
2151.0,2433.6009300076917
2092.0,2297.9446920839614
2032.0,2151.9593058548944
1971.0,2019.0119154698077
1912.0,1893.151087515379
1852.0,1753.4735092105657
1791.0,1656.3852184704251
1732.0,1516.8515419154483
1672.0,1418.4950123132835
1612.0,1379.2951483142097
1552.0,1341.871827401375
1492.0,1304.2857574104441
1432.0,1270.7053961304405
1372.0,1228.7316094047173
1312.0,1104.3059377994414
1252.0,1042.6994681811607
1191.0,991.8103227075912
1132.0,933.0271377382624
1072.0,864.0770410452615
1011.0,835.7597771744167
952.0,784.9241814545094
892.0,713.0493072068311
831.0,627.33022022358
772.0,575.7651961429829
712.0,544.1061390993946
652.0,526.0928186022311
592.0,487.2347876653148
532.0,427.5579756671532
472.0,395.1748749667695
412.0,369.9571079831194
352.0,344.02432647988917
292.0,297.9863722065893
231.0,271.8329614029344
172.0,266.2407054661335
112.0,232.51149636174523
51.0,231.00744438949187
0.0,201.85082834839068
