Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session
3.46805,0.14814,23.97615,9480.0,0.0,-8.98749,0.0,549_C20DisCh.csv,627
3.46855,0.14814,23.97615,9540.0,0.0,-8.97892,0.0,549_C20DisCh.csv,627
3.46923,0.14814,23.97615,9600.0,0.0,-8.97035,0.0,549_C20DisCh.csv,627
3.46973,0.14814,23.97615,9660.0,0.0,-8.96178,0.0,549_C20DisCh.csv,627
3.47041,0.14814,23.97615,9720.0,0.0,-8.95322,0.0,549_C20DisCh.csv,627
3.47091,0.15069,23.97615,9780.0,0.0,-8.94463,0.0,549_C20DisCh.csv,627
3.47142,0.14814,23.97615,9840.0,0.0,-8.93604,0.0,549_C20DisCh.csv,627
3.47209,0.14814,23.97615,9900.0,0.0,-8.92743,0.0,549_C20DisCh.csv,627
3.47277,0.14814,23.97615,9960.0,0.0,-8.91885,0.0,549_C20DisCh.csv,627
3.47327,0.14814,23.97615,10020.0,0.0,-8.91025,0.0,549_C20DisCh.csv,627
3.47395,0.14814,23.97615,10080.0,0.0,-8.90166,0.0,549_C20DisCh.csv,627
3.47445,0.15069,23.97615,10140.0,0.0,-8.89307,0.0,549_C20DisCh.csv,627
3.47513,0.14814,23.87099,10200.0,0.0,-8.88448,0.0,549_C20DisCh.csv,627
3.47563,0.14814,23.87099,10260.0,0.0,-8.87588,0.0,549_C20DisCh.csv,627
3.47631,0.14814,23.87099,10320.0,0.0,-8.86728,0.0,549_C20DisCh.csv,627
3.47681,0.14814,23.87099,10380.0,0.0,-8.85865,0.0,549_C20DisCh.csv,627
3.47749,0.14814,23.87099,10440.0,0.0,-8.85005,0.0,549_C20DisCh.csv,627
3.47816,0.14814,23.87099,10500.0,0.0,-8.84144,0.0,549_C20DisCh.csv,627
3.47883,0.15069,23.97615,10560.0,0.0,-8.83282,0.0,549_C20DisCh.csv,627
3.47934,0.14814,23.87099,10620.0,0.0,-8.82421,0.0,549_C20DisCh.csv,627
3.48001,0.14814,23.87099,10680.0,0.0,-8.8156,0.0,549_C20DisCh.csv,627
3.48069,0.14814,23.97615,10740.0,0.0,-8.807,0.0,549_C20DisCh.csv,627
3.48136,0.14814,23.97615,10800.0,0.0,-8.7984,0.0,549_C20DisCh.csv,627
3.48204,0.15069,23.87099,10860.0,0.0,-8.78976,0.0,549_C20DisCh.csv,627
3.48271,0.14814,23.76583,10920.0,0.0,-8.78116,0.0,549_C20DisCh.csv,627
3.48339,0.14814,23.97615,10980.0,0.0,-8.77252,0.0,549_C20DisCh.csv,627
3.48406,0.14814,24.0813,11040.0,0.0,-8.76389,0.0,549_C20DisCh.csv,627
3.48473,0.14814,23.76583,11100.0,0.0,-8.75528,0.0,549_C20DisCh.csv,627
3.48541,0.14814,23.76583,11160.0,0.0,-8.74667,0.0,549_C20DisCh.csv,627
3.48608,0.15069,23.97615,11220.0,0.0,-8.73802,0.0,549_C20DisCh.csv,627
3.48676,0.14814,23.97615,11280.0,0.0,-8.72939,0.0,549_C20DisCh.csv,627
3.4876,0.14814,23.76583,11340.0,0.0,-8.72077,0.0,549_C20DisCh.csv,627
3.48827,0.14814,23.66067,11400.0,0.0,-8.71216,0.0,549_C20DisCh.csv,627
3.48912,0.14814,23.97615,11460.0,0.0,-8.70353,0.0,549_C20DisCh.csv,627
3.48979,0.14814,24.18646,11520.0,0.0,-8.69491,0.0,549_C20DisCh.csv,627
3.49063,0.15069,24.18646,11580.0,0.0,-8.68627,0.0,549_C20DisCh.csv,627
3.49131,0.14814,23.97615,11640.0,0.0,-8.6776,0.0,549_C20DisCh.csv,627
3.49215,0.14814,23.66067,11700.0,0.0,-8.66896,0.0,549_C20DisCh.csv,627
3.49299,0.14814,23.66067,11760.0,0.0,-8.66031,0.0,549_C20DisCh.csv,627
3.49384,0.15069,23.76583,11820.0,0.0,-8.65168,0.0,549_C20DisCh.csv,627
3.49468,0.14814,24.0813,11880.0,0.0,-8.64304,0.0,549_C20DisCh.csv,627
3.49552,0.14814,23.97615,11940.0,0.0,-8.63433,0.0,549_C20DisCh.csv,627
3.49637,0.14814,23.87099,12000.0,0.0,-8.62569,0.0,549_C20DisCh.csv,627
3.49721,0.14814,23.76583,12060.0,0.0,-8.61703,0.0,549_C20DisCh.csv,627
3.49805,0.15069,23.76583,12120.0,0.0,-8.60836,0.0,549_C20DisCh.csv,627
3.49906,0.14814,23.66067,12180.0,0.0,-8.59968,0.0,549_C20DisCh.csv,627
3.49991,0.14814,23.87099,12240.0,0.0,-8.59103,0.0,549_C20DisCh.csv,627
3.50075,0.14814,23.97615,12300.0,0.0,-8.58237,0.0,549_C20DisCh.csv,627
3.50176,0.14814,23.87099,12360.0,0.0,-8.57371,0.0,549_C20DisCh.csv,627
3.5026,0.14814,23.87099,12420.0,0.0,-8.56504,0.0,549_C20DisCh.csv,627
3.50361,0.14814,23.87099,12480.0,0.0,-8.55637,0.0,549_C20DisCh.csv,627
3.50463,0.14814,23.76583,12540.0,0.0,-8.54771,0.0,549_C20DisCh.csv,627
3.50547,0.14814,23.87099,12600.0,0.0,-8.53903,0.0,549_C20DisCh.csv,627
3.50648,0.14814,23.87099,12660.0,0.0,-8.53035,0.0,549_C20DisCh.csv,627
3.50749,0.14814,23.76583,12720.0,0.0,-8.52168,0.0,549_C20DisCh.csv,627
3.5085,0.14814,23.76583,12780.0,0.0,-8.51299,0.0,549_C20DisCh.csv,627
3.50951,0.14814,23.87099,12840.0,0.0,-8.5043,0.0,549_C20DisCh.csv,627
3.51036,0.15069,23.87099,12900.0,0.0,-8.49562,0.0,549_C20DisCh.csv,627
3.51137,0.14814,23.76583,12960.0,0.0,-8.48693,0.0,549_C20DisCh.csv,627
3.51238,0.14814,23.87099,13020.0,0.0,-8.47822,0.0,549_C20DisCh.csv,627
3.51356,0.14814,23.87099,13080.0,0.0,-8.46953,0.0,549_C20DisCh.csv,627
3.51457,0.14814,23.87099,13140.0,0.0,-8.46086,0.0,549_C20DisCh.csv,627
3.51558,0.14814,23.97615,13200.0,0.0,-8.45217,0.0,549_C20DisCh.csv,627
3.51642,0.14814,23.87099,13260.0,0.0,-8.44347,0.0,549_C20DisCh.csv,627
3.5176,0.14814,23.87099,13320.0,0.0,-8.43478,0.0,549_C20DisCh.csv,627
3.51862,0.14814,23.97615,13380.0,0.0,-8.42602,0.0,549_C20DisCh.csv,627
3.51963,0.14814,23.87099,13440.0,0.0,-8.4173,0.0,549_C20DisCh.csv,627
3.52064,0.14814,23.87099,13500.0,0.0,-8.40858,0.0,549_C20DisCh.csv,627
3.52165,0.14814,23.97615,13560.0,0.0,-8.39986,0.0,549_C20DisCh.csv,627
3.52266,0.14814,23.87099,13620.0,0.0,-8.39115,0.0,549_C20DisCh.csv,627
3.52367,0.15069,23.97615,13680.0,0.0,-8.38243,0.0,549_C20DisCh.csv,627
3.52468,0.14814,23.87099,13740.0,0.0,-8.37371,0.0,549_C20DisCh.csv,627
3.5257,0.14814,23.97615,13800.0,0.0,-8.365,0.0,549_C20DisCh.csv,627
3.52671,0.14814,23.87099,13860.0,0.0,-8.35628,0.0,549_C20DisCh.csv,627
3.52772,0.14814,23.87099,13920.0,0.0,-8.34755,0.0,549_C20DisCh.csv,627
3.52873,0.14814,23.97615,13980.0,0.0,-8.33882,0.0,549_C20DisCh.csv,627
3.52974,0.14814,23.97615,14040.0,0.0,-8.33009,0.0,549_C20DisCh.csv,627
3.53058,0.14814,23.76583,14100.0,0.0,-8.32137,0.0,549_C20DisCh.csv,627
3.5316,0.14814,23.76583,14160.0,0.0,-8.31264,0.0,549_C20DisCh.csv,627
3.53261,0.14814,24.0813,14220.0,0.0,-8.3039,0.0,549_C20DisCh.csv,627
3.53345,0.14814,23.97615,14280.0,0.0,-8.29514,0.0,549_C20DisCh.csv,627
3.53446,0.14814,23.87099,14340.0,0.0,-8.28641,0.0,549_C20DisCh.csv,627
3.53547,0.14814,23.76583,14400.0,0.0,-8.27767,0.0,549_C20DisCh.csv,627
3.53632,0.14814,23.87099,14460.0,0.0,-8.26891,0.0,549_C20DisCh.csv,627
3.53733,0.14814,24.0813,14520.0,0.0,-8.26016,0.0,549_C20DisCh.csv,627
3.53817,0.14814,23.87099,14580.0,0.0,-8.25141,0.0,549_C20DisCh.csv,627
3.53901,0.14814,23.76583,14640.0,0.0,-8.24265,0.0,549_C20DisCh.csv,627
3.54002,0.14814,23.97615,14700.0,0.0,-8.23391,0.0,549_C20DisCh.csv,627
3.54087,0.14814,24.0813,14760.0,0.0,-8.22516,0.0,549_C20DisCh.csv,627
3.54171,0.14814,23.87099,14820.0,0.0,-8.2164,0.0,549_C20DisCh.csv,627
3.54272,0.14814,23.76583,14880.0,0.0,-8.20762,0.0,549_C20DisCh.csv,627
3.54356,0.14814,23.76583,14940.0,0.0,-8.19886,0.0,549_C20DisCh.csv,627
3.54457,0.14814,23.97615,15000.0,0.0,-8.19009,0.0,549_C20DisCh.csv,627
3.54542,0.14814,23.97615,15060.0,0.0,-8.18132,0.0,549_C20DisCh.csv,627
3.54626,0.14814,23.97615,15120.0,0.0,-8.17255,0.0,549_C20DisCh.csv,627
3.54727,0.14814,23.76583,15180.0,0.0,-8.16379,0.0,549_C20DisCh.csv,627
3.54811,0.14814,23.87099,15240.0,0.0,-8.15499,0.0,549_C20DisCh.csv,627
3.54896,0.14814,23.87099,15300.0,0.0,-8.14621,0.0,549_C20DisCh.csv,627
3.54997,0.14814,23.87099,15360.0,0.0,-8.13744,0.0,549_C20DisCh.csv,627
3.55081,0.14814,23.87099,15420.0,0.0,-8.12867,0.0,549_C20DisCh.csv,627
3.55182,0.14814,23.87099,15480.0,0.0,-8.11988,0.0,549_C20DisCh.csv,627
3.55267,0.14814,23.87099,15540.0,0.0,-8.1111,0.0,549_C20DisCh.csv,627
3.55368,0.14814,23.97615,15600.0,0.0,-8.10232,0.0,549_C20DisCh.csv,627
3.55452,0.14814,23.87099,15660.0,0.0,-8.09354,0.0,549_C20DisCh.csv,627
3.55553,0.14814,23.87099,15720.0,0.0,-8.08475,0.0,549_C20DisCh.csv,627
3.55654,0.14814,23.87099,15780.0,0.0,-8.07592,0.0,549_C20DisCh.csv,627
3.55739,0.14814,23.97615,15840.0,0.0,-8.06712,0.0,549_C20DisCh.csv,627
3.5584,0.14814,23.87099,15900.0,0.0,-8.0583,0.0,549_C20DisCh.csv,627
3.55924,0.14814,23.87099,15960.0,0.0,-8.04951,0.0,549_C20DisCh.csv,627
3.56025,0.14814,23.87099,16020.0,0.0,-8.04069,0.0,549_C20DisCh.csv,627
3.56109,0.15069,23.87099,16080.0,0.0,-8.03181,0.0,549_C20DisCh.csv,627
3.56211,0.14814,23.97615,16140.0,0.0,-8.023,0.0,549_C20DisCh.csv,627
3.56295,0.15069,23.97615,16200.0,0.0,-8.01418,0.0,549_C20DisCh.csv,627
3.56379,0.15069,23.97615,16260.0,0.0,-8.00532,0.0,549_C20DisCh.csv,627
3.5648,0.14814,23.87099,16320.0,0.0,-7.9965,0.0,549_C20DisCh.csv,627
3.56565,0.14814,23.87099,16380.0,0.0,-7.98767,0.0,549_C20DisCh.csv,627
3.56649,0.14814,23.97615,16440.0,0.0,-7.97884,0.0,549_C20DisCh.csv,627
3.56733,0.15069,23.97615,16500.0,0.0,-7.97001,0.0,549_C20DisCh.csv,627
3.56817,0.14814,23.87099,16560.0,0.0,-7.96118,0.0,549_C20DisCh.csv,627
3.56902,0.14814,23.97615,16620.0,0.0,-7.95235,0.0,549_C20DisCh.csv,627
3.56986,0.14814,23.97615,16680.0,0.0,-7.94352,0.0,549_C20DisCh.csv,627
3.5707,0.14814,23.97615,16740.0,0.0,-7.93469,0.0,549_C20DisCh.csv,627
3.57138,0.14814,23.87099,16800.0,0.0,-7.92585,0.0,549_C20DisCh.csv,627
3.57222,0.14814,23.97615,16860.0,0.0,-7.91701,0.0,549_C20DisCh.csv,627
3.57306,0.14814,23.87099,16920.0,0.0,-7.90819,0.0,549_C20DisCh.csv,627
3.57374,0.15069,23.87099,16980.0,0.0,-7.89933,0.0,549_C20DisCh.csv,627
3.57458,0.14814,23.87099,17040.0,0.0,-7.89047,0.0,549_C20DisCh.csv,627
3.57525,0.14814,23.87099,17100.0,0.0,-7.88164,0.0,549_C20DisCh.csv,627
3.5761,0.14814,23.87099,17160.0,0.0,-7.87276,0.0,549_C20DisCh.csv,627
3.57677,0.14814,23.97615,17220.0,0.0,-7.8639,0.0,549_C20DisCh.csv,627
3.57761,0.15069,23.97615,17280.0,0.0,-7.85506,0.0,549_C20DisCh.csv,627
3.57829,0.14814,23.87099,17340.0,0.0,-7.84622,0.0,549_C20DisCh.csv,627
3.57913,0.14814,23.76583,17400.0,0.0,-7.83736,0.0,549_C20DisCh.csv,627
3.57997,0.14814,23.97615,17460.0,0.0,-7.82851,0.0,549_C20DisCh.csv,627
3.58065,0.14814,23.87099,17520.0,0.0,-7.81963,0.0,549_C20DisCh.csv,627
3.58149,0.14814,23.76583,17580.0,0.0,-7.81077,0.0,549_C20DisCh.csv,627
3.58233,0.14814,23.87099,17640.0,0.0,-7.80191,0.0,549_C20DisCh.csv,627
3.58301,0.14814,23.87099,17700.0,0.0,-7.79304,0.0,549_C20DisCh.csv,627
3.58385,0.14814,23.87099,17760.0,0.0,-7.78418,0.0,549_C20DisCh.csv,627
3.58469,0.14814,23.87099,17820.0,0.0,-7.77531,0.0,549_C20DisCh.csv,627
3.58554,0.14814,23.87099,17880.0,0.0,-7.76643,0.0,549_C20DisCh.csv,627
3.58638,0.14814,23.87099,17940.0,0.0,-7.75756,0.0,549_C20DisCh.csv,627
3.58722,0.15069,23.87099,18000.0,0.0,-7.74869,0.0,549_C20DisCh.csv,627
3.58806,0.14814,23.87099,18060.0,0.0,-7.73981,0.0,549_C20DisCh.csv,627
3.58908,0.15069,23.87099,18120.0,0.0,-7.73094,0.0,549_C20DisCh.csv,627
3.58992,0.14814,23.97615,18180.0,0.0,-7.72208,0.0,549_C20DisCh.csv,627
3.59076,0.14814,23.97615,18240.0,0.0,-7.7132,0.0,549_C20DisCh.csv,627
3.5916,0.14814,23.87099,18300.0,0.0,-7.70433,0.0,549_C20DisCh.csv,627
3.59262,0.14814,23.87099,18360.0,0.0,-7.69544,0.0,549_C20DisCh.csv,627
3.59346,0.14814,23.97615,18420.0,0.0,-7.68655,0.0,549_C20DisCh.csv,627
3.59447,0.14814,23.97615,18480.0,0.0,-7.67765,0.0,549_C20DisCh.csv,627
3.59531,0.14814,23.87099,18540.0,0.0,-7.66877,0.0,549_C20DisCh.csv,627
3.59632,0.14814,23.97615,18600.0,0.0,-7.65987,0.0,549_C20DisCh.csv,627
3.59717,0.14814,24.0813,18660.0,0.0,-7.65097,0.0,549_C20DisCh.csv,627
3.59818,0.14814,24.0813,18720.0,0.0,-7.64207,0.0,549_C20DisCh.csv,627
3.59902,0.14814,23.87099,18780.0,0.0,-7.63318,0.0,549_C20DisCh.csv,627
3.60003,0.14814,23.97615,18840.0,0.0,-7.62428,0.0,549_C20DisCh.csv,627
3.60088,0.14814,24.0813,18900.0,0.0,-7.61538,0.0,549_C20DisCh.csv,627
3.60172,0.14814,23.87099,18960.0,0.0,-7.60648,0.0,549_C20DisCh.csv,627
3.60256,0.14814,23.87099,19020.0,0.0,-7.59757,0.0,549_C20DisCh.csv,627
3.6034,0.14814,23.97615,19080.0,0.0,-7.58863,0.0,549_C20DisCh.csv,627
3.60425,0.14814,24.0813,19140.0,0.0,-7.57969,0.0,549_C20DisCh.csv,627
3.60509,0.14814,23.97615,19200.0,0.0,-7.57076,0.0,549_C20DisCh.csv,627
3.60593,0.15069,23.87099,19260.0,0.0,-7.56185,0.0,549_C20DisCh.csv,627
3.60661,0.15069,23.87099,19320.0,0.0,-7.55292,0.0,549_C20DisCh.csv,627
3.60728,0.14814,24.0813,19380.0,0.0,-7.544,0.0,549_C20DisCh.csv,627
3.60796,0.14814,23.97615,19440.0,0.0,-7.53508,0.0,549_C20DisCh.csv,627
3.60863,0.14814,23.97615,19500.0,0.0,-7.52616,0.0,549_C20DisCh.csv,627
3.6093,0.14814,23.66067,19560.0,0.0,-7.51724,0.0,549_C20DisCh.csv,627
3.60998,0.14814,23.87099,19620.0,0.0,-7.50832,0.0,549_C20DisCh.csv,627
3.61048,0.14814,24.0813,19680.0,0.0,-7.49937,0.0,549_C20DisCh.csv,627
3.61099,0.14814,23.97615,19740.0,0.0,-7.49045,0.0,549_C20DisCh.csv,627
3.61166,0.14814,23.66067,19800.0,0.0,-7.48153,0.0,549_C20DisCh.csv,627
3.61217,0.14814,23.76583,19860.0,0.0,-7.47261,0.0,549_C20DisCh.csv,627
3.61267,0.14814,24.0813,19920.0,0.0,-7.46368,0.0,549_C20DisCh.csv,627
3.61335,0.14814,24.18646,19980.0,0.0,-7.45476,0.0,549_C20DisCh.csv,627
3.61385,0.14814,23.55551,20040.0,0.0,-7.4458,0.0,549_C20DisCh.csv,627
3.61436,0.14814,23.66067,20100.0,0.0,-7.43686,0.0,549_C20DisCh.csv,627
3.61487,0.14814,24.18646,20160.0,0.0,-7.42792,0.0,549_C20DisCh.csv,627
3.61537,0.14814,24.29162,20220.0,0.0,-7.41898,0.0,549_C20DisCh.csv,627
3.61588,0.14814,23.97615,20280.0,0.0,-7.41003,0.0,549_C20DisCh.csv,627
3.61638,0.14814,23.55551,20340.0,0.0,-7.40108,0.0,549_C20DisCh.csv,627
3.61689,0.14814,23.66067,20400.0,0.0,-7.39215,0.0,549_C20DisCh.csv,627
3.61756,0.14814,23.76583,20460.0,0.0,-7.38321,0.0,549_C20DisCh.csv,627
3.61807,0.14814,23.97615,20520.0,0.0,-7.37428,0.0,549_C20DisCh.csv,627
3.61841,0.14814,23.97615,20580.0,0.0,-7.36529,0.0,549_C20DisCh.csv,627
3.61891,0.14814,23.87099,20640.0,0.0,-7.35633,0.0,549_C20DisCh.csv,627
3.61942,0.14814,23.76583,20700.0,0.0,-7.34737,0.0,549_C20DisCh.csv,627
3.61992,0.14814,23.66067,20760.0,0.0,-7.33842,0.0,549_C20DisCh.csv,627
3.62043,0.14814,23.87099,20820.0,0.0,-7.32946,0.0,549_C20DisCh.csv,627
3.6211,0.14814,23.87099,20880.0,0.0,-7.32051,0.0,549_C20DisCh.csv,627
3.62144,0.14814,23.87099,20940.0,0.0,-7.31156,0.0,549_C20DisCh.csv,627
3.62195,0.14814,23.76583,21000.0,0.0,-7.30257,0.0,549_C20DisCh.csv,627
3.62245,0.14814,23.87099,21060.0,0.0,-7.29361,0.0,549_C20DisCh.csv,627
3.62296,0.14814,23.87099,21120.0,0.0,-7.28466,0.0,549_C20DisCh.csv,627
3.62346,0.14814,23.87099,21180.0,0.0,-7.2757,0.0,549_C20DisCh.csv,627
3.62397,0.14814,23.76583,21240.0,0.0,-7.26674,0.0,549_C20DisCh.csv,627
3.62447,0.14814,23.87099,21300.0,0.0,-7.25778,0.0,549_C20DisCh.csv,627
3.62498,0.14814,23.76583,21360.0,0.0,-7.24881,0.0,549_C20DisCh.csv,627
3.62532,0.14814,23.87099,21420.0,0.0,-7.23984,0.0,549_C20DisCh.csv,627
3.62582,0.14814,23.87099,21480.0,0.0,-7.23086,0.0,549_C20DisCh.csv,627
3.62633,0.14814,23.87099,21540.0,0.0,-7.2219,0.0,549_C20DisCh.csv,627
3.62683,0.14814,23.76583,21600.0,0.0,-7.21293,0.0,549_C20DisCh.csv,627
3.62734,0.14814,23.87099,21660.0,0.0,-7.20397,0.0,549_C20DisCh.csv,627
3.62785,0.14814,23.76583,21720.0,0.0,-7.19499,0.0,549_C20DisCh.csv,627
3.62818,0.14814,23.76583,21780.0,0.0,-7.18603,0.0,549_C20DisCh.csv,627
3.62869,0.14814,23.87099,21840.0,0.0,-7.17703,0.0,549_C20DisCh.csv,627
3.62919,0.14814,23.87099,21900.0,0.0,-7.16805,0.0,549_C20DisCh.csv,627
3.6297,0.14814,23.87099,21960.0,0.0,-7.15907,0.0,549_C20DisCh.csv,627
3.63004,0.14814,23.87099,22020.0,0.0,-7.15009,0.0,549_C20DisCh.csv,627
3.63054,0.14814,23.87099,22080.0,0.0,-7.14111,0.0,549_C20DisCh.csv,627
3.63105,0.14814,23.87099,22140.0,0.0,-7.13213,0.0,549_C20DisCh.csv,627
3.63139,0.14814,23.87099,22200.0,0.0,-7.12314,0.0,549_C20DisCh.csv,627
3.63189,0.15069,23.87099,22260.0,0.0,-7.11414,0.0,549_C20DisCh.csv,627
3.6324,0.14814,23.76583,22320.0,0.0,-7.10516,0.0,549_C20DisCh.csv,627
3.63273,0.14814,23.87099,22380.0,0.0,-7.09617,0.0,549_C20DisCh.csv,627
3.63324,0.14814,23.87099,22440.0,0.0,-7.08719,0.0,549_C20DisCh.csv,627
3.63375,0.14814,23.76583,22500.0,0.0,-7.07821,0.0,549_C20DisCh.csv,627
3.63408,0.15069,23.76583,22560.0,0.0,-7.06922,0.0,549_C20DisCh.csv,627
3.63459,0.14814,23.76583,22620.0,0.0,-7.06023,0.0,549_C20DisCh.csv,627
3.63493,0.14814,23.87099,22680.0,0.0,-7.05125,0.0,549_C20DisCh.csv,627
3.63543,0.14814,23.87099,22740.0,0.0,-7.04224,0.0,549_C20DisCh.csv,627
3.63577,0.14814,23.87099,22800.0,0.0,-7.03326,0.0,549_C20DisCh.csv,627
3.63627,0.15069,23.76583,22860.0,0.0,-7.02427,0.0,549_C20DisCh.csv,627
3.63661,0.14814,23.87099,22920.0,0.0,-7.01527,0.0,549_C20DisCh.csv,627
3.63712,0.14814,23.87099,22980.0,0.0,-7.00626,0.0,549_C20DisCh.csv,627
3.63745,0.14814,23.87099,23040.0,0.0,-6.99727,0.0,549_C20DisCh.csv,627
3.63796,0.14814,23.76583,23100.0,0.0,-6.98828,0.0,549_C20DisCh.csv,627
3.6383,0.15069,23.76583,23160.0,0.0,-6.97928,0.0,549_C20DisCh.csv,627
3.63863,0.14814,23.87099,23220.0,0.0,-6.97026,0.0,549_C20DisCh.csv,627
3.63914,0.14814,23.87099,23280.0,0.0,-6.96126,0.0,549_C20DisCh.csv,627
3.63948,0.14814,23.76583,23340.0,0.0,-6.95222,0.0,549_C20DisCh.csv,627
3.63998,0.14814,23.76583,23400.0,0.0,-6.94322,0.0,549_C20DisCh.csv,627
3.64049,0.15069,23.76583,23460.0,0.0,-6.93422,0.0,549_C20DisCh.csv,627
3.64083,0.15069,23.76583,23520.0,0.0,-6.92521,0.0,549_C20DisCh.csv,627
3.64116,0.14814,23.76583,23580.0,0.0,-6.91619,0.0,549_C20DisCh.csv,627
3.64167,0.14814,23.76583,23640.0,0.0,-6.90718,0.0,549_C20DisCh.csv,627
3.64201,0.14814,23.87099,23700.0,0.0,-6.89818,0.0,549_C20DisCh.csv,627
3.64251,0.14814,23.87099,23760.0,0.0,-6.88917,0.0,549_C20DisCh.csv,627
3.64285,0.14814,23.76583,23820.0,0.0,-6.88016,0.0,549_C20DisCh.csv,627
3.64335,0.14814,23.76583,23880.0,0.0,-6.87115,0.0,549_C20DisCh.csv,627
3.64369,0.14814,23.87099,23940.0,0.0,-6.86213,0.0,549_C20DisCh.csv,627
3.64403,0.14814,23.87099,24000.0,0.0,-6.85312,0.0,549_C20DisCh.csv,627
3.64453,0.14814,23.87099,24060.0,0.0,-6.84411,0.0,549_C20DisCh.csv,627
3.64487,0.14814,23.76583,24120.0,0.0,-6.83509,0.0,549_C20DisCh.csv,627
3.64538,0.14814,23.76583,24180.0,0.0,-6.82607,0.0,549_C20DisCh.csv,627
3.64571,0.14814,23.87099,24240.0,0.0,-6.81705,0.0,549_C20DisCh.csv,627
3.64622,0.14814,23.76583,24300.0,0.0,-6.80803,0.0,549_C20DisCh.csv,627
3.64656,0.14814,23.76583,24360.0,0.0,-6.79902,0.0,549_C20DisCh.csv,627
3.64689,0.14814,23.76583,24420.0,0.0,-6.79002,0.0,549_C20DisCh.csv,627
3.6474,0.14814,23.76583,24480.0,0.0,-6.78099,0.0,549_C20DisCh.csv,627
3.64774,0.14814,23.87099,24540.0,0.0,-6.77196,0.0,549_C20DisCh.csv,627
3.64824,0.14814,23.87099,24600.0,0.0,-6.76293,0.0,549_C20DisCh.csv,627
3.64858,0.14814,23.87099,24660.0,0.0,-6.75391,0.0,549_C20DisCh.csv,627
3.64908,0.14814,23.76583,24720.0,0.0,-6.74489,0.0,549_C20DisCh.csv,627
3.64942,0.15069,23.66067,24780.0,0.0,-6.73587,0.0,549_C20DisCh.csv,627
3.64993,0.14814,23.87099,24840.0,0.0,-6.72685,0.0,549_C20DisCh.csv,627
3.65026,0.14814,23.76583,24900.0,0.0,-6.71781,0.0,549_C20DisCh.csv,627
3.65077,0.14814,23.76583,24960.0,0.0,-6.70878,0.0,549_C20DisCh.csv,627
3.65111,0.14814,23.76583,25020.0,0.0,-6.69975,0.0,549_C20DisCh.csv,627
3.65161,0.14814,23.87099,25080.0,0.0,-6.69072,0.0,549_C20DisCh.csv,627
3.65195,0.15069,23.87099,25140.0,0.0,-6.68168,0.0,549_C20DisCh.csv,627
3.65246,0.14814,23.76583,25200.0,0.0,-6.67264,0.0,549_C20DisCh.csv,627
3.65279,0.14814,23.87099,25260.0,0.0,-6.66361,0.0,549_C20DisCh.csv,627
3.6533,0.14814,23.87099,25320.0,0.0,-6.65459,0.0,549_C20DisCh.csv,627
3.65364,0.14814,23.76583,25380.0,0.0,-6.64557,0.0,549_C20DisCh.csv,627
3.65414,0.14814,23.76583,25440.0,0.0,-6.63652,0.0,549_C20DisCh.csv,627
3.65448,0.14814,23.87099,25500.0,0.0,-6.6275,0.0,549_C20DisCh.csv,627
3.65498,0.14814,23.97615,25560.0,0.0,-6.61846,0.0,549_C20DisCh.csv,627
3.65532,0.14814,23.76583,25620.0,0.0,-6.60943,0.0,549_C20DisCh.csv,627
3.65583,0.14814,23.76583,25680.0,0.0,-6.60037,0.0,549_C20DisCh.csv,627
3.65633,0.14814,23.97615,25740.0,0.0,-6.59132,0.0,549_C20DisCh.csv,627
3.65667,0.14814,23.97615,25800.0,0.0,-6.58227,0.0,549_C20DisCh.csv,627
3.65718,0.15069,23.76583,25860.0,0.0,-6.57323,0.0,549_C20DisCh.csv,627
3.65751,0.14814,23.66067,25920.0,0.0,-6.56418,0.0,549_C20DisCh.csv,627
3.65802,0.14814,23.87099,25980.0,0.0,-6.55507,0.0,549_C20DisCh.csv,627
3.65836,0.14814,23.97615,26040.0,0.0,-6.54602,0.0,549_C20DisCh.csv,627
3.65886,0.14814,23.76583,26100.0,0.0,-6.53698,0.0,549_C20DisCh.csv,627
3.6592,0.14814,23.55551,26160.0,0.0,-6.52791,0.0,549_C20DisCh.csv,627
3.6597,0.14814,23.76583,26220.0,0.0,-6.51886,0.0,549_C20DisCh.csv,627
3.66021,0.14814,24.0813,26280.0,0.0,-6.5098,0.0,549_C20DisCh.csv,627
3.66055,0.14814,24.0813,26340.0,0.0,-6.50075,0.0,549_C20DisCh.csv,627
3.66105,0.14814,23.76583,26400.0,0.0,-6.49169,0.0,549_C20DisCh.csv,627
3.66139,0.15069,23.66067,26460.0,0.0,-6.48262,0.0,549_C20DisCh.csv,627
3.6619,0.14814,23.76583,26520.0,0.0,-6.47355,0.0,549_C20DisCh.csv,627
3.6624,0.14814,23.97615,26580.0,0.0,-6.46447,0.0,549_C20DisCh.csv,627
3.66274,0.14814,23.97615,26640.0,0.0,-6.45542,0.0,549_C20DisCh.csv,627
3.66324,0.14814,23.87099,26700.0,0.0,-6.44635,0.0,549_C20DisCh.csv,627
3.66375,0.14814,23.87099,26760.0,0.0,-6.43729,0.0,549_C20DisCh.csv,627
3.66409,0.14814,23.66067,26820.0,0.0,-6.42822,0.0,549_C20DisCh.csv,627
