Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power
4.19979,0.04342,23.66067,350.0,0.0,0.05503,85.56499020248204,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,351.0,0.0,0.05504,85.63030698889614,552_PausCycl.csv,977,0.1823548818
4.19979,0.04597,23.66067,351.0,0.0,0.05505,85.63030698889614,552_PausCycl.csv,977,0.1930643463
4.19979,0.04597,23.66067,351.0,0.0,0.05505,85.63030698889614,552_PausCycl.csv,977,0.1930643463
4.19979,0.04342,23.66067,351.0,0.0,0.05506,85.63030698889614,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,351.0,0.0,0.05506,85.63030698889614,552_PausCycl.csv,977,0.1823548818
4.19979,0.04597,23.66067,351.0,0.0,0.05507,85.63030698889614,552_PausCycl.csv,977,0.1930643463
4.19979,0.04597,23.66067,351.0,0.0,0.05507,85.63030698889614,552_PausCycl.csv,977,0.1930643463
4.19979,0.04597,23.66067,351.0,0.0,0.05508,85.63030698889614,552_PausCycl.csv,977,0.1930643463
4.19979,0.04342,23.66067,351.0,0.0,0.05508,85.69562377531025,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,351.0,0.0,0.05509,85.69562377531025,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,352.0,0.0,0.05509,85.69562377531025,552_PausCycl.csv,977,0.1823548818
4.19979,0.04597,23.66067,352.0,0.0,0.0551,85.69562377531025,552_PausCycl.csv,977,0.1930643463
4.19979,0.04597,23.66067,352.0,0.0,0.0551,85.69562377531025,552_PausCycl.csv,977,0.1930643463
4.19979,0.04597,23.66067,352.0,0.0,0.05511,85.69562377531025,552_PausCycl.csv,977,0.1930643463
4.19979,0.04342,23.66067,352.0,0.0,0.05511,85.69562377531025,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,352.0,0.0,0.05512,85.69562377531025,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,352.0,0.0,0.05513,85.76094056172435,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,352.0,0.0,0.05513,85.76094056172435,552_PausCycl.csv,977,0.1823548818
4.19979,0.04597,23.66067,352.0,0.0,0.05514,85.76094056172435,552_PausCycl.csv,977,0.1930643463
4.19979,0.04597,23.66067,352.0,0.0,0.05514,85.76094056172435,552_PausCycl.csv,977,0.1930643463
4.19979,0.04342,23.66067,353.0,0.0,0.05515,85.76094056172435,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,353.0,0.0,0.05515,85.76094056172435,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,353.0,0.0,0.05516,85.76094056172435,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,353.0,0.0,0.05516,85.76094056172435,552_PausCycl.csv,977,0.1823548818
4.19979,0.04597,23.66067,353.0,0.0,0.05517,85.82625734813847,552_PausCycl.csv,977,0.1930643463
4.19979,0.04597,23.66067,353.0,0.0,0.05517,85.82625734813847,552_PausCycl.csv,977,0.1930643463
4.19979,0.04597,23.66067,353.0,0.0,0.05518,85.82625734813847,552_PausCycl.csv,977,0.1930643463
4.19979,0.04597,23.66067,353.0,0.0,0.05518,85.82625734813847,552_PausCycl.csv,977,0.1930643463
4.19979,0.04342,23.66067,353.0,0.0,0.05519,85.82625734813847,552_PausCycl.csv,977,0.1823548818
4.19979,0.04597,23.66067,353.0,0.0,0.05519,85.82625734813847,552_PausCycl.csv,977,0.1930643463
4.19979,0.04597,23.66067,354.0,0.0,0.0552,85.82625734813847,552_PausCycl.csv,977,0.1930643463
4.19979,0.04342,23.66067,354.0,0.0,0.0552,85.82625734813847,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,354.0,0.0,0.05521,85.89157413455257,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,354.0,0.0,0.05521,85.89157413455257,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,354.0,0.0,0.05522,85.89157413455257,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,354.0,0.0,0.05522,85.89157413455257,552_PausCycl.csv,977,0.1823548818
4.19979,0.04597,23.66067,354.0,0.0,0.05523,85.89157413455257,552_PausCycl.csv,977,0.1930643463
4.19979,0.04597,23.66067,354.0,0.0,0.05523,85.89157413455257,552_PausCycl.csv,977,0.1930643463
4.19979,0.04342,23.66067,354.0,0.0,0.05524,85.89157413455257,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,354.0,0.0,0.05525,85.89157413455257,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,355.0,0.0,0.05525,85.95689092096669,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,355.0,0.0,0.05526,85.95689092096669,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,355.0,0.0,0.05526,85.95689092096669,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,355.0,0.0,0.05527,85.95689092096669,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,355.0,0.0,0.05527,85.95689092096669,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,355.0,0.0,0.05528,85.95689092096669,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,355.0,0.0,0.05528,85.95689092096669,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,355.0,0.0,0.05529,85.95689092096669,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,355.0,0.0,0.05529,86.02220770738079,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,355.0,0.0,0.0553,86.02220770738079,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,356.0,0.0,0.0553,86.02220770738079,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,356.0,0.0,0.05531,86.02220770738079,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,356.0,0.0,0.05531,86.02220770738079,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,356.0,0.0,0.05532,86.02220770738079,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,356.0,0.0,0.05532,86.02220770738079,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,356.0,0.0,0.05533,86.02220770738079,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,356.0,0.0,0.05533,86.02220770738079,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,356.0,0.0,0.05534,86.08752449379492,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,356.0,0.0,0.05534,86.08752449379492,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,356.0,0.0,0.05535,86.08752449379492,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,357.0,0.0,0.05535,86.08752449379492,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,357.0,0.0,0.05536,86.08752449379492,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,357.0,0.0,0.05536,86.08752449379492,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,357.0,0.0,0.05537,86.08752449379492,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,357.0,0.0,0.05537,86.08752449379492,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,357.0,0.0,0.05538,86.15284128020902,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,357.0,0.0,0.05538,86.15284128020902,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,357.0,0.0,0.05539,86.15284128020902,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,357.0,0.0,0.05539,86.15284128020902,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,357.0,0.0,0.0554,86.15284128020902,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,358.0,0.0,0.0554,86.15284128020902,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,358.0,0.0,0.05541,86.15284128020902,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,358.0,0.0,0.05541,86.15284128020902,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,358.0,0.0,0.05542,86.21815806662312,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,358.0,0.0,0.05542,86.21815806662312,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,358.0,0.0,0.05543,86.21815806662312,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,358.0,0.0,0.05543,86.21815806662312,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,358.0,0.0,0.05544,86.21815806662312,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,358.0,0.0,0.05544,86.21815806662312,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,358.0,0.0,0.05545,86.21815806662312,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,359.0,0.0,0.05545,86.21815806662312,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,359.0,0.0,0.05546,86.28347485303722,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,359.0,0.0,0.05546,86.28347485303722,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,359.0,0.0,0.05547,86.28347485303722,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,359.0,0.0,0.05547,86.28347485303722,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,359.0,0.0,0.05548,86.28347485303722,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,359.0,0.0,0.05548,86.28347485303722,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,359.0,0.0,0.05549,86.28347485303722,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,359.0,0.0,0.05549,86.28347485303722,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,359.0,0.0,0.0555,86.28347485303722,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,360.0,0.0,0.0555,86.34879163945133,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,360.0,0.0,0.05551,86.34879163945133,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,360.0,0.0,0.05551,86.34879163945133,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,360.0,0.0,0.05552,86.34879163945133,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,360.0,0.0,0.05552,86.34879163945133,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,360.0,0.0,0.05553,86.34879163945133,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,360.0,0.0,0.05554,86.34879163945133,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,360.0,0.0,0.05554,86.34879163945133,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,360.0,0.0,0.05555,86.41410842586545,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,360.0,0.0,0.05555,86.41410842586545,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,361.0,0.0,0.05556,86.41410842586545,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,361.0,0.0,0.05556,86.41410842586545,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,361.0,0.0,0.05557,86.41410842586545,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,361.0,0.0,0.05557,86.41410842586545,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,361.0,0.0,0.05558,86.41410842586545,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,361.0,0.0,0.05558,86.41410842586545,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,361.0,0.0,0.05559,86.47942521227955,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,361.0,0.0,0.05559,86.47942521227955,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,361.0,0.0,0.0556,86.47942521227955,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,361.0,0.0,0.0556,86.47942521227955,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,362.0,0.0,0.05561,86.47942521227955,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,362.0,0.0,0.05561,86.47942521227955,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,362.0,0.0,0.05562,86.47942521227955,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,362.0,0.0,0.05562,86.47942521227955,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,362.0,0.0,0.05563,86.47942521227955,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,362.0,0.0,0.05563,86.54474199869365,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,362.0,0.0,0.05564,86.54474199869365,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,362.0,0.0,0.05564,86.54474199869365,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,362.0,0.0,0.05565,86.54474199869365,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,362.0,0.0,0.05565,86.54474199869365,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,363.0,0.0,0.05566,86.54474199869365,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,363.0,0.0,0.05566,86.54474199869365,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,363.0,0.0,0.05567,86.54474199869365,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,363.0,0.0,0.05567,86.61005878510777,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,363.0,0.0,0.05568,86.61005878510777,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,363.0,0.0,0.05568,86.61005878510777,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,363.0,0.0,0.05569,86.61005878510777,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,363.0,0.0,0.05569,86.61005878510777,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,363.0,0.0,0.0557,86.61005878510777,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,363.0,0.0,0.0557,86.61005878510777,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,364.0,0.0,0.05571,86.61005878510777,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,364.0,0.0,0.05571,86.67537557152188,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,364.0,0.0,0.05572,86.67537557152188,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,364.0,0.0,0.05572,86.67537557152188,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,364.0,0.0,0.05573,86.67537557152188,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,364.0,0.0,0.05573,86.67537557152188,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,364.0,0.0,0.05574,86.67537557152188,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,364.0,0.0,0.05574,86.67537557152188,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,364.0,0.0,0.05575,86.67537557152188,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,364.0,0.0,0.05575,86.74069235793598,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,365.0,0.0,0.05576,86.74069235793598,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,365.0,0.0,0.05576,86.74069235793598,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,365.0,0.0,0.05577,86.74069235793598,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,365.0,0.0,0.05577,86.74069235793598,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,365.0,0.0,0.05578,86.74069235793598,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,365.0,0.0,0.05578,86.74069235793598,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,365.0,0.0,0.05579,86.74069235793598,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,365.0,0.0,0.05579,86.74069235793598,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,365.0,0.0,0.0558,86.8060091443501,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,365.0,0.0,0.0558,86.8060091443501,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,366.0,0.0,0.05581,86.8060091443501,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,366.0,0.0,0.05581,86.8060091443501,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,366.0,0.0,0.05582,86.8060091443501,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,366.0,0.0,0.05582,86.8060091443501,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,366.0,0.0,0.05583,86.8060091443501,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,366.0,0.0,0.05583,86.8060091443501,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,366.0,0.0,0.05584,86.8713259307642,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,366.0,0.0,0.05584,86.8713259307642,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,366.0,0.0,0.05585,86.8713259307642,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,366.0,0.0,0.05585,86.8713259307642,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,367.0,0.0,0.05586,86.8713259307642,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,367.0,0.0,0.05586,86.8713259307642,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,367.0,0.0,0.05587,86.8713259307642,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,367.0,0.0,0.05587,86.8713259307642,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,367.0,0.0,0.05588,86.93664271717832,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,367.0,0.0,0.05588,86.93664271717832,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,367.0,0.0,0.05589,86.93664271717832,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,367.0,0.0,0.05589,86.93664271717832,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,367.0,0.0,0.0559,86.93664271717832,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,367.0,0.0,0.0559,86.93664271717832,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,368.0,0.0,0.05591,86.93664271717832,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,368.0,0.0,0.05592,86.93664271717832,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,368.0,0.0,0.05592,86.93664271717832,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,368.0,0.0,0.05593,87.00195950359242,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,368.0,0.0,0.05593,87.00195950359242,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,368.0,0.0,0.05594,87.00195950359242,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,368.0,0.0,0.05594,87.00195950359242,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,368.0,0.0,0.05595,87.00195950359242,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,368.0,0.0,0.05595,87.00195950359242,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,368.0,0.0,0.05596,87.00195950359242,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,369.0,0.0,0.05596,87.00195950359242,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,369.0,0.0,0.05597,87.06727629000652,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,369.0,0.0,0.05597,87.06727629000652,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,369.0,0.0,0.05598,87.06727629000652,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,369.0,0.0,0.05598,87.06727629000652,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,369.0,0.0,0.05599,87.06727629000652,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,369.0,0.0,0.05599,87.06727629000652,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,369.0,0.0,0.056,87.06727629000652,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,369.0,0.0,0.056,87.06727629000652,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,369.0,0.0,0.05601,87.13259307642063,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,370.0,0.0,0.05601,87.13259307642063,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,370.0,0.0,0.05602,87.13259307642063,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,370.0,0.0,0.05602,87.13259307642063,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,370.0,0.0,0.05603,87.13259307642063,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,370.0,0.0,0.05603,87.13259307642063,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,370.0,0.0,0.05604,87.13259307642063,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,370.0,0.0,0.05604,87.13259307642063,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,370.0,0.0,0.05605,87.13259307642063,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,370.0,0.0,0.05605,87.19790986283475,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,370.0,0.0,0.05606,87.19790986283475,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,371.0,0.0,0.05606,87.19790986283475,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,371.0,0.0,0.05607,87.19790986283475,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,371.0,0.0,0.05607,87.19790986283475,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,371.0,0.0,0.05608,87.19790986283475,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,371.0,0.0,0.05608,87.19790986283475,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,371.0,0.0,0.05609,87.19790986283475,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,371.0,0.0,0.05609,87.26322664924886,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,371.0,0.0,0.0561,87.26322664924886,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,371.0,0.0,0.0561,87.26322664924886,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,371.0,0.0,0.05611,87.26322664924886,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,372.0,0.0,0.05611,87.26322664924886,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,372.0,0.0,0.05612,87.26322664924886,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,372.0,0.0,0.05612,87.26322664924886,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,372.0,0.0,0.05613,87.26322664924886,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,372.0,0.0,0.05613,87.32854343566297,552_PausCycl.csv,977,0.1823548818
4.19979,0.04087,23.76583,372.0,0.0,0.05614,87.32854343566297,552_PausCycl.csv,977,0.1716454173
4.19979,0.04342,23.76583,372.0,0.0,0.05614,87.32854343566297,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,372.0,0.0,0.05615,87.32854343566297,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,372.0,0.0,0.05615,87.32854343566297,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,372.0,0.0,0.05616,87.32854343566297,552_PausCycl.csv,977,0.1823548818
4.19979,0.04087,23.76583,373.0,0.0,0.05616,87.32854343566297,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.76583,373.0,0.0,0.05617,87.32854343566297,552_PausCycl.csv,977,0.1716454173
4.19979,0.04342,23.76583,373.0,0.0,0.05617,87.32854343566297,552_PausCycl.csv,977,0.1823548818
4.19979,0.04087,23.76583,373.0,0.0,0.05618,87.39386022207707,552_PausCycl.csv,977,0.1716454173
4.19979,0.04342,23.76583,373.0,0.0,0.05618,87.39386022207707,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,373.0,0.0,0.05619,87.39386022207707,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.76583,373.0,0.0,0.05619,87.39386022207707,552_PausCycl.csv,977,0.1823548818
4.19979,0.04087,23.76583,373.0,0.0,0.0562,87.39386022207707,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.76583,373.0,0.0,0.0562,87.39386022207707,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.76583,373.0,0.0,0.05621,87.39386022207707,552_PausCycl.csv,977,0.1716454173
4.19979,0.04342,23.66067,374.0,0.0,0.05621,87.39386022207707,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,374.0,0.0,0.05622,87.45917700849118,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,374.0,0.0,0.05622,87.45917700849118,552_PausCycl.csv,977,0.1823548818
4.19979,0.04087,23.66067,374.0,0.0,0.05623,87.45917700849118,552_PausCycl.csv,977,0.1716454173
4.19979,0.04342,23.66067,374.0,0.0,0.05623,87.45917700849118,552_PausCycl.csv,977,0.1823548818
4.19979,0.04087,23.66067,374.0,0.0,0.05624,87.45917700849118,552_PausCycl.csv,977,0.1716454173
4.19979,0.04342,23.66067,374.0,0.0,0.05624,87.45917700849118,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,374.0,0.0,0.05625,87.45917700849118,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,374.0,0.0,0.05625,87.45917700849118,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,374.0,0.0,0.05626,87.45917700849118,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,375.0,0.0,0.05626,87.52449379490528,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.55551,375.0,0.0,0.05627,87.52449379490528,552_PausCycl.csv,977,0.1823548818
4.19979,0.04087,23.55551,375.0,0.0,0.05627,87.52449379490528,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.55551,375.0,0.0,0.05628,87.52449379490528,552_PausCycl.csv,977,0.1716454173
4.19979,0.04342,23.55551,375.0,0.0,0.05628,87.52449379490528,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.55551,375.0,0.0,0.05629,87.52449379490528,552_PausCycl.csv,977,0.1823548818
4.19979,0.04087,23.55551,375.0,0.0,0.05629,87.52449379490528,552_PausCycl.csv,977,0.1716454173
4.19979,0.04342,23.66067,375.0,0.0,0.0563,87.52449379490528,552_PausCycl.csv,977,0.1823548818
