Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session,Power
4.16354,2.99853,24.92257,2460.0,0.0,2.09905,7.98947,2734.0,551_Charge2.csv,872,12.484499596200001
4.18478,2.99853,24.92257,2520.0,0.0,2.14902,8.19809,2674.0,551_Charge2.csv,872,12.5481883734
4.19995,2.83251,25.02773,2580.0,0.0,2.19864,8.40619,2614.0,551_Charge2.csv,872,11.8964003745
4.19995,2.46983,24.92257,2640.0,0.0,2.24252,8.59049,2554.0,551_Charge2.csv,872,10.3731625085
4.19995,2.2374,24.81741,2700.0,0.0,2.28165,8.75483,2494.0,551_Charge2.csv,872,9.396968130000001
4.19979,2.06117,24.81741,2760.0,0.0,2.31742,8.90504,2434.0,551_Charge2.csv,872,8.656481154300002
4.19979,1.9258,24.81741,2820.0,0.0,2.35061,9.04444,2374.0,551_Charge2.csv,872,8.087955582
4.19979,1.80576,24.6071,2880.0,0.0,2.38168,9.17494,2314.0,551_Charge2.csv,872,7.583812790400001
4.19979,1.70104,24.6071,2940.0,0.0,2.41089,9.29761,2254.0,551_Charge2.csv,872,7.1440107816000005
4.19979,1.60398,24.50194,3000.0,0.0,2.43842,9.41321,2194.0,551_Charge2.csv,872,6.7363791642
4.19979,1.51204,24.39678,3060.0,0.0,2.46436,9.52218,2134.0,551_Charge2.csv,872,6.350250471600001
4.19979,1.42009,24.39678,3120.0,0.0,2.48878,9.6247,2074.0,551_Charge2.csv,872,5.964079781100001
4.19979,1.32814,24.39678,3180.0,0.0,2.51168,9.72089,2014.0,551_Charge2.csv,872,5.5779090906
4.19979,1.2413,24.39678,3240.0,0.0,2.5331,9.81084,1954.0,551_Charge2.csv,872,5.213199327000001
4.19979,1.14935,24.18646,3300.0,0.0,2.55303,9.89456,1894.0,551_Charge2.csv,872,4.827028636500001
4.19979,1.05996,24.0813,3360.0,0.0,2.57145,9.97193,1834.0,551_Charge2.csv,872,4.4516094084
4.19979,0.97056,24.18646,3420.0,0.0,2.58837,10.04297,1774.0,551_Charge2.csv,872,4.0761481824
4.19979,0.88372,24.18646,3480.0,0.0,2.60383,10.1079,1714.0,551_Charge2.csv,872,3.7114384188
4.19979,0.80199,24.0813,3540.0,0.0,2.61788,10.1669,1654.0,551_Charge2.csv,872,3.3681895821
4.19979,0.72281,23.97615,3600.0,0.0,2.63056,10.22016,1594.0,551_Charge2.csv,872,3.0356502099
4.19979,0.64364,23.97615,3660.0,0.0,2.64194,10.26796,1534.0,551_Charge2.csv,872,2.7031528356
4.19979,0.57723,24.0813,3720.0,0.0,2.65211,10.31067,1474.0,551_Charge2.csv,872,2.4242447817
4.19979,0.51593,24.0813,3780.0,0.0,2.66118,10.34877,1414.0,551_Charge2.csv,872,2.1667976547
4.19979,0.45719,23.87099,3840.0,0.0,2.66926,10.3827,1354.0,551_Charge2.csv,872,1.9201019901
4.19979,0.4061,23.76583,3900.0,0.0,2.67644,10.41284,1294.0,551_Charge2.csv,872,1.705534719
4.19979,0.35758,23.87099,3960.0,0.0,2.68279,10.43952,1234.0,551_Charge2.csv,872,1.5017609082
4.19979,0.31926,24.0813,4020.0,0.0,2.68842,10.46315,1174.0,551_Charge2.csv,872,1.3408249554
4.19979,0.28351,23.97615,4080.0,0.0,2.69343,10.48421,1114.0,551_Charge2.csv,872,1.1906824629
4.19979,0.25286,23.87099,4140.0,0.0,2.69789,10.50292,1054.0,551_Charge2.csv,872,1.0619588994
4.19979,0.22476,23.66067,4200.0,0.0,2.70184,10.51954,994.0,551_Charge2.csv,872,0.9439448004
4.19979,0.19922,23.76583,4260.0,0.0,2.70537,10.53435,934.0,551_Charge2.csv,872,0.8366821638
4.19979,0.17879,23.87099,4320.0,0.0,2.70852,10.54758,874.0,551_Charge2.csv,872,0.7508804541
4.19979,0.16346,23.87099,4380.0,0.0,2.71135,10.55947,814.0,551_Charge2.csv,872,0.6864976734
4.19979,0.14558,23.87099,4440.0,0.0,2.7139,10.57019,754.0,551_Charge2.csv,872,0.6114054282
4.19979,0.13026,23.76583,4500.0,0.0,2.7162,10.57985,694.0,551_Charge2.csv,872,0.5470646454
4.19979,0.12004,23.66067,4560.0,0.0,2.71829,10.5886,634.0,551_Charge2.csv,872,0.5041427916
4.19979,0.10727,23.76583,4620.0,0.0,2.72017,10.59652,574.0,551_Charge2.csv,872,0.4505114733
4.19979,0.09706,23.87099,4680.0,0.0,2.72188,10.6037,514.0,551_Charge2.csv,872,0.4076316174
4.19979,0.08939,23.87099,4740.0,0.0,2.72344,10.61024,454.0,551_Charge2.csv,872,0.3754192281
4.19979,0.08173,23.76583,4800.0,0.0,2.72487,10.61624,394.0,551_Charge2.csv,872,0.3432488367
4.19979,0.07662,23.76583,4860.0,0.0,2.72618,10.62176,334.0,551_Charge2.csv,872,0.3217879098
4.19979,0.07152,23.76583,4920.0,0.0,2.72739,10.62683,274.0,551_Charge2.csv,872,0.3003689808
4.19979,0.06385,23.76583,4980.0,0.0,2.72851,10.63152,214.0,551_Charge2.csv,872,0.26815659150000004
4.19979,0.05874,23.87099,5040.0,0.0,2.72955,10.63589,154.0,551_Charge2.csv,872,0.2466956646
4.19979,0.05619,23.76583,5100.0,0.0,2.73051,10.63994,94.0,551_Charge2.csv,872,0.2359862001
4.19979,0.05364,23.76583,5160.0,0.0,2.73141,10.64373,34.0,551_Charge2.csv,872,0.2252767356
4.19979,0.04853,23.76583,5194.0,0.0,2.7319,10.6458,0.0,551_Charge2.csv,872,0.2038158087
3.48153,2.99853,23.66067,0.0,0.0,0.04998,0.17066,5058.0,551_Charge8.csv,896,10.4394721509
3.5348,2.99853,23.87099,60.0,0.0,0.09996,0.34631,4998.0,551_Charge8.csv,896,10.599203844000002
3.55806,2.99853,24.0813,120.0,0.0,0.14994,0.52357,4938.0,551_Charge8.csv,896,10.6689496518
3.58149,2.99853,24.29162,180.0,0.0,0.19992,0.702,4878.0,551_Charge8.csv,896,10.739205209700001
3.60307,2.99853,24.29162,240.0,0.0,0.24991,0.88156,4818.0,551_Charge8.csv,896,10.8039134871
3.62279,3.00108,24.29162,300.0,0.0,0.29989,1.06213,4758.0,551_Charge8.csv,896,10.872282613200001
3.64116,2.99853,24.50194,360.0,0.0,0.34987,1.24369,4698.0,551_Charge8.csv,896,10.9181274948
3.65852,2.99853,24.50194,420.0,0.0,0.39985,1.42612,4638.0,551_Charge8.csv,896,10.970181975600001
3.67353,2.99853,24.6071,480.0,0.0,0.44983,1.60935,4578.0,551_Charge8.csv,896,11.0151899109
3.68634,2.99853,24.50194,540.0,0.0,0.49981,1.79329,4518.0,551_Charge8.csv,896,11.0536010802
3.6978,2.99853,24.6071,600.0,0.0,0.54979,1.97782,4458.0,551_Charge8.csv,896,11.087964234000001
3.70943,2.99853,24.6071,660.0,0.0,0.59977,2.16291,4398.0,551_Charge8.csv,896,11.1228371379
3.72174,2.99853,24.6071,720.0,0.0,0.64975,2.34861,4338.0,551_Charge8.csv,896,11.159749042200001
3.73438,2.99853,24.6071,780.0,0.0,0.69973,2.53494,4278.0,551_Charge8.csv,896,11.1976504614
3.74719,3.00108,24.6071,840.0,0.0,0.74971,2.72192,4218.0,551_Charge8.csv,896,11.2456169652
3.75983,3.00108,24.6071,900.0,0.0,0.7997,2.90953,4158.0,551_Charge8.csv,896,11.2835506164
3.77214,2.99853,24.71226,960.0,0.0,0.84969,3.09778,4098.0,551_Charge8.csv,896,11.3108749542
3.78461,3.00108,24.71226,1020.0,0.0,0.89967,3.28664,4038.0,551_Charge8.csv,896,11.3579173788
3.79793,2.99853,24.71226,1080.0,0.0,0.94965,3.47612,3978.0,551_Charge8.csv,896,11.388207042900001
3.81209,2.99853,24.71226,1140.0,0.0,0.99963,3.66631,3918.0,551_Charge8.csv,896,11.4306662277
3.82743,2.99853,24.81741,1200.0,0.0,1.04962,3.85725,3858.0,551_Charge8.csv,896,11.476663677900001
3.84378,3.00108,24.71226,1260.0,0.0,1.0996,4.04895,3798.0,551_Charge8.csv,896,11.5354912824
3.86114,2.99853,24.71226,1320.0,0.0,1.14959,4.2415,3738.0,551_Charge8.csv,896,11.5777441242
3.87934,2.99853,24.81741,1380.0,0.0,1.19957,4.43495,3678.0,551_Charge8.csv,896,11.632317370200001
3.89772,2.99853,24.92257,1440.0,0.0,1.24955,4.6293,3618.0,551_Charge8.csv,896,11.687430351600002
3.91626,2.99853,24.81741,1500.0,0.0,1.29954,4.8246,3558.0,551_Charge8.csv,896,11.7430230978
3.93463,2.99853,24.92257,1560.0,0.0,1.34952,5.0208,3498.0,551_Charge8.csv,896,11.7981060939
3.9525,2.99853,24.92257,1620.0,0.0,1.3995,5.21791,3438.0,551_Charge8.csv,896,11.851689825000001
3.9702,2.99853,24.92257,1680.0,0.0,1.44948,5.4159,3378.0,551_Charge8.csv,896,11.904763806000002
3.98723,2.99853,24.92257,1740.0,0.0,1.49946,5.61475,3318.0,551_Charge8.csv,896,11.9558287719
4.00391,2.99853,24.92257,1800.0,0.0,1.54944,5.81445,3258.0,551_Charge8.csv,896,12.005844252300001
4.02026,2.99853,24.92257,1860.0,0.0,1.59942,6.01498,3198.0,551_Charge8.csv,896,12.054870217800001
4.03661,2.99853,24.92257,1920.0,0.0,1.6494,6.21633,3138.0,551_Charge8.csv,896,12.1038961833
4.0533,2.99853,24.92257,1980.0,0.0,1.69938,6.41849,3078.0,551_Charge8.csv,896,12.153941649
4.0705,3.00108,24.92257,2040.0,0.0,1.74936,6.62152,3018.0,551_Charge8.csv,896,12.21589614
4.08887,2.99853,25.02773,2100.0,0.0,1.79935,6.82543,2958.0,551_Charge8.csv,896,12.2605993611
4.10842,2.99853,25.02773,2160.0,0.0,1.84933,7.03028,2898.0,551_Charge8.csv,896,12.3192206226
4.12899,2.99853,24.92257,2220.0,0.0,1.89932,7.23616,2838.0,551_Charge8.csv,896,12.3809003847
4.1504,2.99853,24.92257,2280.0,0.0,1.94929,7.44305,2778.0,551_Charge8.csv,896,12.445098912000002
4.17197,2.99853,24.92257,2340.0,0.0,1.99927,7.65102,2718.0,551_Charge8.csv,896,12.5097772041
4.19271,2.99853,25.02773,2400.0,0.0,2.04925,7.86007,2658.0,551_Charge8.csv,896,12.5719667163
4.19995,2.65883,24.92257,2460.0,0.0,2.09716,8.06121,2598.0,551_Charge8.csv,896,11.1669530585
4.19995,2.36511,24.81741,2520.0,0.0,2.13888,8.23644,2538.0,551_Charge8.csv,896,9.9333437445
4.19979,2.15823,24.92257,2580.0,0.0,2.1765,8.39442,2478.0,551_Charge8.csv,896,9.064112771700001
4.19979,1.99987,24.81741,2640.0,0.0,2.21111,8.5398,2418.0,551_Charge8.csv,896,8.3990340273
4.19979,1.87217,24.6071,2700.0,0.0,2.24336,8.67521,2358.0,551_Charge8.csv,896,7.8627208443
4.19979,1.75978,24.6071,2760.0,0.0,2.2736,8.80223,2298.0,551_Charge8.csv,896,7.390706446199999
4.19979,1.65762,24.6071,2820.0,0.0,2.30208,8.92185,2238.0,551_Charge8.csv,896,6.9616558998
4.19979,1.56312,24.50194,2880.0,0.0,2.32894,9.03466,2178.0,551_Charge8.csv,896,6.5647757448
4.19979,1.47372,24.39678,2940.0,0.0,2.35425,9.14093,2118.0,551_Charge8.csv,896,6.1893145188
4.19979,1.38688,24.39678,3000.0,0.0,2.37805,9.24089,2058.0,551_Charge8.csv,896,5.824604755199999
4.19979,1.29494,24.50194,3060.0,0.0,2.40038,9.33469,1998.0,551_Charge8.csv,896,5.4384760626
4.19979,1.2081,24.39678,3120.0,0.0,2.42127,9.42239,1938.0,551_Charge8.csv,896,5.073766299
4.19979,1.1187,24.18646,3180.0,0.0,2.44066,9.50385,1878.0,551_Charge8.csv,896,4.698305073
4.19979,1.02931,24.18646,3240.0,0.0,2.45857,9.57907,1818.0,551_Charge8.csv,896,4.3228858449
4.19979,0.94502,24.29162,3300.0,0.0,2.47501,9.6481,1758.0,551_Charge8.csv,896,3.9688855458
4.19979,0.85818,24.29162,3360.0,0.0,2.49002,9.71115,1698.0,551_Charge8.csv,896,3.6041757822000005
4.19979,0.77645,24.0813,3420.0,0.0,2.50365,9.7684,1638.0,551_Charge8.csv,896,3.2609269455
4.19979,0.69727,23.97615,3480.0,0.0,2.51595,9.82005,1578.0,551_Charge8.csv,896,2.9283875732999998
4.19979,0.62576,23.97615,3540.0,0.0,2.52698,9.86635,1518.0,551_Charge8.csv,896,2.6280605904
4.19979,0.5619,24.18646,3600.0,0.0,2.53684,9.90779,1458.0,551_Charge8.csv,896,2.3598620009999998
4.19979,0.50061,24.0813,3660.0,0.0,2.54565,9.94476,1398.0,551_Charge8.csv,896,2.1024568719
4.19979,0.44186,23.97615,3720.0,0.0,2.55349,9.97772,1338.0,551_Charge8.csv,896,1.8557192094
4.19979,0.39333,23.76583,3780.0,0.0,2.56046,10.00697,1278.0,551_Charge8.csv,896,1.6519034007000002
4.19979,0.34736,23.97615,3840.0,0.0,2.56663,10.0329,1218.0,551_Charge8.csv,896,1.4588390544
4.19979,0.30905,24.0813,3900.0,0.0,2.57211,10.05592,1158.0,551_Charge8.csv,896,1.2979450995
4.19979,0.27584,24.0813,3960.0,0.0,2.57699,10.0764,1098.0,551_Charge8.csv,896,1.1584700736
4.19979,0.24519,23.97615,4020.0,0.0,2.58134,10.09465,1038.0,551_Charge8.csv,896,1.0297465101
4.19979,0.21965,23.87099,4080.0,0.0,2.58521,10.11092,978.0,551_Charge8.csv,896,0.9224838735
4.19979,0.19411,23.66067,4140.0,0.0,2.58866,10.12542,918.0,551_Charge8.csv,896,0.8152212369
4.19979,0.17368,23.76583,4200.0,0.0,2.59174,10.13836,858.0,551_Charge8.csv,896,0.7294195272
4.19979,0.1558,23.87099,4260.0,0.0,2.59451,10.14998,798.0,551_Charge8.csv,896,0.654327282
4.19979,0.14048,23.97615,4320.0,0.0,2.597,10.16044,738.0,551_Charge8.csv,896,0.5899864992
4.19979,0.12771,23.87099,4380.0,0.0,2.59925,10.16986,678.0,551_Charge8.csv,896,0.5363551809
4.19979,0.11494,23.87099,4440.0,0.0,2.60128,10.17842,618.0,551_Charge8.csv,896,0.4827238626
4.19979,0.10472,23.66067,4500.0,0.0,2.60312,10.18615,558.0,551_Charge8.csv,896,0.4398020088
4.19979,0.0945,23.76583,4560.0,0.0,2.60479,10.19316,498.0,551_Charge8.csv,896,0.396880155
4.19979,0.08684,23.97615,4620.0,0.0,2.60633,10.19961,438.0,551_Charge8.csv,896,0.3647097636
4.19979,0.08173,23.87099,4680.0,0.0,2.60774,10.20553,378.0,551_Charge8.csv,896,0.3432488367
4.19979,0.07407,23.76583,4740.0,0.0,2.60902,10.21093,318.0,551_Charge8.csv,896,0.3110784453
4.19979,0.06896,23.76583,4800.0,0.0,2.61021,10.2159,258.0,551_Charge8.csv,896,0.2896175184
4.19979,0.06385,23.76583,4860.0,0.0,2.61131,10.22053,198.0,551_Charge8.csv,896,0.26815659150000004
4.19979,0.05874,23.87099,4920.0,0.0,2.61233,10.22483,138.0,551_Charge8.csv,896,0.2466956646
4.19979,0.05619,23.76583,4980.0,0.0,2.61329,10.22884,78.0,551_Charge8.csv,896,0.2359862001
4.19979,0.05108,23.76583,5040.0,0.0,2.61417,10.23256,18.0,551_Charge8.csv,896,0.2145252732
4.19979,0.04853,23.87099,5058.0,0.0,2.61443,10.23363,0.0,551_Charge8.csv,896,0.2038158087
3.49097,2.99853,23.87099,0.0,0.0,0.04999,0.17111,5020.0,552_Charge10.csv,923,10.4677782741
3.54272,2.99853,23.87099,60.0,0.0,0.09997,0.34722,4960.0,552_Charge10.csv,923,10.6229522016
3.56733,2.99853,24.0813,120.0,0.0,0.14995,0.5249,4900.0,552_Charge10.csv,923,10.696746024900001
3.59093,2.99853,24.18646,180.0,0.0,0.19993,0.7038,4840.0,552_Charge10.csv,923,10.767511332900002
3.61217,2.99853,24.18646,240.0,0.0,0.24991,0.88382,4780.0,552_Charge10.csv,923,10.8312001101
3.63139,3.00108,24.39678,300.0,0.0,0.29989,1.06485,4720.0,552_Charge10.csv,923,10.8980919012
3.64976,2.99853,24.50194,360.0,0.0,0.34989,1.24687,4660.0,552_Charge10.csv,923,10.9439148528
3.66628,2.99853,24.50194,420.0,0.0,0.39987,1.4297,4600.0,552_Charge10.csv,923,10.9934505684
3.68044,2.99853,24.50194,480.0,0.0,0.44985,1.6133,4540.0,552_Charge10.csv,923,11.0359097532
3.69224,2.99853,24.6071,540.0,0.0,0.49984,1.7976,4480.0,552_Charge10.csv,923,11.0712924072
3.70387,2.99853,24.6071,600.0,0.0,0.54982,1.98243,4420.0,552_Charge10.csv,923,11.106165311100002
3.71584,2.99853,24.6071,660.0,0.0,0.5998,2.16785,4360.0,552_Charge10.csv,923,11.1420577152
3.72831,2.99853,24.71226,720.0,0.0,0.64977,2.35385,4300.0,552_Charge10.csv,923,11.1794493843
3.74112,2.99853,24.71226,780.0,0.0,0.69975,2.54052,4240.0,552_Charge10.csv,923,11.217860553600001
3.75393,2.99853,24.71226,840.0,0.0,0.74974,2.72783,4180.0,552_Charge10.csv,923,11.256271722900001
3.76641,2.99853,24.6071,900.0,0.0,0.79972,2.91578,4120.0,552_Charge10.csv,923,11.2936933773
3.77871,2.99853,24.81741,960.0,0.0,0.8497,3.10433,4060.0,552_Charge10.csv,923,11.3305752963
3.79169,2.99853,24.81741,1020.0,0.0,0.89968,3.29351,4000.0,552_Charge10.csv,923,11.3694962157
3.80534,2.99853,24.71226,1080.0,0.0,0.94966,3.48337,3940.0,552_Charge10.csv,923,11.410426150200001
3.82018,2.99853,24.71226,1140.0,0.0,0.99964,3.67392,3880.0,552_Charge10.csv,923,11.454924335400001
3.83602,2.99853,24.81741,1200.0,0.0,1.04962,3.86524,3820.0,552_Charge10.csv,923,11.5024210506
3.85305,2.99853,24.92257,1260.0,0.0,1.0996,4.0574,3760.0,552_Charge10.csv,923,11.5534860165
3.87075,2.99853,24.92257,1320.0,0.0,1.14958,4.25041,3700.0,552_Charge10.csv,923,11.606559997500002
3.88929,2.99853,24.81741,1380.0,0.0,1.19957,4.44434,3640.0,552_Charge10.csv,923,11.6621527437
3.90783,2.99853,24.71226,1440.0,0.0,1.24955,4.63919,3580.0,552_Charge10.csv,923,11.7177454899
3.9262,2.99853,25.02773,1500.0,0.0,1.29953,4.83498,3520.0,552_Charge10.csv,923,11.772828486000002
3.94441,2.99853,24.92257,1560.0,0.0,1.3495,5.03165,3460.0,552_Charge10.csv,923,11.8274317173
3.96211,2.99853,24.81741,1620.0,0.0,1.39949,5.22923,3400.0,552_Charge10.csv,923,11.8805056983
3.97964,3.00108,24.81741,1680.0,0.0,1.44947,5.42772,3340.0,552_Charge10.csv,923,11.943218011199999
3.9965,2.99853,25.02773,1740.0,0.0,1.49946,5.62707,3280.0,552_Charge10.csv,923,11.983625145000001
4.01285,2.99853,25.13289,1800.0,0.0,1.54944,5.82722,3220.0,552_Charge10.csv,923,12.032651110500002
4.02903,2.99853,25.13289,1860.0,0.0,1.59942,6.02821,3160.0,552_Charge10.csv,923,12.0811673259
4.04572,2.99853,24.71226,1920.0,0.0,1.6494,6.22999,3100.0,552_Charge10.csv,923,12.131212791600001
4.06291,2.99853,24.81741,1980.0,0.0,1.69938,6.43263,3040.0,552_Charge10.csv,923,12.1827575223
4.08061,2.99853,25.02773,2040.0,0.0,1.74936,6.63614,2980.0,552_Charge10.csv,923,12.2358315033
4.09949,2.99853,25.23805,2100.0,0.0,1.79935,6.84056,2920.0,552_Charge10.csv,923,12.292443749700002
4.11955,2.99853,25.13289,2160.0,0.0,1.84933,7.04595,2860.0,552_Charge10.csv,923,12.352594261500002
4.14062,2.99853,25.02773,2220.0,0.0,1.89931,7.25238,2800.0,552_Charge10.csv,923,12.4157732886
4.16253,2.99853,24.92257,2280.0,0.0,1.9493,7.4599,2740.0,552_Charge10.csv,923,12.481471080900002
4.18394,2.99853,24.92257,2340.0,0.0,1.99927,7.66845,2680.0,552_Charge10.csv,923,12.5456696082
4.19995,2.84784,25.02773,2400.0,0.0,2.04894,7.87678,2620.0,552_Charge10.csv,923,11.960785608000002
4.19995,2.48004,25.13289,2460.0,0.0,2.09299,8.06175,2560.0,552_Charge10.csv,923,10.416043998
4.19995,2.24251,24.92257,2520.0,0.0,2.13224,8.2266,2500.0,552_Charge10.csv,923,9.4184298745
4.19979,2.06372,24.92257,2580.0,0.0,2.16807,8.37709,2440.0,552_Charge10.csv,923,8.6671906188
4.19979,1.9258,24.71226,2640.0,0.0,2.20129,8.51661,2380.0,552_Charge10.csv,923,8.087955582
4.19979,1.80576,24.6071,2700.0,0.0,2.23237,8.64715,2320.0,552_Charge10.csv,923,7.583812790400001
4.19979,1.70359,24.6071,2760.0,0.0,2.26159,8.76986,2260.0,552_Charge10.csv,923,7.1547202461
4.19979,1.60398,24.50194,2820.0,0.0,2.28914,8.88556,2200.0,552_Charge10.csv,923,6.7363791642
4.19979,1.51459,24.50194,2880.0,0.0,2.31513,8.99472,2140.0,552_Charge10.csv,923,6.3609599361
4.19979,1.4252,24.39678,2940.0,0.0,2.33962,9.09757,2080.0,552_Charge10.csv,923,5.985540708
4.19979,1.3358,24.29162,3000.0,0.0,2.36262,9.19418,2020.0,552_Charge10.csv,923,5.610079482000001
4.19979,1.24896,24.39678,3060.0,0.0,2.38415,9.2846,1960.0,552_Charge10.csv,923,5.2453697184
4.19979,1.15957,24.29162,3120.0,0.0,2.40422,9.36888,1900.0,552_Charge10.csv,923,4.8699504903
4.19979,1.07273,24.29162,3180.0,0.0,2.42282,9.44701,1840.0,552_Charge10.csv,923,4.5052407267
4.19979,0.98333,24.18646,3240.0,0.0,2.43996,9.51896,1780.0,552_Charge10.csv,923,4.129779500700001
4.19979,0.89905,24.29162,3300.0,0.0,2.45565,9.58486,1720.0,552_Charge10.csv,923,3.7758211995
4.19979,0.81476,24.0813,3360.0,0.0,2.46992,9.64482,1660.0,552_Charge10.csv,923,3.4218209004
4.19979,0.73558,24.18646,3420.0,0.0,2.48284,9.69907,1600.0,552_Charge10.csv,923,3.0892815282000003
4.19979,0.66152,24.0813,3480.0,0.0,2.49446,9.74786,1540.0,552_Charge10.csv,923,2.7782450808
4.19979,0.59,24.0813,3540.0,0.0,2.50489,9.79167,1480.0,552_Charge10.csv,923,2.4778761
4.19979,0.52615,23.87099,3600.0,0.0,2.51419,9.83074,1420.0,552_Charge10.csv,923,2.2097195085
4.19979,0.4674,23.97615,3660.0,0.0,2.52247,9.86552,1360.0,552_Charge10.csv,923,1.962981846
4.19979,0.41632,23.97615,3720.0,0.0,2.52984,9.89644,1300.0,552_Charge10.csv,923,1.7484565728
4.19979,0.37035,24.0813,3780.0,0.0,2.53638,9.9239,1240.0,552_Charge10.csv,923,1.5553922265000002
4.19979,0.32948,23.97615,3840.0,0.0,2.54218,9.9483,1180.0,552_Charge10.csv,923,1.3837468092
4.19979,0.29117,23.97615,3900.0,0.0,2.54735,9.96999,1120.0,552_Charge10.csv,923,1.2228528543
4.19979,0.26052,23.87099,3960.0,0.0,2.55194,9.98927,1060.0,552_Charge10.csv,923,1.0941292908
4.19979,0.23242,23.76583,4020.0,0.0,2.55602,10.00641,1000.0,552_Charge10.csv,923,0.9761151918
4.19979,0.20688,23.87099,4080.0,0.0,2.55966,10.0217,940.0,552_Charge10.csv,923,0.8688525552
4.19979,0.1839,23.97615,4140.0,0.0,2.56291,10.03533,880.0,552_Charge10.csv,923,0.772341381
4.19979,0.16602,23.97615,4200.0,0.0,2.56582,10.04757,820.0,552_Charge10.csv,923,0.6972491358
4.19979,0.15069,23.87099,4260.0,0.0,2.56844,10.05858,760.0,552_Charge10.csv,923,0.6328663551
4.19979,0.13537,23.87099,4320.0,0.0,2.57081,10.06851,700.0,552_Charge10.csv,923,0.5685255723
4.19979,0.12004,23.97615,4380.0,0.0,2.57294,10.07747,640.0,552_Charge10.csv,923,0.5041427916
4.19979,0.10983,23.97615,4440.0,0.0,2.57487,10.08558,580.0,552_Charge10.csv,923,0.4612629357
4.19979,0.09961,23.76583,4500.0,0.0,2.57663,10.09296,520.0,552_Charge10.csv,923,0.4183410819
4.19979,0.09195,23.76583,4560.0,0.0,2.57823,10.0997,460.0,552_Charge10.csv,923,0.3861706905
4.19979,0.08429,23.87099,4620.0,0.0,2.5797,10.10585,400.0,552_Charge10.csv,923,0.3540002991
4.19979,0.07662,23.97615,4680.0,0.0,2.58105,10.11151,340.0,552_Charge10.csv,923,0.3217879098
4.19979,0.07152,23.97615,4740.0,0.0,2.58228,10.1167,280.0,552_Charge10.csv,923,0.3003689808
4.19979,0.06641,23.76583,4800.0,0.0,2.58342,10.12148,220.0,552_Charge10.csv,923,0.2789080539
4.19979,0.0613,23.76583,4860.0,0.0,2.58448,10.12594,160.0,552_Charge10.csv,923,0.257447127
4.19979,0.05619,23.87099,4920.0,0.0,2.58546,10.13004,100.0,552_Charge10.csv,923,0.2359862001
4.19979,0.05364,23.97615,4980.0,0.0,2.58637,10.13388,40.0,552_Charge10.csv,923,0.2252767356
4.19979,0.04853,23.97615,5020.0,0.0,2.58695,10.1363,0.0,552_Charge10.csv,923,0.2038158087
3.4168,2.99853,23.76583,0.0,0.0,0.04999,0.16665,5174.0,552_Charge9.csv,952,10.245377304
3.49974,2.99853,23.87099,60.0,0.0,0.09996,0.33976,5114.0,552_Charge9.csv,952,10.4940753822
3.52974,2.99853,23.97615,120.0,0.0,0.14995,0.51559,5054.0,552_Charge9.csv,952,10.5840312822
3.55014,2.99853,24.29162,180.0,0.0,0.19993,0.6925,4994.0,552_Charge9.csv,952,10.6452012942
3.57155,2.99853,24.39678,240.0,0.0,0.24991,0.87049,4934.0,552_Charge9.csv,952,10.7093998215
3.59177,2.99853,24.50194,300.0,0.0,0.2999,1.04955,4874.0,552_Charge9.csv,952,10.7700300981
3.61082,2.99853,24.50194,360.0,0.0,0.34989,1.22956,4814.0,552_Charge9.csv,952,10.8271520946
3.62886,2.99853,24.6071,420.0,0.0,0.39986,1.41047,4754.0,552_Charge9.csv,952,10.881245575800001
3.64605,2.99853,24.50194,480.0,0.0,0.44985,1.59228,4694.0,552_Charge9.csv,952,10.9327903065
3.6619,2.99853,24.6071,540.0,0.0,0.49982,1.77491,4634.0,552_Charge9.csv,952,10.980317007000002
3.67589,2.99853,24.71226,600.0,0.0,0.54981,1.9583,4574.0,552_Charge9.csv,952,11.0222664417
3.68785,2.99853,24.6071,660.0,0.0,0.59978,2.14232,4514.0,552_Charge9.csv,952,11.0581288605
3.69949,2.99853,24.6071,720.0,0.0,0.64976,2.32693,4454.0,552_Charge9.csv,952,11.0930317497
3.71129,2.99853,24.6071,780.0,0.0,0.69974,2.51212,4394.0,552_Charge9.csv,952,11.1284144037
3.72359,2.99853,24.71226,840.0,0.0,0.74973,2.69794,4334.0,552_Charge9.csv,952,11.165296322700001
3.7364,2.99853,24.71226,900.0,0.0,0.79971,2.88437,4274.0,552_Charge9.csv,952,11.203707492000001
3.74921,2.99853,24.6071,960.0,0.0,0.84969,3.07145,4214.0,552_Charge9.csv,952,11.242118661300001
3.76152,2.99853,24.81741,1020.0,0.0,0.89968,3.25915,4154.0,552_Charge9.csv,952,11.279030565600001
3.77382,2.99853,24.92257,1080.0,0.0,0.94965,3.44746,4094.0,552_Charge9.csv,952,11.315912484600002
3.7863,2.99853,24.81741,1140.0,0.0,0.99963,3.63636,4034.0,552_Charge9.csv,952,11.353334139000001
3.79978,3.00108,24.71226,1200.0,0.0,1.04961,3.82594,3974.0,552_Charge9.csv,952,11.4034437624
3.81411,2.99853,24.81741,1260.0,0.0,1.09959,4.01619,3914.0,552_Charge9.csv,952,11.4367232583
3.82945,2.99853,24.92257,1320.0,0.0,1.14956,4.20718,3854.0,552_Charge9.csv,952,11.4827207085
