Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power
3.84917,0.14814,23.76583,41460.0,0.0,-4.16861,0.0,549_C20DisCh.csv,627,0.5702160438
3.85018,0.14814,23.76583,41520.0,0.0,-4.15909,0.0,549_C20DisCh.csv,627,0.5703656652
3.85103,0.14814,23.76583,41580.0,0.0,-4.14955,0.0,549_C20DisCh.csv,627,0.5704915842
3.85204,0.14814,23.76583,41640.0,0.0,-4.14003,0.0,549_C20DisCh.csv,627,0.5706412056
3.85288,0.14814,23.87099,41700.0,0.0,-4.1305,0.0,549_C20DisCh.csv,627,0.5707656432
3.85372,0.14814,23.76583,41760.0,0.0,-4.12097,0.0,549_C20DisCh.csv,627,0.5708900808
3.85473,0.14814,23.87099,41820.0,0.0,-4.11144,0.0,549_C20DisCh.csv,627,0.5710397022
3.85558,0.14814,23.87099,41880.0,0.0,-4.1019,0.0,549_C20DisCh.csv,627,0.5711656211999999
3.85642,0.14814,23.97615,41940.0,0.0,-4.09237,0.0,549_C20DisCh.csv,627,0.5712900588
3.85726,0.14814,23.87099,42000.0,0.0,-4.08282,0.0,549_C20DisCh.csv,627,0.5714144964
3.8581,0.14814,23.76583,42060.0,0.0,-4.07328,0.0,549_C20DisCh.csv,627,0.571538934
3.85895,0.15069,23.97615,42120.0,0.0,-4.0637,0.0,549_C20DisCh.csv,627,0.5815051755
3.85962,0.14814,23.97615,42180.0,0.0,-4.05414,0.0,549_C20DisCh.csv,627,0.5717641068
3.86046,0.14814,23.87099,42240.0,0.0,-4.04459,0.0,549_C20DisCh.csv,627,0.5718885443999999
3.86131,0.14814,23.87099,42300.0,0.0,-4.035,0.0,549_C20DisCh.csv,627,0.5720144634
3.86215,0.14814,23.97615,42360.0,0.0,-4.02544,0.0,549_C20DisCh.csv,627,0.572138901
3.86282,0.14814,23.87099,42420.0,0.0,-4.0159,0.0,549_C20DisCh.csv,627,0.5722381548
3.86367,0.14814,23.76583,42480.0,0.0,-4.00634,0.0,549_C20DisCh.csv,627,0.5723640738
3.86451,0.14814,23.87099,42540.0,0.0,-3.99678,0.0,549_C20DisCh.csv,627,0.5724885114
3.86518,0.14814,23.87099,42600.0,0.0,-3.9872,0.0,549_C20DisCh.csv,627,0.5725877652
3.86603,0.14814,23.87099,42660.0,0.0,-3.97764,0.0,549_C20DisCh.csv,627,0.5727136841999999
3.86687,0.14814,23.87099,42720.0,0.0,-3.96809,0.0,549_C20DisCh.csv,627,0.5728381217999999
3.86754,0.14814,23.87099,42780.0,0.0,-3.9585,0.0,549_C20DisCh.csv,627,0.5729373756
3.86839,0.14814,23.87099,42840.0,0.0,-3.94893,0.0,549_C20DisCh.csv,627,0.5730632946
3.86906,0.14814,23.87099,42900.0,0.0,-3.93936,0.0,549_C20DisCh.csv,627,0.5731625484
3.8699,0.14814,23.87099,42960.0,0.0,-3.92979,0.0,549_C20DisCh.csv,627,0.5732869859999999
3.87058,0.14814,23.87099,43020.0,0.0,-3.92022,0.0,549_C20DisCh.csv,627,0.5733877211999999
3.87142,0.14814,23.87099,43080.0,0.0,-3.91066,0.0,549_C20DisCh.csv,627,0.5735121588
3.8721,0.14814,23.87099,43140.0,0.0,-3.9011,0.0,549_C20DisCh.csv,627,0.573612894
3.87277,0.14814,23.97615,43200.0,0.0,-3.89152,0.0,549_C20DisCh.csv,627,0.5737121478
3.87344,0.15069,23.87099,43260.0,0.0,-3.88193,0.0,549_C20DisCh.csv,627,0.5836886736
3.87429,0.14814,23.87099,43320.0,0.0,-3.87233,0.0,549_C20DisCh.csv,627,0.5739373205999999
3.87496,0.14814,23.87099,43380.0,0.0,-3.86273,0.0,549_C20DisCh.csv,627,0.5740365744
3.87564,0.14814,23.87099,43440.0,0.0,-3.85314,0.0,549_C20DisCh.csv,627,0.5741373096
3.87631,0.15069,23.87099,43500.0,0.0,-3.84357,0.0,549_C20DisCh.csv,627,0.5841211539
3.87698,0.14814,23.87099,43560.0,0.0,-3.83397,0.0,549_C20DisCh.csv,627,0.5743358172
3.87766,0.14814,23.87099,43620.0,0.0,-3.82439,0.0,549_C20DisCh.csv,627,0.5744365524
3.8785,0.14814,23.87099,43680.0,0.0,-3.8148,0.0,549_C20DisCh.csv,627,0.5745609899999999
3.87918,0.14814,23.87099,43740.0,0.0,-3.80518,0.0,549_C20DisCh.csv,627,0.5746617251999999
3.87985,0.14814,23.97615,43800.0,0.0,-3.79558,0.0,549_C20DisCh.csv,627,0.5747609789999999
3.88052,0.14814,23.97615,43860.0,0.0,-3.78598,0.0,549_C20DisCh.csv,627,0.5748602328
3.8812,0.14814,23.87099,43920.0,0.0,-3.77638,0.0,549_C20DisCh.csv,627,0.574960968
3.88187,0.14814,23.87099,43980.0,0.0,-3.76679,0.0,549_C20DisCh.csv,627,0.5750602218
3.88255,0.14814,23.87099,44040.0,0.0,-3.75718,0.0,549_C20DisCh.csv,627,0.575160957
3.88322,0.14814,23.87099,44100.0,0.0,-3.74757,0.0,549_C20DisCh.csv,627,0.5752602108
3.88373,0.14814,23.87099,44160.0,0.0,-3.73796,0.0,549_C20DisCh.csv,627,0.5753357621999999
3.8844,0.15069,23.97615,44220.0,0.0,-3.72835,0.0,549_C20DisCh.csv,627,0.585340236
3.88508,0.14814,23.87099,44280.0,0.0,-3.71873,0.0,549_C20DisCh.csv,627,0.5755357512
3.88575,0.14814,23.87099,44340.0,0.0,-3.70912,0.0,549_C20DisCh.csv,627,0.575635005
3.88642,0.15069,23.87099,44400.0,0.0,-3.69947,0.0,549_C20DisCh.csv,627,0.5856446298
3.8871,0.14814,23.87099,44460.0,0.0,-3.68986,0.0,549_C20DisCh.csv,627,0.575834994
3.88777,0.14814,23.97615,44520.0,0.0,-3.68022,0.0,549_C20DisCh.csv,627,0.5759342478
3.88845,0.14814,23.87099,44580.0,0.0,-3.67061,0.0,549_C20DisCh.csv,627,0.576034983
3.88912,0.14814,23.76583,44640.0,0.0,-3.66099,0.0,549_C20DisCh.csv,627,0.5761342368
3.88963,0.15069,23.87099,44700.0,0.0,-3.65136,0.0,549_C20DisCh.csv,627,0.5861283447
3.8903,0.14814,23.87099,44760.0,0.0,-3.64174,0.0,549_C20DisCh.csv,627,0.576309042
3.89098,0.14814,23.87099,44820.0,0.0,-3.6321,0.0,549_C20DisCh.csv,627,0.5764097772
3.89165,0.14814,23.76583,44880.0,0.0,-3.62249,0.0,549_C20DisCh.csv,627,0.576509031
3.89232,0.14814,23.87099,44940.0,0.0,-3.61285,0.0,549_C20DisCh.csv,627,0.5766082847999999
3.89283,0.14814,23.87099,45000.0,0.0,-3.60321,0.0,549_C20DisCh.csv,627,0.5766838362
3.8935,0.15069,23.87099,45060.0,0.0,-3.59356,0.0,549_C20DisCh.csv,627,0.586711515
3.89418,0.14814,23.87099,45120.0,0.0,-3.58394,0.0,549_C20DisCh.csv,627,0.5768838251999999
3.89485,0.14814,23.97615,45180.0,0.0,-3.57431,0.0,549_C20DisCh.csv,627,0.576983079
3.89536,0.14814,23.87099,45240.0,0.0,-3.56467,0.0,549_C20DisCh.csv,627,0.5770586304
3.89603,0.14814,23.87099,45300.0,0.0,-3.55505,0.0,549_C20DisCh.csv,627,0.5771578842
3.89671,0.14814,23.76583,45360.0,0.0,-3.54542,0.0,549_C20DisCh.csv,627,0.5772586194
3.89738,0.14814,23.87099,45420.0,0.0,-3.53577,0.0,549_C20DisCh.csv,627,0.5773578732
3.89789,0.14814,23.76583,45480.0,0.0,-3.52613,0.0,549_C20DisCh.csv,627,0.5774334245999999
3.89856,0.14814,23.87099,45540.0,0.0,-3.51649,0.0,549_C20DisCh.csv,627,0.5775326784
3.89923,0.14814,23.76583,45600.0,0.0,-3.50684,0.0,549_C20DisCh.csv,627,0.5776319322
3.89974,0.14814,23.87099,45660.0,0.0,-3.4972,0.0,549_C20DisCh.csv,627,0.5777074836
3.90041,0.14814,23.87099,45720.0,0.0,-3.48756,0.0,549_C20DisCh.csv,627,0.5778067374
3.90109,0.14814,23.87099,45780.0,0.0,-3.4779,0.0,549_C20DisCh.csv,627,0.5779074726
3.90176,0.15069,23.76583,45840.0,0.0,-3.46823,0.0,549_C20DisCh.csv,627,0.5879562143999999
3.90227,0.14814,23.87099,45900.0,0.0,-3.45855,0.0,549_C20DisCh.csv,627,0.5780822778
3.90277,0.14814,23.97615,45960.0,0.0,-3.44889,0.0,549_C20DisCh.csv,627,0.5781563477999999
3.90345,0.14814,23.87099,46020.0,0.0,-3.43926,0.0,549_C20DisCh.csv,627,0.578257083
3.90412,0.14814,23.87099,46080.0,0.0,-3.42959,0.0,549_C20DisCh.csv,627,0.5783563368
3.90463,0.14814,23.76583,46140.0,0.0,-3.4199,0.0,549_C20DisCh.csv,627,0.5784318882
3.9053,0.14814,23.76583,46200.0,0.0,-3.41026,0.0,549_C20DisCh.csv,627,0.578531142
3.90598,0.14814,23.87099,46260.0,0.0,-3.40059,0.0,549_C20DisCh.csv,627,0.5786318772
3.90648,0.14814,23.87099,46320.0,0.0,-3.39092,0.0,549_C20DisCh.csv,627,0.5787059472
3.90716,0.14814,23.87099,46380.0,0.0,-3.38125,0.0,549_C20DisCh.csv,627,0.5788066824
3.90783,0.14814,23.87099,46440.0,0.0,-3.37156,0.0,549_C20DisCh.csv,627,0.5789059362
3.90834,0.15069,23.87099,46500.0,0.0,-3.36189,0.0,549_C20DisCh.csv,627,0.5889477545999999
3.90901,0.15069,23.97615,46560.0,0.0,-3.35221,0.0,549_C20DisCh.csv,627,0.5890487168999999
3.90952,0.15069,23.97615,46620.0,0.0,-3.34254,0.0,549_C20DisCh.csv,627,0.5891255688
3.91019,0.14814,23.87099,46680.0,0.0,-3.33279,0.0,549_C20DisCh.csv,627,0.5792555466
3.91087,0.14814,23.76583,46740.0,0.0,-3.32313,0.0,549_C20DisCh.csv,627,0.5793562818
3.91137,0.14814,23.76583,46800.0,0.0,-3.31344,0.0,549_C20DisCh.csv,627,0.5794303517999999
3.91205,0.14814,23.76583,46860.0,0.0,-3.30377,0.0,549_C20DisCh.csv,627,0.579531087
3.91255,0.14814,23.97615,46920.0,0.0,-3.29408,0.0,549_C20DisCh.csv,627,0.5796051569999999
3.91323,0.14814,23.97615,46980.0,0.0,-3.2844,0.0,549_C20DisCh.csv,627,0.5797058922
3.9139,0.14814,23.66067,47040.0,0.0,-3.27472,0.0,549_C20DisCh.csv,627,0.579805146
3.91441,0.14814,23.66067,47100.0,0.0,-3.26503,0.0,549_C20DisCh.csv,627,0.5798806974
3.91508,0.14814,23.87099,47160.0,0.0,-3.25536,0.0,549_C20DisCh.csv,627,0.5799799512
3.91575,0.15069,24.0813,47220.0,0.0,-3.24565,0.0,549_C20DisCh.csv,627,0.5900643675
3.91626,0.14814,23.97615,47280.0,0.0,-3.23594,0.0,549_C20DisCh.csv,627,0.5801547563999999
3.91693,0.14814,23.97615,47340.0,0.0,-3.22625,0.0,549_C20DisCh.csv,627,0.5802540101999999
3.91744,0.14814,23.76583,47400.0,0.0,-3.21651,0.0,549_C20DisCh.csv,627,0.5803295615999999
3.91811,0.14814,23.66067,47460.0,0.0,-3.20681,0.0,549_C20DisCh.csv,627,0.5804288154
3.91862,0.14814,23.66067,47520.0,0.0,-3.19711,0.0,549_C20DisCh.csv,627,0.5805043668000001
3.91929,0.14814,23.97615,47580.0,0.0,-3.18741,0.0,549_C20DisCh.csv,627,0.5806036206
3.91997,0.14814,24.0813,47640.0,0.0,-3.17771,0.0,549_C20DisCh.csv,627,0.5807043558
3.92047,0.14814,23.97615,47700.0,0.0,-3.16802,0.0,549_C20DisCh.csv,627,0.5807784257999999
3.92115,0.14814,23.87099,47760.0,0.0,-3.15832,0.0,549_C20DisCh.csv,627,0.5808791609999999
3.92165,0.15069,23.76583,47820.0,0.0,-3.14856,0.0,549_C20DisCh.csv,627,0.5909534384999999
3.92233,0.14814,23.66067,47880.0,0.0,-3.13886,0.0,549_C20DisCh.csv,627,0.5810539661999999
3.923,0.14814,23.76583,47940.0,0.0,-3.12917,0.0,549_C20DisCh.csv,627,0.58115322
3.92368,0.14814,23.97615,48000.0,0.0,-3.11946,0.0,549_C20DisCh.csv,627,0.5812539552
3.92418,0.14814,23.87099,48060.0,0.0,-3.10975,0.0,549_C20DisCh.csv,627,0.5813280251999999
3.92486,0.15069,23.87099,48120.0,0.0,-3.10003,0.0,549_C20DisCh.csv,627,0.5914371533999999
3.92536,0.14814,23.76583,48180.0,0.0,-3.09031,0.0,549_C20DisCh.csv,627,0.5815028304
3.92604,0.14814,23.87099,48240.0,0.0,-3.0806,0.0,549_C20DisCh.csv,627,0.5816035655999999
3.92654,0.14814,23.87099,48300.0,0.0,-3.07089,0.0,549_C20DisCh.csv,627,0.5816776356
3.92722,0.15069,23.87099,48360.0,0.0,-3.06113,0.0,549_C20DisCh.csv,627,0.5917927818
3.92772,0.14814,23.87099,48420.0,0.0,-3.05138,0.0,549_C20DisCh.csv,627,0.5818524408
3.9284,0.14814,23.87099,48480.0,0.0,-3.04168,0.0,549_C20DisCh.csv,627,0.581953176
3.92907,0.15069,23.87099,48540.0,0.0,-3.03198,0.0,549_C20DisCh.csv,627,0.5920715582999999
3.92958,0.14814,23.87099,48600.0,0.0,-3.02225,0.0,549_C20DisCh.csv,627,0.5821279812
3.93025,0.14814,23.97615,48660.0,0.0,-3.01254,0.0,549_C20DisCh.csv,627,0.582227235
3.93092,0.14814,23.76583,48720.0,0.0,-3.00282,0.0,549_C20DisCh.csv,627,0.5823264887999999
3.93143,0.14814,23.87099,48780.0,0.0,-2.99307,0.0,549_C20DisCh.csv,627,0.5824020402
3.9321,0.14814,23.87099,48840.0,0.0,-2.98334,0.0,549_C20DisCh.csv,627,0.582501294
3.93278,0.14814,23.87099,48900.0,0.0,-2.97362,0.0,549_C20DisCh.csv,627,0.5826020292
3.93328,0.15069,23.87099,48960.0,0.0,-2.96388,0.0,549_C20DisCh.csv,627,0.5927059631999999
3.93396,0.14814,23.76583,49020.0,0.0,-2.95414,0.0,549_C20DisCh.csv,627,0.5827768343999999
3.93463,0.14814,23.76583,49080.0,0.0,-2.94441,0.0,549_C20DisCh.csv,627,0.5828760881999999
3.93531,0.14814,23.76583,49140.0,0.0,-2.93466,0.0,549_C20DisCh.csv,627,0.5829768234
3.93581,0.14814,23.87099,49200.0,0.0,-2.92495,0.0,549_C20DisCh.csv,627,0.5830508933999999
3.93649,0.15069,23.87099,49260.0,0.0,-2.91522,0.0,549_C20DisCh.csv,627,0.5931896781
3.93716,0.14814,23.87099,49320.0,0.0,-2.90547,0.0,549_C20DisCh.csv,627,0.5832508824
3.93784,0.14814,23.87099,49380.0,0.0,-2.89575,0.0,549_C20DisCh.csv,627,0.5833516176
3.93834,0.14814,23.76583,49440.0,0.0,-2.886,0.0,549_C20DisCh.csv,627,0.5834256876
3.93902,0.14814,23.76583,49500.0,0.0,-2.87626,0.0,549_C20DisCh.csv,627,0.5835264228
3.93969,0.14814,23.87099,49560.0,0.0,-2.86651,0.0,549_C20DisCh.csv,627,0.5836256766
3.94036,0.14814,23.76583,49620.0,0.0,-2.85677,0.0,549_C20DisCh.csv,627,0.5837249304
3.94104,0.14814,23.76583,49680.0,0.0,-2.84702,0.0,549_C20DisCh.csv,627,0.5838256656
3.94154,0.14814,23.87099,49740.0,0.0,-2.83726,0.0,549_C20DisCh.csv,627,0.5838997356
3.94222,0.14814,23.87099,49800.0,0.0,-2.82753,0.0,549_C20DisCh.csv,627,0.5840004708
3.94289,0.15069,23.76583,49860.0,0.0,-2.81778,0.0,549_C20DisCh.csv,627,0.5941540941
3.94357,0.14814,23.76583,49920.0,0.0,-2.80802,0.0,549_C20DisCh.csv,627,0.5842004597999999
3.94424,0.14814,23.87099,49980.0,0.0,-2.79827,0.0,549_C20DisCh.csv,627,0.5842997136
3.94492,0.14814,23.87099,50040.0,0.0,-2.78851,0.0,549_C20DisCh.csv,627,0.5844004488
3.94542,0.14814,23.87099,50100.0,0.0,-2.77874,0.0,549_C20DisCh.csv,627,0.5844745188
3.9461,0.14814,23.76583,50160.0,0.0,-2.76898,0.0,549_C20DisCh.csv,627,0.584575254
3.94677,0.14814,23.87099,50220.0,0.0,-2.75923,0.0,549_C20DisCh.csv,627,0.5846745078
3.94744,0.14814,23.76583,50280.0,0.0,-2.74947,0.0,549_C20DisCh.csv,627,0.5847737615999999
3.94812,0.15069,23.87099,50340.0,0.0,-2.73967,0.0,549_C20DisCh.csv,627,0.5949422028
3.94879,0.14814,23.87099,50400.0,0.0,-2.72988,0.0,549_C20DisCh.csv,627,0.5849737505999999
3.94947,0.15069,23.87099,50460.0,0.0,-2.72011,0.0,549_C20DisCh.csv,627,0.5951456342999999
3.95014,0.14814,23.76583,50520.0,0.0,-2.71033,0.0,549_C20DisCh.csv,627,0.5851737396
3.95082,0.15069,23.87099,50580.0,0.0,-2.70054,0.0,549_C20DisCh.csv,627,0.5953490658
3.95149,0.14814,23.87099,50640.0,0.0,-2.69077,0.0,549_C20DisCh.csv,627,0.5853737286
3.95216,0.14814,23.87099,50700.0,0.0,-2.68099,0.0,549_C20DisCh.csv,627,0.5854729824
3.95284,0.14814,23.87099,50760.0,0.0,-2.6712,0.0,549_C20DisCh.csv,627,0.5855737176
3.95351,0.14814,23.97615,50820.0,0.0,-2.66142,0.0,549_C20DisCh.csv,627,0.5856729714
3.95436,0.15069,23.87099,50880.0,0.0,-2.65163,0.0,549_C20DisCh.csv,627,0.5958825083999999
3.95503,0.14814,23.87099,50940.0,0.0,-2.64184,0.0,549_C20DisCh.csv,627,0.5858981442
3.9557,0.14814,23.87099,51000.0,0.0,-2.63205,0.0,549_C20DisCh.csv,627,0.5859973980000001
3.95638,0.14814,23.87099,51060.0,0.0,-2.62225,0.0,549_C20DisCh.csv,627,0.5860981331999999
3.95705,0.14814,23.87099,51120.0,0.0,-2.61246,0.0,549_C20DisCh.csv,627,0.586197387
3.95773,0.14814,23.76583,51180.0,0.0,-2.60266,0.0,549_C20DisCh.csv,627,0.5862981222
3.9584,0.14814,23.76583,51240.0,0.0,-2.59287,0.0,549_C20DisCh.csv,627,0.586397376
3.95924,0.14814,23.87099,51300.0,0.0,-2.58307,0.0,549_C20DisCh.csv,627,0.5865218136
3.95992,0.15069,23.76583,51360.0,0.0,-2.57327,0.0,549_C20DisCh.csv,627,0.5967203447999999
3.96059,0.14814,23.76583,51420.0,0.0,-2.56347,0.0,549_C20DisCh.csv,627,0.5867218026
3.96127,0.14814,23.76583,51480.0,0.0,-2.55367,0.0,549_C20DisCh.csv,627,0.5868225377999999
3.96194,0.14814,23.87099,51540.0,0.0,-2.54386,0.0,549_C20DisCh.csv,627,0.5869217915999999
3.96278,0.14814,23.97615,51600.0,0.0,-2.53404,0.0,549_C20DisCh.csv,627,0.5870462291999999
3.96346,0.14814,23.76583,51660.0,0.0,-2.52424,0.0,549_C20DisCh.csv,627,0.5871469644
3.96413,0.14814,23.76583,51720.0,0.0,-2.51444,0.0,549_C20DisCh.csv,627,0.5872462182
3.96497,0.15069,23.76583,51780.0,0.0,-2.50461,0.0,549_C20DisCh.csv,627,0.5974813293
3.96565,0.14814,24.0813,51840.0,0.0,-2.4948,0.0,549_C20DisCh.csv,627,0.587471391
3.96649,0.14814,23.97615,51900.0,0.0,-2.48499,0.0,549_C20DisCh.csv,627,0.5875958285999999
3.96717,0.14814,23.66067,51960.0,0.0,-2.47517,0.0,549_C20DisCh.csv,627,0.5876965637999999
3.96784,0.14814,23.66067,52020.0,0.0,-2.46534,0.0,549_C20DisCh.csv,627,0.5877958176
3.96868,0.14814,23.87099,52080.0,0.0,-2.45549,0.0,549_C20DisCh.csv,627,0.5879202552
3.96936,0.15069,24.0813,52140.0,0.0,-2.44564,0.0,549_C20DisCh.csv,627,0.5981428583999999
3.97003,0.15069,24.0813,52200.0,0.0,-2.43583,0.0,549_C20DisCh.csv,627,0.5982438206999999
3.97087,0.14814,23.66067,52260.0,0.0,-2.42601,0.0,549_C20DisCh.csv,627,0.5882446818
3.97155,0.14814,23.55551,52320.0,0.0,-2.41619,0.0,549_C20DisCh.csv,627,0.588345417
3.97239,0.14814,23.66067,52380.0,0.0,-2.40638,0.0,549_C20DisCh.csv,627,0.5884698546
3.97307,0.14814,23.87099,52440.0,0.0,-2.39651,0.0,549_C20DisCh.csv,627,0.5885705898
3.97391,0.15069,24.0813,52500.0,0.0,-2.38669,0.0,549_C20DisCh.csv,627,0.5988284978999999
3.97475,0.14814,23.97615,52560.0,0.0,-2.37685,0.0,549_C20DisCh.csv,627,0.5888194649999999
3.97543,0.14814,23.87099,52620.0,0.0,-2.36699,0.0,549_C20DisCh.csv,627,0.5889202001999999
3.97627,0.14814,23.76583,52680.0,0.0,-2.35716,0.0,549_C20DisCh.csv,627,0.5890446377999999
3.97694,0.14814,23.87099,52740.0,0.0,-2.34732,0.0,549_C20DisCh.csv,627,0.5891438915999999
3.97779,0.14814,23.87099,52800.0,0.0,-2.33748,0.0,549_C20DisCh.csv,627,0.5892698106
3.97863,0.14814,23.97615,52860.0,0.0,-2.32762,0.0,549_C20DisCh.csv,627,0.5893942482
3.9793,0.14814,23.87099,52920.0,0.0,-2.31778,0.0,549_C20DisCh.csv,627,0.589493502
3.98015,0.15069,23.87099,52980.0,0.0,-2.30795,0.0,549_C20DisCh.csv,627,0.5997688035
3.98082,0.14814,23.76583,53040.0,0.0,-2.2981,0.0,549_C20DisCh.csv,627,0.5897186748
3.98166,0.14814,23.87099,53100.0,0.0,-2.28824,0.0,549_C20DisCh.csv,627,0.5898431124
3.98251,0.15069,23.87099,53160.0,0.0,-2.27838,0.0,549_C20DisCh.csv,627,0.6001244319
3.98335,0.14814,23.87099,53220.0,0.0,-2.2685,0.0,549_C20DisCh.csv,627,0.590093469
3.98402,0.14814,23.87099,53280.0,0.0,-2.25867,0.0,549_C20DisCh.csv,627,0.5901927228
3.98487,0.14814,23.87099,53340.0,0.0,-2.24882,0.0,549_C20DisCh.csv,627,0.5903186417999999
3.98571,0.14814,23.87099,53400.0,0.0,-2.23893,0.0,549_C20DisCh.csv,627,0.5904430794
3.98655,0.14814,23.87099,53460.0,0.0,-2.22907,0.0,549_C20DisCh.csv,627,0.590567517
3.98723,0.14814,23.87099,53520.0,0.0,-2.2192,0.0,549_C20DisCh.csv,627,0.5906682522
3.98807,0.14814,23.87099,53580.0,0.0,-2.20935,0.0,549_C20DisCh.csv,627,0.5907926898
3.98891,0.14814,23.87099,53640.0,0.0,-2.19949,0.0,549_C20DisCh.csv,627,0.5909171274
3.98975,0.14814,23.87099,53700.0,0.0,-2.18964,0.0,549_C20DisCh.csv,627,0.5910415649999999
3.9906,0.14814,23.76583,53760.0,0.0,-2.17976,0.0,549_C20DisCh.csv,627,0.591167484
3.99144,0.14814,23.87099,53820.0,0.0,-2.16988,0.0,549_C20DisCh.csv,627,0.5912919216
3.99228,0.14814,23.87099,53880.0,0.0,-2.16001,0.0,549_C20DisCh.csv,627,0.5914163592
3.99296,0.14814,23.76583,53940.0,0.0,-2.15016,0.0,549_C20DisCh.csv,627,0.5915170944
3.9938,0.15069,23.97615,54000.0,0.0,-2.14022,0.0,549_C20DisCh.csv,627,0.601825722
3.99464,0.14814,23.87099,54060.0,0.0,-2.13035,0.0,549_C20DisCh.csv,627,0.5917659695999999
3.99549,0.14814,23.97615,54120.0,0.0,-2.12042,0.0,549_C20DisCh.csv,627,0.5918918886
3.99633,0.14814,23.87099,54180.0,0.0,-2.11053,0.0,549_C20DisCh.csv,627,0.5920163262
3.99717,0.15069,23.87099,54240.0,0.0,-2.10066,0.0,549_C20DisCh.csv,627,0.6023335473
3.99801,0.14814,23.97615,54300.0,0.0,-2.09076,0.0,549_C20DisCh.csv,627,0.5922652013999999
3.99886,0.14814,23.97615,54360.0,0.0,-2.08086,0.0,549_C20DisCh.csv,627,0.5923911204
3.9997,0.14814,23.97615,54420.0,0.0,-2.07099,0.0,549_C20DisCh.csv,627,0.592515558
4.00054,0.14814,23.87099,54480.0,0.0,-2.06111,0.0,549_C20DisCh.csv,627,0.5926399956
4.00138,0.14814,23.87099,54540.0,0.0,-2.05121,0.0,549_C20DisCh.csv,627,0.5927644332
4.00223,0.15069,23.87099,54600.0,0.0,-2.04131,0.0,549_C20DisCh.csv,627,0.6030960387
4.00324,0.14814,23.97615,54660.0,0.0,-2.0314,0.0,549_C20DisCh.csv,627,0.5930399735999999
4.00391,0.14814,23.87099,54720.0,0.0,-2.0215,0.0,549_C20DisCh.csv,627,0.5931392274
4.00492,0.14814,23.97615,54780.0,0.0,-2.01158,0.0,549_C20DisCh.csv,627,0.5932888488
4.00577,0.14814,23.97615,54840.0,0.0,-2.00166,0.0,549_C20DisCh.csv,627,0.5934147678
4.00661,0.15069,23.87099,54900.0,0.0,-1.99175,0.0,549_C20DisCh.csv,627,0.6037560609
4.00745,0.14814,23.87099,54960.0,0.0,-1.98185,0.0,549_C20DisCh.csv,627,0.5936636430000001
4.0083,0.14814,23.97615,55020.0,0.0,-1.97193,0.0,549_C20DisCh.csv,627,0.593789562
4.00914,0.14814,23.97615,55080.0,0.0,-1.96199,0.0,549_C20DisCh.csv,627,0.5939139996
4.00998,0.14814,23.87099,55140.0,0.0,-1.95206,0.0,549_C20DisCh.csv,627,0.5940384371999999
4.01082,0.14814,23.76583,55200.0,0.0,-1.94214,0.0,549_C20DisCh.csv,627,0.5941628748
4.01167,0.14814,24.0813,55260.0,0.0,-1.9322,0.0,549_C20DisCh.csv,627,0.5942887937999999
4.01251,0.14814,23.97615,55320.0,0.0,-1.92227,0.0,549_C20DisCh.csv,627,0.5944132313999999
4.01352,0.14814,23.87099,55380.0,0.0,-1.91234,0.0,549_C20DisCh.csv,627,0.5945628528
4.01436,0.14814,23.76583,55440.0,0.0,-1.90238,0.0,549_C20DisCh.csv,627,0.5946872904
4.01521,0.14814,23.87099,55500.0,0.0,-1.89244,0.0,549_C20DisCh.csv,627,0.5948132093999999
4.01605,0.14814,23.97615,55560.0,0.0,-1.88248,0.0,549_C20DisCh.csv,627,0.594937647
4.01689,0.14814,23.87099,55620.0,0.0,-1.87256,0.0,549_C20DisCh.csv,627,0.5950620846
4.01774,0.14814,23.76583,55680.0,0.0,-1.86263,0.0,549_C20DisCh.csv,627,0.5951880035999999
4.01858,0.14814,23.87099,55740.0,0.0,-1.85269,0.0,549_C20DisCh.csv,627,0.5953124411999999
4.01959,0.14814,23.97615,55800.0,0.0,-1.84274,0.0,549_C20DisCh.csv,627,0.5954620626
4.02043,0.14814,24.0813,55860.0,0.0,-1.8328,0.0,549_C20DisCh.csv,627,0.5955865002
4.02128,0.14814,23.66067,55920.0,0.0,-1.82284,0.0,549_C20DisCh.csv,627,0.5957124192
4.02212,0.14814,23.55551,55980.0,0.0,-1.81291,0.0,549_C20DisCh.csv,627,0.5958368568
4.02296,0.15069,23.87099,56040.0,0.0,-1.80293,0.0,549_C20DisCh.csv,627,0.6062198424
4.0238,0.14814,24.18646,56100.0,0.0,-1.79299,0.0,549_C20DisCh.csv,627,0.5960857319999999
4.02465,0.14814,23.97615,56160.0,0.0,-1.78305,0.0,549_C20DisCh.csv,627,0.5962116510000001
4.02549,0.14814,23.55551,56220.0,0.0,-1.7731,0.0,549_C20DisCh.csv,627,0.5963360885999999
4.0265,0.14814,23.76583,56280.0,0.0,-1.76312,0.0,549_C20DisCh.csv,627,0.5964857100000001
4.02734,0.14814,24.0813,56340.0,0.0,-1.75317,0.0,549_C20DisCh.csv,627,0.5966101476
4.02819,0.14814,24.29162,56400.0,0.0,-1.74318,0.0,549_C20DisCh.csv,627,0.5967360666
4.02903,0.14814,24.0813,56460.0,0.0,-1.73322,0.0,549_C20DisCh.csv,627,0.5968605041999999
