Actual_SOC,Predicted_SOC
98.35447916748602,101.83336256621672
98.54443771483407,102.09416967642338
98.71276537169736,102.31347846786491
98.863001738337,102.50175288897171
98.99671997042466,102.67934898599489
99.11667309038566,102.80339212131605
99.2240409649737,102.93271931289007
99.3211833276962,103.00976569754005
99.40888675638897,103.0980632589513
99.48793782888784,103.14430961756787
99.55990970086444,103.20747297363815
99.62480237231874,103.22928815981743
99.6849755767582,103.26375142835894
99.74042931418278,103.2627423744521
99.79116358459252,103.26501306026208
99.8383582547411,103.26092405268216
99.88162003571064,103.27005224933885
99.92173550533693,103.26351936547482
99.95870466361998,103.25583907765579
99.9929207994777,103.21333170498377
100.0,103.23676068577714
23.722552842191668,57.45354603485808
41.86332854504412,62.016344443685995
55.82803201313359,65.8087369334362
66.27847321978247,68.84883358979383
73.9841986455982,71.05152741467887
79.70962446131746,72.65043528835801
83.99856351323619,73.77274008363364
87.28709214036529,74.54670461293532
89.84711676585265,75.10145449307743
91.883849784527,75.49126730748088
93.53067925302688,75.75368183934125
94.87995074902524,75.94476996186535
96.00348861071208,76.12473538925443
96.94233531705314,76.23177182385894
97.7477939667556,76.27665505515449
98.43525548943155,76.33294631076868
99.03037143443464,76.36728374798696
99.54853273137697,76.36553710291895
100.0,76.3774010040791
2.2381342611873127,6.882543188662623
4.475820716399999,9.911123306345871
6.713954977587311,12.480662611457973
8.952089238774624,14.77984665015697
11.190223499961936,16.771911161947884
13.427909955174622,18.432405343478564
15.666044216361936,20.003899135439838
17.904178477549248,21.62902023051649
20.141864932761937,23.33464795951747
22.37999919394925,25.06740147529237
24.61813345513656,26.764328260130895
26.855819910349243,28.447308750768826
29.094401977511183,30.230809267029002
31.33208843272387,32.09015230071347
33.570222693911184,34.029883253766656
35.807909149123866,36.05010255946053
38.04604341031118,38.12570829293381
40.2841776714985,40.24435213826365
42.52231193268581,42.33878753224613
44.75999838789849,44.38581154488142
46.99813264908581,46.44755653976077
49.23626691027312,48.46244407869358
51.473953365485805,50.41296137950593
53.71208762667311,52.357166311528175
55.95022188786043,54.27585901580841
58.188356149047735,56.1851293093853
60.426490410235054,58.15013908959841
62.66417686544774,60.16797918107841
64.90231112663506,62.28166416874029
67.13999758184774,64.48539722029267
69.37813184303505,66.78541037887217
71.61626610422236,69.14064581360793
73.85440036540967,71.48646207480402
75.99177828230584,75.40002600561286
77.84479940531367,78.18169045597469
79.50929421300339,80.26618988487368
81.03676039245715,81.87195214880134
82.45988777982276,83.16815399006171
83.79793203200917,84.34496972999924
85.06029707448357,85.40081648660114
86.25414780283998,86.38185298610549
87.38485788877396,87.29916409698706
88.45332294423473,88.18252611164704
89.4613341931208,89.06139559692329
90.4106828593307,89.90237585132112
91.30136894286444,90.71031090894488
92.13160121982348,91.49937367164856
92.90227530215708,92.29886847482823
93.61518241376378,93.0655615857413
94.2698747486689,93.76551149856977
94.868143530771,94.43797833364212
95.41177998396856,95.11274754356566
95.9043665560586,95.71310014977331
96.34903788886352,96.2595352697517
96.7489286242057,96.73845966475028
97.10762120988218,97.2190165789311
97.42780248174073,97.60980734939781
97.7143983055022,97.9705335239918
97.97054332298902,98.27782575778093
98.1998199819982,98.56713346999544
98.40401950642828,98.78539637125405
98.58717215005083,99.00185955332367
98.75106913676444,99.16848145585047
98.89750169046756,99.31032824816052
99.02960445298262,99.44263496013568
99.14872084223347,99.54184518993176
99.25619427614404,99.64689943764876
99.35292036666354,99.68090860719721
99.44158594963974,99.74607146850016
99.52174321909804,99.7893474669219
99.5947355929623,99.83017042885322
99.66101087720712,99.84950826099112
99.72280810170568,99.84803051848189
99.780127266458,99.85973650245191
99.83296837146402,99.87488961492528
99.882227028673,99.85001851045556
99.92700762613576,99.84325128229031
99.96865358177608,99.83540360568472
100.0,99.8363025240622
2.3486400631567075,8.658740435961505
4.697280126313415,11.909275969977585
7.045450273491101,14.691812198781577
9.394090336647809,16.938927969732816
11.742260483825492,18.6925128290124
14.0909005469822,20.346277864545073
16.439540610138906,22.066093652744797
18.787710757316592,23.809958663562526
21.1363508204733,25.59716122991196
23.484990883630008,27.376047855336566
25.83316103080769,29.15530426946819
28.181801093964403,31.014814691939222
30.530441157121107,32.980749098681514
32.87861130429879,35.013202946693326
35.2272513674555,37.117954786982324
37.575421514633184,39.19458652397597
39.92406157778989,41.28763428578847
42.2727016409466,43.38767227219924
44.62134170410331,45.453240919249936
46.96951185128099,47.454506283694826
49.3181519144377,49.389901385267166
51.66679197759441,51.345786934206586
54.01496212477209,53.30682790541911
56.363602187928805,55.23075494679716
58.71224225108551,57.13790772422388
61.0604123982632,59.19508647399488
63.409052461419904,61.363421226421565
65.75722260859759,63.59882164252207
68.10633258773332,65.85206043378707
70.454502734911,68.24738931875854
72.80314279806771,70.66483248370892
75.00986823555948,74.65940936183097
76.9266555139941,77.330910636808
78.64936749309224,79.3513297726225
80.22875509858838,80.96817328791127
81.70241160880435,82.28243063758677
83.08913366290108,83.40070631048238
84.39878949643804,84.38915736498592
85.63795793312157,85.38053198159761
86.80898855284676,86.29824374506674
87.91705043138288,87.18715763803812
88.964023232646,88.00444166085691
89.95037687261518,88.84243323464727
90.87470160335332,89.64746488759079
91.7379372568185,90.43401681849579
92.5386740850736,91.2311012231487
93.27926166801376,91.96167677401817
93.96063983759704,92.66952200817016
94.58468825773951,93.36022663057625
95.1532865923573,93.927657733795
95.66878442134546,94.56155011273293
96.13447115655724,95.09309414060891
96.55316629386664,95.59136886811612
96.92956899306404,96.04748653015363
97.26649875002347,96.45792115376136
97.56818480855624,96.78494016683854
97.83838649649444,97.11222157257106
98.08133305764927,97.3633358032657
98.29843423995788,97.60178736198876
98.49250953929436,97.81392383365846
98.66590853555384,98.00045741138487
98.82145072461044,98.1428824857756
98.96148568635928,98.26592266940014
99.08742316873744,98.36057184449513
99.20255258359803,98.43232982398939
99.30687393094117,98.51556278331691
99.4017969587038,98.5813617220089
99.487791582865,98.62510640903304
99.5657976353828,98.65201967505337
99.63675494821526,98.68634765154269
99.70207326929946,98.70441332890255
99.7622225146144,98.70149604282872
99.81767260013908,98.69727312421955
99.86936335783162,98.69191196186165
99.91729478769196,98.68541255575494
99.96146688972011,98.67766531242128
100.0,98.67227058567846
14.619506339121015,52.22197174696103
29.198020671683302,54.57927533797752
42.186630749860925,58.603000871686646
53.04365648698504,62.310582994752934
61.90085790413726,65.64508721046516
68.98369103739057,68.45728077857933
74.60252393640383,70.70813806164463
79.05601264896202,72.43254073434443
82.61353321816532,73.76833234267309
85.48004567680731,74.78817756180854
87.81659005065441,75.55598934666233
89.73150235704038,76.15205234913543
91.32140661142506,76.61577152118895
92.650718824115,76.97479081946227
93.77507100401137,77.24604486027704
94.73252715720434,77.48016989738002
95.55822328931572,77.64945435038248
96.27851140456184,77.76533807312478
96.90803150528504,77.87183994411248
97.45556759289084,77.95497277069069
97.93283166925306,78.01544874596937
98.36031973765115,78.03448527829141
98.74095979855356,78.05627644744234
99.0893918543027,78.07149651543034
99.40268790443008,78.0802215979763
99.68670394987262,78.05853118097428
99.95022399203584,78.0648123872362
100.0,78.07471447288094
31.26924392747178,69.6656366243223
48.563120082107424,71.87119630805273
60.40027369141293,72.97881936697982
69.1070817653096,73.666183549903
75.7954156688334,74.0940880315315
81.04686965446459,74.35948100329276
85.28908655490935,74.50021952089807
88.72733492986657,74.5856077858254
91.61820047895998,74.68561497189373
94.04721176873076,74.78661298157235
96.13410879233663,74.89443364331751
97.96442011631883,74.98552331733075
99.53814574067738,74.99702735425666
100.0,74.9868410775739
3.230288968026731,22.86837436731949
6.45993161973333,25.309179436962978
9.69022058776006,27.779405062161572
12.920509555786792,30.190795933799762
16.150798523813524,32.42785871575967
19.38044117552012,34.51047634463208
22.610730143546853,36.57162454669415
25.84037279525345,38.58073886724853
29.070661763280185,40.54010760074917
32.30095073130691,42.503909061312726
35.531239699333646,44.47210977118195
38.76088235104024,46.443224426960484
41.99117131906698,48.454235055947976
45.22081397077357,50.54501272338882
48.451102938800304,52.75650610473525
51.68139190682703,55.06566722527876
54.911680874853765,57.43782096797065
58.14132352656037,59.87903198716086
61.37161249458709,62.36266623650158
64.60060882997357,65.06909668854848
67.50063015841212,69.17281200711435
70.03548276597532,71.63758511354419
72.3279667534885,73.49927243088331
74.44012848768443,75.00709997831166
76.41074694777117,76.29945587549648
78.26438215391377,77.42053717010336
80.01072885091422,78.42134062533617
81.65366493669332,79.42372991340739
83.20094620709267,80.38566407222893
84.65968214163375,81.26541313940169
86.0324580055971,82.04872809735073
87.31604221738203,82.90985594105206
88.51366635858922,83.75198030753987
89.62856201081932,84.5179779759529
90.65879022511196,85.19782758686699
91.60435100146714,86.00453267489405
92.46976855412576,86.67243845526528
93.25892078100864,87.25112646517104
93.97310031475604,87.86204072434549
94.61683136960892,88.43802368422737
95.19786974140884,88.9613842491861
95.72009332807662,89.4039499294139
96.18867266017334,89.78651198200677
96.60813195193992,90.13395399684956
96.98105646865687,90.48094621123778
97.315848322486,90.74675066749094
97.61509277870776,90.99995802626421
97.88460668420336,91.19315367769647
98.12568267161312,91.36580187706286
98.34284495517797,91.49419712083514
98.53803248385825,91.64698462988426
98.71447683925466,91.7423125203319
98.87347065400748,91.83378130848183
99.01759919339722,91.88803693080305
99.14880140638432,91.95396978052432
99.268369925609,92.01253860413621
99.3769510673914,92.03472204564599
99.4777764133322,92.05527423725357
99.56955333079117,92.07384208097318
99.65422076872862,92.07621320005507
99.7311324108245,92.07215767023249
99.80222720603918,92.06672955235993
99.86750515437264,92.07458559423856
99.92890520478532,92.06693878417684
99.98578104095704,92.03902120379135
100.0,92.04560907808934
42.59259259259259,73.89352468573381
65.2046783625731,74.27490840502207
80.50682261208577,74.5190291912557
91.81286549707602,74.68425197681665
100.0,74.78199278528896
