Actual_Remaining_Charging_Time,Predicted_Remaining_Charging_Time
836.0,-3500.7569791002898
776.0,-3516.80230023709
716.0,-3528.337122200872
656.0,-3538.1980651254707
596.0,-3548.5573239504884
536.0,-3554.5711907849472
476.0,-3561.2022506911308
416.0,-3561.426210406935
356.0,-3562.379636078549
296.0,-3559.1990069530148
236.0,-3555.7608106229454
176.0,-3552.098068524763
116.0,-3548.2107806585554
56.0,-3544.0773480181524
0.0,-3540.5809466726787
1572.0,5331.355686429073
1512.0,4970.354728683189
1452.0,4179.263125904225
1392.0,3450.532805383409
1332.0,2799.3314001431863
1272.0,2243.2817019184877
1212.0,1801.8938237605325
1152.0,1463.2676116205694
1092.0,1202.6819503222068
1032.0,1000.9514232980728
972.0,851.734425975621
912.0,736.8961864642042
852.0,648.1338711848657
792.0,576.0667538901907
732.0,521.2924188583274
672.0,481.7018237329903
612.0,454.8869074101094
552.0,430.72531089844415
492.0,412.34711925222655
432.0,398.57367294534924
372.0,389.264495800453
312.0,388.11954579720623
252.0,382.49894184735604
192.0,382.1068805959367
132.0,386.92836732414435
72.0,389.8748520410736
12.0,395.17845174195827
0.0,393.74925115983933
230.0,1133.369824845984
170.0,1049.3628254703362
110.0,1016.6205667927861
50.0,1001.4183413270803
0.0,991.0826214818517
3911.0,8154.03271748047
3851.0,7883.704798459454
3791.0,7605.850408628903
3731.0,7326.2814115622605
3671.0,7062.563664579851
3611.0,6809.755563009065
3551.0,6563.31618109296
3491.0,6318.65744232235
3431.0,6071.514004197175
3371.0,5827.3176829446165
3311.0,5582.2645637922105
3251.0,5341.896338476014
3191.0,5102.711438482307
3131.0,4859.415883142647
3071.0,4605.126922604948
3011.0,4339.431488086324
2951.0,4064.6180361806764
2891.0,3780.649579017976
2831.0,3493.440010475868
2771.0,3199.894940820086
2711.0,2856.022315889277
2651.0,2054.224431829498
2591.0,1569.3320893195341
2531.0,1203.2895440560242
2471.0,900.1972236713336
2411.0,646.9923244926031
2351.0,426.89496471043094
2291.0,227.25082484679297
2231.0,32.43989550319384
2171.0,-153.95978099433705
2111.0,-322.76976679704967
2051.0,-484.062516562728
1991.0,-648.1494314611191
1931.0,-809.0831873940188
1871.0,-964.062073842535
1811.0,-1105.6381586917269
1751.0,-1245.2750854882179
1691.0,-1387.3878774237528
1631.0,-1509.2420499003492
1571.0,-1620.9034532885416
1511.0,-1727.3483129971137
1451.0,-1835.2716080007376
1391.0,-1923.6939904403116
1331.0,-1999.9719581553654
1271.0,-2062.6573056555644
1211.0,-2123.9465643489384
1151.0,-2179.747991383483
1091.0,-2224.1759191630117
1031.0,-2258.4948629483406
971.0,-2291.644847882213
911.0,-2321.0006930584204
851.0,-2343.8742066965497
791.0,-2364.8906053614046
731.0,-2374.2662368918827
671.0,-2385.1802558498166
611.0,-2395.546118962142
551.0,-2402.6527895877953
491.0,-2404.398729734996
431.0,-2409.5606435081863
371.0,-2409.4476825377496
311.0,-2406.2670534122444
251.0,-2406.6393018017407
191.0,-2400.21268876415
131.0,-2396.305588036019
71.0,-2391.0991644662863
11.0,-2384.0715612847416
0.0,-2385.7140585247253
3891.0,8051.052818411583
3832.0,7766.08906972353
3772.0,7480.415017910855
3711.0,7204.678542320093
3652.0,6945.591533337516
3592.0,6695.965381362446
3531.0,6447.366767599713
3472.0,6199.854349506815
3412.0,5955.696733236517
3352.0,5713.268846993684
3292.0,5472.530246347218
3232.0,5233.480829262844
3172.0,4984.644004397356
3112.0,4729.079320901976
3052.0,4462.310178780666
2992.0,4188.62905435593
2931.0,3906.956489840697
2872.0,3612.858269034914
2812.0,3319.221739795903
2751.0,3023.1604377760377
2692.0,2177.076951985946
2632.0,1679.7705732900358
2572.0,1308.495933127182
2512.0,1009.8587954638933
2452.0,759.4657833799138
2392.0,535.0896684549807
2332.0,328.96849109747563
2272.0,134.8966479562223
2212.0,-38.79878869006643
2151.0,-214.3984781933541
2092.0,-383.9030506013369
2032.0,-541.3538913047814
1971.0,-693.2532026084082
1912.0,-844.160560090706
1852.0,-997.7635571247083
1791.0,-1134.9817668190226
1732.0,-1268.1721838039812
1672.0,-1387.43241066669
1612.0,-1509.5683321945544
1552.0,-1619.949118081393
1492.0,-1712.8314650865505
1432.0,-1795.5417795778194
1372.0,-1876.4089039385435
1312.0,-1952.3572715228365
1252.0,-2011.6807522928575
1191.0,-2058.1644463534467
1132.0,-2103.023612271616
1072.0,-2141.3907551192096
1011.0,-2178.8240379846247
952.0,-2205.847250360006
892.0,-2225.708310260612
831.0,-2243.403028253495
772.0,-2259.174714932422
712.0,-2271.2871042442275
652.0,-2283.9046178119315
592.0,-2290.043966105033
532.0,-2289.7826144267165
472.0,-2291.2577787947666
412.0,-2297.2747420165106
352.0,-2294.2063857750036
292.0,-2293.611311831977
231.0,-2289.761690225103
172.0,-2283.394689093344
112.0,-2278.2560945408186
51.0,-2271.039825706306
0.0,-2267.431248124136
